scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
chaboche2,1,5,20,455.7,455.7,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,2,5,20,492.65,492.65,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,4,5,20,519.3,519.3,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,8,5,20,539.2,539.2,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,16,5,20,587.55,587.55,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,32,5,20,656.1,656.1,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,64,5,20,790.05,790.05,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,128,5,20,1123.4,1123.4,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,256,5,20,1224.9,1224.9,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,512,5,20,1619.45,1619.45,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,1024,5,20,2083.3,2083.3,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,2048,5,20,3076.35,3076.35,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,4096,5,20,4705.15,4705.15,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,8192,5,20,8226.2,8226.2,nan,nan,nan,nan,nan,1451.8359375,nan
chaboche2,16384,5,20,15209.65,15209.65,nan,nan,nan,nan,nan,2501.2265625,nan
chaboche2,32768,5,20,25249.0,25249.0,nan,nan,nan,nan,nan,4535.53515625,nan
chaboche2,65536,5,20,49300.55,49300.55,nan,nan,nan,nan,nan,7910.20703125,nan
