scenario,t0_ms,N_star,log_rms,n_points
chaboche2,729.467214,665.71,0.3852,17
chaboche4,1038.782670,362.71,0.3968,15
chaboche6,1367.372845,206.99,0.4427,14
elasticity,5.029709,1841.43,0.3467,17
gtntheig,468.140123,19.46,0.4861,9
isoharden,142.165762,365.46,0.4353,15
radret,119.720380,2004.34,0.3825,17
scpcoup,1105.820288,201.72,0.4679,15
scpdecoup,973.225246,357.60,0.3861,15
scpdecoupexp,475.873633,842.18,0.4163,17
tcprandom,8730.771449,89.93,0.2933,10
tcpsingle,689.905524,341.99,0.4071,16
