scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
radret,1,5,20,89.6,89.6,nan,nan,nan,nan,nan,7910.20703125,nan
radret,2,5,20,99.5,99.5,nan,nan,nan,nan,nan,7910.20703125,nan
radret,4,5,20,103.75,103.75,nan,nan,nan,nan,nan,7910.20703125,nan
radret,8,5,20,103.7,103.7,nan,nan,nan,nan,nan,7910.20703125,nan
radret,16,5,20,108.35,108.35,nan,nan,nan,nan,nan,7910.20703125,nan
radret,32,5,20,110.85,110.85,nan,nan,nan,nan,nan,7910.20703125,nan
radret,64,5,20,115.25,115.25,nan,nan,nan,nan,nan,7910.20703125,nan
radret,128,5,20,123.5,123.5,nan,nan,nan,nan,nan,7910.20703125,nan
radret,256,5,20,136.25,136.25,nan,nan,nan,nan,nan,7910.20703125,nan
radret,512,5,20,161.75,161.75,nan,nan,nan,nan,nan,7910.20703125,nan
radret,1024,5,20,200.4,200.4,nan,nan,nan,nan,nan,7910.20703125,nan
radret,2048,5,20,273.2,273.2,nan,nan,nan,nan,nan,7910.20703125,nan
radret,4096,5,20,415.2,415.2,nan,nan,nan,nan,nan,7910.20703125,nan
radret,8192,5,20,568.65,568.65,nan,nan,nan,nan,nan,7910.20703125,nan
radret,16384,5,20,817.45,817.45,nan,nan,nan,nan,nan,7910.20703125,nan
radret,32768,5,20,1287.1,1287.1,nan,nan,nan,nan,nan,7910.20703125,nan
radret,65536,5,20,1617.9,1617.9,nan,nan,nan,nan,nan,7910.20703125,nan
