scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
scpcoup,1,5,20,539.0,539.0,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,2,5,20,808.35,808.35,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,4,5,20,851.4,851.4,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,8,5,20,947.9,947.9,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,16,5,20,1056.8,1056.8,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,32,5,20,1386.5,1386.5,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,64,5,20,1807.65,1807.65,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,128,5,20,2400.85,2400.85,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,256,5,20,3377.3,3377.3,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,512,5,20,4632.5,4632.5,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,1024,5,20,6455.65,6455.65,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,2048,5,20,9210.15,9210.15,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,4096,5,20,15608.2,15608.2,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,8192,5,20,29938.5,29938.5,nan,nan,nan,nan,nan,7910.20703125,nan
scpcoup,16384,5,20,51727.1,51727.1,nan,nan,nan,nan,nan,7910.20703125,nan
