scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
scpdecoupexp,1,5,20,314.4,314.4,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,2,5,20,337.05,337.05,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,4,5,20,345.8,345.8,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,8,5,20,359.85,359.85,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,16,5,20,385.55,385.55,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,32,5,20,429.75,429.75,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,64,5,20,520.0,520.0,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,128,5,20,631.6,631.6,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,256,5,20,808.05,808.05,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,512,5,20,1027.1,1027.1,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,1024,5,20,1388.9,1388.9,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,2048,5,20,1801.5,1801.5,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,4096,5,20,2411.1,2411.1,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,8192,5,20,3339.8,3339.8,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,16384,5,20,6075.05,6075.05,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,32768,5,20,12174.6,12174.6,nan,nan,nan,nan,nan,7910.20703125,nan
scpdecoupexp,65536,5,20,30555.0,30555.0,nan,nan,nan,nan,nan,7910.20703125,nan
