scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
elasticity,1,5,20,4.5,4.5,nan,nan,nan,nan,nan,544.421875,nan
elasticity,2,5,20,4.65,4.65,nan,nan,nan,nan,nan,544.421875,nan
elasticity,4,5,20,4.75,4.75,nan,nan,nan,nan,nan,544.421875,nan
elasticity,8,5,20,4.75,4.75,nan,nan,nan,nan,nan,545.05078125,nan
elasticity,16,5,20,4.7,4.7,nan,nan,nan,nan,nan,545.05078125,nan
elasticity,32,5,20,4.75,4.75,nan,nan,nan,nan,nan,545.05078125,nan
elasticity,64,5,20,4.8,4.8,nan,nan,nan,nan,nan,552.4296875,nan
elasticity,128,5,20,4.95,4.95,nan,nan,nan,nan,nan,553.4609375,nan
elasticity,256,5,20,5.2,5.2,nan,nan,nan,nan,nan,554.5390625,nan
elasticity,512,5,20,5.8,5.8,nan,nan,nan,nan,nan,558.7421875,nan
elasticity,1024,5,20,6.9,6.9,nan,nan,nan,nan,nan,565.578125,nan
elasticity,2048,5,20,10.15,10.15,nan,nan,nan,nan,nan,579.7734375,nan
elasticity,4096,5,20,20.35,20.35,nan,nan,nan,nan,nan,610.06640625,nan
elasticity,8192,5,20,30.4,30.4,nan,nan,nan,nan,nan,618.50390625,nan
elasticity,16384,5,20,39.25,39.25,nan,nan,nan,nan,nan,734.79296875,nan
elasticity,32768,5,20,57.95,57.95,nan,nan,nan,nan,nan,1011.25,nan
elasticity,65536,5,20,70.3,70.3,nan,nan,nan,nan,nan,1445.94921875,nan
isoharden,1,5,20,106.8,106.8,nan,nan,nan,nan,nan,1445.94921875,nan
isoharden,2,5,20,117.9,117.9,nan,nan,nan,nan,nan,1445.94921875,nan
isoharden,4,5,20,122.65,122.65,nan,nan,nan,nan,nan,1445.94921875,nan
isoharden,8,5,20,124.4,124.4,nan,nan,nan,nan,nan,1445.94921875,nan
isoharden,16,5,20,128.8,128.8,nan,nan,nan,nan,nan,1445.94921875,nan
isoharden,32,5,20,138.1,138.1,nan,nan,nan,nan,nan,1445.94921875,nan
isoharden,64,5,20,154.4,154.4,nan,nan,nan,nan,nan,1445.94921875,nan
isoharden,128,5,20,199.6,199.6,nan,nan,nan,nan,nan,1445.94921875,nan
isoharden,256,5,20,225.25,225.25,nan,nan,nan,nan,nan,1445.94921875,nan
isoharden,512,5,20,272.4,272.4,nan,nan,nan,nan,nan,1445.94921875,nan
isoharden,1024,5,20,380.9,380.9,nan,nan,nan,nan,nan,1445.94921875,nan
isoharden,2048,5,20,464.9,464.9,nan,nan,nan,nan,nan,1445.94921875,nan
isoharden,4096,5,20,655.25,655.25,nan,nan,nan,nan,nan,1445.94921875,nan
isoharden,8192,5,20,9333.35,9333.35,nan,nan,nan,nan,nan,1445.94921875,nan
isoharden,16384,5,20,6933.65,6933.65,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,1,5,20,455.7,455.7,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,2,5,20,492.65,492.65,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,4,5,20,519.3,519.3,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,8,5,20,539.2,539.2,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,16,5,20,587.55,587.55,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,32,5,20,656.1,656.1,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,64,5,20,790.05,790.05,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,128,5,20,1123.4,1123.4,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,256,5,20,1224.9,1224.9,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,512,5,20,1619.45,1619.45,nan,nan,nan,nan,nan,1445.94921875,nan
chaboche2,1024,5,20,2083.3,2083.3,nan,nan,nan,nan,nan,1445.94921875,nan
