scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
tcpsingle,1,5,20,416.85,416.85,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,2,5,20,469.0,469.0,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,4,5,20,484.5,484.5,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,8,5,20,528.05,528.05,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,16,5,20,579.55,579.55,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,32,5,20,712.2,712.2,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,64,5,20,911.3,911.3,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,128,5,20,1154.95,1154.95,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,256,5,20,1629.55,1629.55,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,512,5,20,2093.05,2093.05,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,1024,5,20,2967.1,2967.1,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,2048,5,20,4280.35,4280.35,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,4096,5,20,6411.85,6411.85,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,8192,5,20,12991.8,12991.8,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,16384,5,20,24706.1,24706.1,nan,nan,nan,nan,nan,7910.20703125,nan
tcpsingle,32768,5,20,48074.85,48074.85,nan,nan,nan,nan,nan,7910.20703125,nan
