scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
chaboche6,1,5,20,1478.3,1478.3,nan,nan,nan,nan,nan,1280.2578125,8.29150390625
chaboche6,2,5,20,1532.1,1532.1,nan,nan,nan,nan,nan,1280.2578125,8.400390625
chaboche6,4,5,20,1648.35,1648.35,nan,nan,nan,nan,nan,1280.2578125,8.5439453125
chaboche6,8,5,20,1636.25,1636.25,nan,nan,nan,nan,nan,1280.2578125,8.88134765625
chaboche6,16,5,20,1651.4,1651.4,nan,nan,nan,nan,nan,1280.2578125,9.521484375
chaboche6,32,5,20,1724.25,1724.25,nan,nan,nan,nan,nan,1280.2578125,10.8623046875
chaboche6,64,5,20,1737.8,1737.8,nan,nan,nan,nan,nan,1280.2578125,13.509765625
chaboche6,128,5,20,1748.55,1748.55,nan,nan,nan,nan,nan,1280.2578125,18.85986328125
chaboche6,256,5,20,1784.35,1784.35,nan,nan,nan,nan,nan,1280.2578125,29.56103515625
chaboche6,512,5,20,1854.9,1854.9,nan,nan,nan,nan,nan,1280.2578125,50.96337890625
chaboche6,1024,5,20,2091.5,2091.5,nan,nan,nan,nan,nan,1280.2578125,93.76806640625
chaboche6,2048,5,20,2734.4,2734.4,nan,nan,nan,nan,nan,1280.2578125,180.31494140625
chaboche6,4096,5,20,4693.55,4693.55,nan,nan,nan,nan,nan,1280.2578125,366.34619140625
chaboche6,8192,5,20,9152.6,9152.6,nan,nan,nan,nan,nan,1280.2578125,704.87744140625
chaboche6,16384,5,20,17552.1,17552.1,nan,nan,nan,nan,nan,1280.2578125,1396.84619140625
