scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
elasticity,1,5,20,9.1,9.1,nan,nan,nan,nan,nan,629.2578125,0.0576171875
elasticity,2,5,20,9.15,9.15,nan,nan,nan,nan,nan,644.98828125,0.06298828125
elasticity,4,5,20,9.1,9.1,nan,nan,nan,nan,nan,645.328125,0.07373046875
elasticity,8,5,20,9.15,9.15,nan,nan,nan,nan,nan,645.328125,0.0947265625
elasticity,16,5,20,9.2,9.2,nan,nan,nan,nan,nan,645.328125,0.1865234375
elasticity,32,5,20,9.45,9.45,nan,nan,nan,nan,nan,645.328125,0.3212890625
elasticity,64,5,20,9.2,9.2,nan,nan,nan,nan,nan,652.26953125,0.64013671875
elasticity,128,5,20,9.15,9.15,nan,nan,nan,nan,nan,652.4375,1.27783203125
elasticity,256,5,20,9.15,9.15,nan,nan,nan,nan,nan,653.23046875,2.55322265625
elasticity,512,5,20,9.2,9.2,nan,nan,nan,nan,nan,653.23046875,5.10400390625
elasticity,1024,5,20,9.3,9.3,nan,nan,nan,nan,nan,657.05078125,10.20556640625
elasticity,2048,5,20,9.2,9.2,nan,nan,nan,nan,nan,657.05078125,20.40869140625
elasticity,4096,5,20,9.2,9.2,nan,nan,nan,nan,nan,657.05078125,40.81494140625
elasticity,8192,5,20,9.2,9.2,nan,nan,nan,nan,nan,657.28125,82.12744140625
elasticity,16384,5,20,9.3,9.3,nan,nan,nan,nan,nan,674.45703125,164.25244140625
elasticity,32768,5,20,11.05,11.05,nan,nan,nan,nan,nan,799.3984375,331.00244140625
elasticity,65536,5,20,16.85,16.85,nan,nan,nan,nan,nan,1126.08984375,653.00244140625
