scenario,t0_ms,N_star,log_rms,n_points
chaboche2,969.512179,3348.92,0.0734,17
chaboche4,1297.496476,2284.70,0.0755,16
chaboche6,1710.136149,1470.10,0.0876,15
elasticity,9.202930,31254.31,0.0473,17
gtntheig,1027.174901,10118.80,0.2625,17
isoharden,286.783485,9809.31,0.0814,17
radret,216.506485,23635.37,0.0645,17
scpcoup,1713.604325,2408.99,0.1395,16
scpcoupmult,922.446754,1811.55,0.1138,17
scpdecoup,1411.396433,3884.54,0.0781,17
scpdecoupexp,761.393824,5704.93,0.0674,17
tcprandom,13951.585200,2514.10,0.0541,14
tcpsingle,915.299608,2749.10,0.0474,16
