scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
gtntheig,1,5,20,373.6,373.6,nan,nan,nan,nan,nan,1280.2578125,8.29248046875
gtntheig,2,5,20,1088.8,1088.8,nan,nan,nan,nan,nan,1280.2578125,8.3037109375
gtntheig,4,5,20,1082.8,1082.8,nan,nan,nan,nan,nan,1280.2578125,8.31787109375
gtntheig,8,5,20,1077.85,1077.85,nan,nan,nan,nan,nan,1280.2578125,8.349609375
gtntheig,16,5,20,1084.5,1084.5,nan,nan,nan,nan,nan,1280.2578125,8.5234375
gtntheig,32,5,20,1084.4,1084.4,nan,nan,nan,nan,nan,1280.2578125,8.8154296875
gtntheig,64,5,20,1090.0,1090.0,nan,nan,nan,nan,nan,1280.2578125,9.4599609375
gtntheig,128,5,20,1098.5,1098.5,nan,nan,nan,nan,nan,1280.2578125,10.7734375
gtntheig,256,5,20,1099.6,1099.6,nan,nan,nan,nan,nan,1280.2578125,13.400390625
gtntheig,512,5,20,1094.6,1094.6,nan,nan,nan,nan,nan,1280.2578125,18.654296875
gtntheig,1024,5,20,1108.45,1108.45,nan,nan,nan,nan,nan,1280.2578125,29.162109375
gtntheig,2048,5,20,1099.8,1099.8,nan,nan,nan,nan,nan,1280.2578125,50.177734375
gtntheig,4096,5,20,1130.65,1130.65,nan,nan,nan,nan,nan,1280.2578125,92.333984375
gtntheig,8192,5,20,1312.4,1312.4,nan,nan,nan,nan,nan,1280.2578125,178.146484375
gtntheig,16384,5,20,1940.8,1940.8,nan,nan,nan,nan,nan,1280.2578125,345.396484375
gtntheig,32768,5,20,3166.55,3166.55,nan,nan,nan,nan,nan,1280.2578125,700.646484375
gtntheig,65536,5,20,5988.65,5988.65,nan,nan,nan,nan,nan,1347.66796875,1377.146484375
