scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
isoharden,1,5,20,245.7,245.7,nan,nan,nan,nan,nan,1126.08984375,8.2109375
isoharden,2,5,20,281.4,281.4,nan,nan,nan,nan,nan,1126.08984375,8.21875
isoharden,4,5,20,280.3,280.3,nan,nan,nan,nan,nan,1126.08984375,8.23193359375
isoharden,8,5,20,279.2,279.2,nan,nan,nan,nan,nan,1126.08984375,8.25927734375
isoharden,16,5,20,282.8,282.8,nan,nan,nan,nan,nan,1126.08984375,8.369140625
isoharden,32,5,20,283.35,283.35,nan,nan,nan,nan,nan,1126.08984375,8.58837890625
isoharden,64,5,20,285.95,285.95,nan,nan,nan,nan,nan,1126.08984375,8.98193359375
isoharden,128,5,20,287.5,287.5,nan,nan,nan,nan,nan,1126.08984375,9.822265625
isoharden,256,5,20,283.9,283.9,nan,nan,nan,nan,nan,1126.08984375,11.5029296875
isoharden,512,5,20,287.1,287.1,nan,nan,nan,nan,nan,1126.08984375,14.8642578125
isoharden,1024,5,20,282.55,282.55,nan,nan,nan,nan,nan,1126.08984375,21.5869140625
isoharden,2048,5,20,293.15,293.15,nan,nan,nan,nan,nan,1126.08984375,35.9697265625
isoharden,4096,5,20,289.75,289.75,nan,nan,nan,nan,nan,1126.08984375,62.0478515625
isoharden,8192,5,20,365.05,365.05,nan,nan,nan,nan,nan,1126.08984375,116.2041015625
isoharden,16384,5,20,544.8,544.8,nan,nan,nan,nan,nan,1126.08984375,224.2666015625
isoharden,32768,5,20,933.15,933.15,nan,nan,nan,nan,nan,1126.08984375,450.2666015625
isoharden,65536,5,20,1729.45,1729.45,nan,nan,nan,nan,nan,1253.6484375,884.1416015625
