scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
radret,1,5,20,180.6,180.6,nan,nan,nan,nan,nan,1280.2578125,8.4130859375
radret,2,5,20,207.8,207.8,nan,nan,nan,nan,nan,1280.2578125,8.4189453125
radret,4,5,20,215.9,215.9,nan,nan,nan,nan,nan,1280.2578125,8.43017578125
radret,8,5,20,216.65,216.65,nan,nan,nan,nan,nan,1280.2578125,8.4521484375
radret,16,5,20,218.0,218.0,nan,nan,nan,nan,nan,1280.2578125,8.64599609375
radret,32,5,20,218.2,218.2,nan,nan,nan,nan,nan,1280.2578125,8.88525390625
radret,64,5,20,217.95,217.95,nan,nan,nan,nan,nan,1280.2578125,9.51611328125
radret,128,5,20,218.75,218.75,nan,nan,nan,nan,nan,1280.2578125,10.8837890625
radret,256,5,20,219.0,219.0,nan,nan,nan,nan,nan,1280.2578125,13.619140625
radret,512,5,20,216.25,216.25,nan,nan,nan,nan,nan,1280.2578125,19.08984375
radret,1024,5,20,220.6,220.6,nan,nan,nan,nan,nan,1280.2578125,30.03125
radret,2048,5,20,221.65,221.65,nan,nan,nan,nan,nan,1280.2578125,52.8515625
radret,4096,5,20,217.3,217.3,nan,nan,nan,nan,nan,1280.2578125,95.8046875
radret,8192,5,20,221.95,221.95,nan,nan,nan,nan,nan,1280.2578125,183.7109375
radret,16384,5,20,242.15,242.15,nan,nan,nan,nan,nan,1280.2578125,359.2734375
radret,32768,5,20,333.05,333.05,nan,nan,nan,nan,nan,1280.2578125,720.8984375
radret,65536,5,20,541.05,541.05,nan,nan,nan,nan,nan,1280.2578125,1408.6484375
