scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
scpcoup,1,5,20,1114.15,1114.15,nan,nan,nan,nan,nan,1347.66796875,8.30419921875
scpcoup,2,5,20,1506.75,1506.75,nan,nan,nan,nan,nan,1347.66796875,8.3349609375
scpcoup,4,5,20,1592.35,1592.35,nan,nan,nan,nan,nan,1347.66796875,8.39697265625
scpcoup,8,5,20,1625.75,1625.75,nan,nan,nan,nan,nan,1347.66796875,8.572265625
scpcoup,16,5,20,1676.6,1676.6,nan,nan,nan,nan,nan,1347.66796875,8.92236328125
scpcoup,32,5,20,1787.6,1787.6,nan,nan,nan,nan,nan,1347.66796875,9.57763671875
scpcoup,64,5,20,1845.1,1845.1,nan,nan,nan,nan,nan,1347.66796875,10.98681640625
scpcoup,128,5,20,1879.4,1879.4,nan,nan,nan,nan,nan,1347.66796875,13.81298828125
scpcoup,256,5,20,1860.1,1860.1,nan,nan,nan,nan,nan,1347.66796875,19.46533203125
scpcoup,512,5,20,1920.9,1920.9,nan,nan,nan,nan,nan,1347.66796875,31.53564453125
scpcoup,1024,5,20,1922.45,1922.45,nan,nan,nan,nan,nan,1347.66796875,53.37939453125
scpcoup,2048,5,20,2066.4,2066.4,nan,nan,nan,nan,nan,1347.66796875,101.47314453125
scpcoup,4096,5,20,3230.75,3230.75,nan,nan,nan,nan,nan,1347.66796875,189.66064453125
scpcoup,8192,5,20,5863.6,5863.6,nan,nan,nan,nan,nan,1347.66796875,371.41064453125
scpcoup,16384,5,20,11179.3,11179.3,nan,nan,nan,nan,nan,1347.66796875,751.66064453125
scpcoup,32768,5,20,21778.95,21778.95,nan,nan,nan,nan,nan,1347.66796875,1499.78564453125
