scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
scpcoupmult,1,5,20,652.50,652.50,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,2,5,20,906.45,906.45,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,4,5,20,939.60,939.60,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,8,5,20,955.65,955.65,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,16,5,20,947.60,947.60,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,32,5,20,948.50,948.50,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,64,5,20,949.70,949.70,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,128,5,20,954.65,954.65,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,256,5,20,954.45,954.45,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,512,5,20,967.55,967.55,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,1024,5,20,1029.60,1029.60,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,2048,5,20,1310.25,1310.25,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,4096,5,20,2211.55,2211.55,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,8192,5,20,4058.45,4058.45,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,16384,5,20,7783.90,7783.90,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,32768,5,20,15224.95,15224.95,nan,nan,nan,nan,nan,nan,nan
scpcoupmult,65536,5,20,30242.55,30242.55,nan,nan,nan,nan,nan,nan,nan
