scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
scpdecoup,1,5,20,1321.75,1321.75,nan,nan,nan,nan,nan,1347.66796875,8.3037109375
scpdecoup,2,5,20,1397.7,1397.7,nan,nan,nan,nan,nan,1347.66796875,8.33447265625
scpdecoup,4,5,20,1396.2,1396.2,nan,nan,nan,nan,nan,1347.66796875,8.3955078125
scpdecoup,8,5,20,1409.2,1409.2,nan,nan,nan,nan,nan,1347.66796875,8.5205078125
scpdecoup,16,5,20,1416.05,1416.05,nan,nan,nan,nan,nan,1347.66796875,8.8203125
scpdecoup,32,5,20,1425.1,1425.1,nan,nan,nan,nan,nan,1347.66796875,9.4716796875
scpdecoup,64,5,20,1431.35,1431.35,nan,nan,nan,nan,nan,1347.66796875,10.6767578125
scpdecoup,128,5,20,1425.0,1425.0,nan,nan,nan,nan,nan,1347.66796875,13.1923828125
scpdecoup,256,5,20,1428.05,1428.05,nan,nan,nan,nan,nan,1347.66796875,18.2236328125
scpdecoup,512,5,20,1432.1,1432.1,nan,nan,nan,nan,nan,1347.66796875,29.0517578125
scpdecoup,1024,5,20,1442.35,1442.35,nan,nan,nan,nan,nan,1347.66796875,48.4111328125
scpdecoup,2048,5,20,1415.9,1415.9,nan,nan,nan,nan,nan,1347.66796875,91.5361328125
scpdecoup,4096,5,20,1930.35,1930.35,nan,nan,nan,nan,nan,1347.66796875,169.7861328125
scpdecoup,8192,5,20,3060.35,3060.35,nan,nan,nan,nan,nan,1347.66796875,331.2236328125
scpdecoup,16384,5,20,5597.9,5597.9,nan,nan,nan,nan,nan,1347.66796875,655.7861328125
scpdecoup,32768,5,20,10726.3,10726.3,nan,nan,nan,nan,nan,1347.66796875,1315.2861328125
scpdecoup,65536,5,20,21074.85,21074.85,nan,nan,nan,nan,nan,1629.82421875,2602.1611328125
