scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
scpdecoupexp,1,5,20,703.1,703.1,nan,nan,nan,nan,nan,1629.82421875,8.28173828125
scpdecoupexp,2,5,20,744.6,744.6,nan,nan,nan,nan,nan,1629.82421875,8.29541015625
scpdecoupexp,4,5,20,743.1,743.1,nan,nan,nan,nan,nan,1629.82421875,8.3203125
scpdecoupexp,8,5,20,750.4,750.4,nan,nan,nan,nan,nan,1629.82421875,8.37158203125
scpdecoupexp,16,5,20,753.9,753.9,nan,nan,nan,nan,nan,1629.82421875,8.5263671875
scpdecoupexp,32,5,20,754.65,754.65,nan,nan,nan,nan,nan,1629.82421875,8.88623046875
scpdecoupexp,64,5,20,746.5,746.5,nan,nan,nan,nan,nan,1629.82421875,9.509765625
scpdecoupexp,128,5,20,759.9,759.9,nan,nan,nan,nan,nan,1629.82421875,10.86083984375
scpdecoupexp,256,5,20,764.65,764.65,nan,nan,nan,nan,nan,1629.82421875,13.56298828125
scpdecoupexp,512,5,20,751.75,751.75,nan,nan,nan,nan,nan,1629.82421875,18.96728515625
scpdecoupexp,1024,5,20,765.95,765.95,nan,nan,nan,nan,nan,1629.82421875,29.77587890625
scpdecoupexp,2048,5,20,775.6,775.6,nan,nan,nan,nan,nan,1629.82421875,51.39306640625
scpdecoupexp,4096,5,20,898.3,898.3,nan,nan,nan,nan,nan,1629.82421875,95.50244140625
scpdecoupexp,8192,5,20,1286.7,1286.7,nan,nan,nan,nan,nan,1629.82421875,183.47119140625
scpdecoupexp,16384,5,20,2197.65,2197.65,nan,nan,nan,nan,nan,1629.82421875,355.53369140625
scpdecoupexp,32768,5,20,4088.3,4088.3,nan,nan,nan,nan,nan,1629.82421875,714.40869140625
scpdecoupexp,65536,5,20,7910.4,7910.4,nan,nan,nan,nan,nan,1629.82421875,1417.15869140625
