scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
tcprandom,1,5,20,11961.8,11961.8,nan,nan,nan,nan,nan,1629.82421875,8.96875
tcprandom,2,5,20,12942.05,12942.05,nan,nan,nan,nan,nan,1629.82421875,9.02978515625
tcprandom,4,5,20,14045.8,14045.8,nan,nan,nan,nan,nan,1629.82421875,9.1533203125
tcprandom,8,5,20,14046.5,14046.5,nan,nan,nan,nan,nan,1629.82421875,9.64599609375
tcprandom,16,5,20,14140.5,14140.5,nan,nan,nan,nan,nan,1629.82421875,10.630859375
tcprandom,32,5,20,14138.0,14138.0,nan,nan,nan,nan,nan,1629.82421875,12.60400390625
tcprandom,64,5,20,14258.15,14258.15,nan,nan,nan,nan,nan,1629.82421875,16.7958984375
tcprandom,128,5,20,14270.4,14270.4,nan,nan,nan,nan,nan,1629.82421875,25.43115234375
tcprandom,256,5,20,14343.25,14343.25,nan,nan,nan,nan,nan,1629.82421875,42.70166015625
tcprandom,512,5,20,14379.75,14379.75,nan,nan,nan,nan,nan,1629.82421875,78.19580078125
tcprandom,1024,5,20,14390.0,14390.0,nan,nan,nan,nan,nan,1629.82421875,146.88720703125
tcprandom,2048,5,20,14748.8,14748.8,nan,nan,nan,nan,nan,1629.82421875,287.48876953125
tcprandom,4096,5,20,23831.55,23831.55,nan,nan,nan,nan,nan,1629.82421875,562.00439453125
tcprandom,8192,5,20,43359.05,43359.05,nan,nan,nan,nan,nan,1629.82421875,1116.47314453125
