nbatch,run_index,time_ms
1,0,261.867762
1,1,261.665654
1,2,261.414013
1,3,261.475180
1,4,260.953658
1,5,261.770279
1,6,261.211098
1,7,261.318699
1,8,261.079118
1,9,261.639388
1,10,261.449273
1,11,261.150811
1,12,261.012088
1,13,260.882074
1,14,263.850881
1,15,260.591799
1,16,260.460340
1,17,260.280577
1,18,259.997347
1,19,259.951884
2,0,260.431180
2,1,259.039115
2,2,258.069962
2,3,257.755234
2,4,261.023603
2,5,257.159647
2,6,257.195185
2,7,257.000273
2,8,256.543262
2,9,256.214391
2,10,256.178762
2,11,256.090614
2,12,255.967896
2,13,255.535140
2,14,255.994413
2,15,255.996451
2,16,255.696873
2,17,255.711210
2,18,255.713994
2,19,256.046756
4,0,259.555308
4,1,259.275423
4,2,258.951340
4,3,259.116625
4,4,260.032863
4,5,258.561269
4,6,258.811175
4,7,258.446206
4,8,259.021765
4,9,258.852811
4,10,260.496766
4,11,258.744264
4,12,258.381507
4,13,258.489534
4,14,258.455474
4,15,258.358741
4,16,257.856286
4,17,259.497110
4,18,258.245259
4,19,257.773796
8,0,254.798371
8,1,254.597322
8,2,254.859712
8,3,254.281177
8,4,256.637362
8,5,255.292696
8,6,254.763674
8,7,254.711130
8,8,254.813623
8,9,254.683686
8,10,254.130254
8,11,254.383614
8,12,254.327653
8,13,254.380099
8,14,254.049426
8,15,253.739747
8,16,253.753036
8,17,253.742646
8,18,254.103058
8,19,253.401017
16,0,264.264525
16,1,263.464267
16,2,262.727395
16,3,263.056740
16,4,263.000126
16,5,262.268709
16,6,264.923284
16,7,262.358932
16,8,261.827046
16,9,261.392748
16,10,262.768216
16,11,261.742363
16,12,262.093859
16,13,261.390726
16,14,261.377929
16,15,261.249992
16,16,262.120756
16,17,262.287085
16,18,260.389220
16,19,260.518486
32,0,286.906855
32,1,281.386693
32,2,280.461252
32,3,280.799409
32,4,280.755521
32,5,280.484965
32,6,281.278346
32,7,281.563369
32,8,280.772976
32,9,282.185468
32,10,279.520502
32,11,280.414204
32,12,280.994281
32,13,281.097572
32,14,280.035406
32,15,280.444865
32,16,280.245346
32,17,279.769538
32,18,279.555223
32,19,279.813065
64,0,280.757299
64,1,279.989098
64,2,279.602432
