nbatch,run_index,time_ms
1,0,5.892907
1,1,5.884660
1,2,5.895243
1,3,5.839885
1,4,5.878081
1,5,5.911225
1,6,5.907325
1,7,5.897138
1,8,5.909153
1,9,5.906202
1,10,5.910099
1,11,5.901347
1,12,5.908098
1,13,5.915360
1,14,5.911061
1,15,5.907466
1,16,5.902004
1,17,5.911275
1,18,5.911375
1,19,5.939587
2,0,6.194324
2,1,6.183181
2,2,6.145441
2,3,6.179349
2,4,6.229797
2,5,6.182099
2,6,6.171980
2,7,6.168318
2,8,6.203147
2,9,6.189565
2,10,6.252116
2,11,6.180118
2,12,6.193984
2,13,6.164172
2,14,6.183478
2,15,6.195640
2,16,6.175060
2,17,6.204894
2,18,6.188988
2,19,6.211643
4,0,6.220416
4,1,6.163965
4,2,6.210489
4,3,6.129730
4,4,6.175883
4,5,6.178351
4,6,6.153149
4,7,6.128810
4,8,6.105253
4,9,6.182871
4,10,6.129674
4,11,6.176160
4,12,6.146177
4,13,6.157407
4,14,6.137047
4,15,6.140832
4,16,6.130855
4,17,6.121892
4,18,6.124553
4,19,6.197341
8,0,6.174723
8,1,6.153079
8,2,6.156238
8,3,6.147121
8,4,6.148759
8,5,6.136430
8,6,6.140118
8,7,6.135190
8,8,6.161575
8,9,6.157883
8,10,6.150715
8,11,6.175267
8,12,6.164743
8,13,6.134615
8,14,6.171253
8,15,6.186053
8,16,6.159661
8,17,6.130201
8,18,6.153197
8,19,6.132227
16,0,6.153725
16,1,6.134273
16,2,6.162436
16,3,6.162119
16,4,6.162126
16,5,6.155985
16,6,6.161695
16,7,6.180262
16,8,6.195880
16,9,6.186384
16,10,6.190765
16,11,6.191624
16,12,6.149460
16,13,6.140691
16,14,7.534802
16,15,6.312532
16,16,6.178049
16,17,6.162326
16,18,6.174955
16,19,6.160488
32,0,6.230434
32,1,6.202703
32,2,6.230451
32,3,6.190019
32,4,6.225117
32,5,6.220168
32,6,6.198011
32,7,6.177433
32,8,6.178892
32,9,6.155699
32,10,6.185221
32,11,6.170919
32,12,6.174506
32,13,6.185143
32,14,6.189669
32,15,6.183208
32,16,6.202122
32,17,6.195868
32,18,6.159478
32,19,6.186665
64,0,6.225305
64,1,6.166303
64,2,6.146281
64,3,6.160642
64,4,6.168647
64,5,6.151094
64,6,6.145871
64,7,6.159142
64,8,6.133912
64,9,6.185398
64,10,6.113002
64,11,6.118250
64,12,6.153468
64,13,6.143943
64,14,6.163104
64,15,6.168735
64,16,6.127722
64,17,6.094539
64,18,6.154927
64,19,6.141758
128,0,6.284628
128,1,6.187690
128,2,6.192336
128,3,6.205096
128,4,6.204298
128,5,6.188425
128,6,6.195769
128,7,6.179581
128,8,6.166793
128,9,6.204481
128,10,6.201104
128,11,6.175606
128,12,6.191896
128,13,6.214266
128,14,6.218426
128,15,6.157227
128,16,6.126600
128,17,6.191877
128,18,6.172296
128,19,6.173250
256,0,6.320946
256,1,6.244109
256,2,6.270279
256,3,6.206245
256,4,6.295184
256,5,6.371288
256,6,6.245779
256,7,6.211835
256,8,6.311366
256,9,6.218059
256,10,6.237333
256,11,6.223089
256,12,6.282983
256,13,6.201776
256,14,6.207154
256,15,6.196163
256,16,6.200295
256,17,6.205321
256,18,6.186532
256,19,6.224719
512,0,6.279972
512,1,6.321747
512,2,6.218622
512,3,6.229349
512,4,6.312163
512,5,6.215787
512,6,6.227551
512,7,6.312353
512,8,6.223836
512,9,6.229449
512,10,6.280013
512,11,6.186834
512,12,6.214473
512,13,6.210099
512,14,6.321619
512,15,6.236527
512,16,6.219249
512,17,6.299538
512,18,6.229812
512,19,6.203120
1024,0,6.231359
1024,1,6.245876
1024,2,6.195079
1024,3,6.193345
1024,4,6.203807
1024,5,6.204448
1024,6,6.225969
1024,7,6.212572
1024,8,6.235302
1024,9,6.234908
1024,10,6.239017
1024,11,6.226712
1024,12,6.237994
1024,13,6.252202
1024,14,6.242572
1024,15,6.249604
1024,16,6.227882
1024,17,6.225491
1024,18,6.208336
1024,19,6.216882
2048,0,6.258665
2048,1,6.245153
2048,2,6.254865
2048,3,6.233695
2048,4,6.220132
2048,5,6.224459
2048,6,6.226871
2048,7,6.290946
2048,8,6.231563
2048,9,6.210140
2048,10,6.233631
2048,11,6.213736
2048,12,6.230183
2048,13,6.203927
2048,14,6.222460
2048,15,6.228033
2048,16,6.218372
2048,17,6.205552
2048,18,6.180197
2048,19,6.184928
4096,0,6.266219
4096,1,6.233342
4096,2,6.252909
4096,3,6.247549
4096,4,6.221278
4096,5,6.221303
4096,6,6.233538
4096,7,6.236049
4096,8,6.221373
4096,9,6.220207
4096,10,6.218504
4096,11,6.205112
4096,12,6.233584
4096,13,6.214439
4096,14,6.264825
4096,15,6.222536
4096,16,6.209839
4096,17,6.232183
4096,18,6.178956
4096,19,6.216832
8192,0,6.225702
8192,1,6.213667
8192,2,6.267550
8192,3,6.231738
8192,4,6.230733
8192,5,6.253538
8192,6,6.246361
8192,7,6.376957
8192,8,6.229069
8192,9,6.191750
8192,10,6.338762
