nbatch,run_index,time_ms
1,0,241.520806
1,1,241.061975
1,2,241.115344
1,3,240.577267
1,4,242.204812
1,5,240.999129
1,6,244.136431
1,7,240.715368
1,8,241.005727
1,9,242.271570
1,10,239.721458
1,11,239.943620
1,12,241.497513
1,13,240.161955
1,14,239.543963
1,15,240.542779
1,16,240.791257
1,17,240.151302
1,18,240.466096
1,19,241.052962
2,0,236.787675
2,1,237.821225
2,2,237.654838
2,3,237.713169
2,4,238.989852
2,5,238.330939
2,6,237.400507
2,7,236.547109
2,8,237.675367
2,9,236.816543
2,10,236.113910
2,11,236.875351
2,12,237.821425
2,13,236.320532
2,14,237.354024
2,15,237.361935
2,16,238.286487
2,17,237.617292
2,18,237.772020
2,19,237.311304
4,0,235.507103
4,1,235.920144
4,2,236.126937
4,3,233.909110
4,4,235.573645
4,5,235.347942
4,6,234.478292
4,7,235.289412
4,8,235.554312
4,9,234.738183
4,10,234.234238
4,11,233.237205
4,12,233.812355
4,13,233.777072
4,14,233.977034
4,15,233.714031
4,16,234.773847
4,17,234.507705
4,18,235.638845
4,19,235.516588
8,0,238.423923
8,1,238.595812
8,2,238.290028
8,3,237.661835
8,4,238.466784
8,5,238.332894
8,6,238.899528
8,7,238.884200
8,8,239.150112
8,9,239.421895
8,10,239.257644
8,11,239.141538
8,12,238.713471
8,13,237.671839
8,14,238.823118
8,15,239.245229
8,16,237.824876
8,17,239.189153
8,18,238.615581
8,19,238.702838
16,0,235.885524
16,1,237.368810
16,2,235.291609
16,3,236.116065
16,4,235.093477
16,5,236.455333
16,6,235.847888
16,7,236.153020
16,8,237.424256
16,9,236.944297
16,10,238.061266
16,11,235.864510
16,12,235.185296
16,13,235.959359
16,14,236.362850
16,15,237.183181
16,16,238.205279
16,17,236.527818
16,18,235.374478
16,19,236.538608
32,0,239.828477
32,1,239.336261
32,2,238.873613
32,3,239.595971
32,4,238.621156
32,5,240.306624
32,6,239.056299
32,7,238.512174
32,8,239.016448
32,9,239.703890
32,10,238.460216
32,11,239.303993
32,12,239.040653
32,13,239.888466
32,14,240.543132
32,15,238.927902
32,16,238.911770
32,17,237.984969
32,18,238.702810
32,19,238.674944
64,0,236.045513
64,1,236.172770
64,2,236.481669
64,3,236.331905
64,4,236.634840
64,5,236.272979
64,6,236.791173
64,7,237.116163
64,8,235.753589
64,9,236.029355
64,10,237.483271
64,11,236.812274
64,12,236.498677
64,13,237.652714
64,14,237.177541
64,15,236.959164
64,16,236.374307
64,17,237.932580
64,18,236.791606
64,19,237.490818
128,0,240.404806
128,1,240.778668
128,2,241.405213
128,3,241.781461
128,4,239.599302
128,5,240.379000
128,6,239.625058
128,7,241.275048
128,8,239.596987
128,9,239.786373
128,10,239.786548
128,11,239.018424
128,12,240.010903
128,13,240.114928
128,14,240.192357
128,15,240.342010
128,16,239.536843
128,17,238.594664
128,18,239.450560
128,19,239.950425
256,0,236.831767
256,1,237.589748
256,2,237.523181
256,3,236.028697
256,4,235.450367
256,5,238.266566
256,6,237.798662
256,7,236.274716
256,8,236.384322
256,9,236.068661
256,10,237.924234
256,11,237.217512
256,12,237.910152
256,13,236.887282
256,14,236.794402
256,15,238.501103
256,16,236.211188
256,17,235.562079
256,18,235.970331
256,19,237.730076
512,0,241.538864
512,1,241.520561
512,2,239.416934
512,3,239.266561
512,4,240.183997
512,5,240.547930
512,6,238.542825
512,7,238.932123
512,8,241.802120
512,9,240.421477
512,10,239.916607
512,11,241.716357
512,12,240.499131
512,13,242.056752
512,14,240.016134
512,15,239.682276
512,16,239.621884
512,17,239.279369
512,18,240.093198
512,19,240.425209
1024,0,239.672129
1024,1,240.598825
1024,2,240.287849
1024,3,239.189441
1024,4,238.925872
1024,5,239.478705
1024,6,238.762972
1024,7,241.976246
1024,8,240.094803
1024,9,239.883046
1024,10,240.045373
1024,11,240.534424
1024,12,240.111498
1024,13,240.288408
1024,14,241.457082
1024,15,240.751882
1024,16,239.479819
1024,17,240.619857
1024,18,241.861409
1024,19,239.220672
2048,0,249.792856
2048,1,249.579991
2048,2,249.320524
2048,3,250.618743
2048,4,249.957669
2048,5,249.425484
2048,6,249.543518
2048,7,249.893420
2048,8,250.319944
2048,9,250.427705
2048,10,249.589739
2048,11,249.851912
2048,12,249.467089
2048,13,249.380740
2048,14,249.605782
2048,15,249.807402
2048,16,249.545227
2048,17,249.518077
2048,18,249.204812
2048,19,250.164571
4096,0,361.598403
4096,1,362.143196
4096,2,362.114277
4096,3,362.655078
4096,4,361.951364
4096,5,362.600912
4096,6,362.144935
4096,7,361.736751
4096,8,362.345336
4096,9,362.099439
4096,10,364.205311
4096,11,361.821869
4096,12,362.718433
4096,13,362.837497
4096,14,362.864714
4096,15,363.309713
4096,16,362.577044
4096,17,362.696667
4096,18,363.776134
4096,19,363.224675
8192,0,594.694054
8192,1,595.502157
8192,2,594.529107
8192,3,594.607838
8192,4,595.619166
8192,5,596.085831
8192,6,595.159013
8192,7,597.652919
8192,8,594.859943
8192,9,595.093715
8192,10,596.353506
8192,11,594.893877
8192,12,596.008698
8192,13,595.026350
8192,14,595.566684
8192,15,595.853510
8192,16,596.122652
8192,17,595.364535
8192,18,596.049842
8192,19,594.245292
16384,0,1064.221233
16384,1,1064.872648
16384,2,1063.273190
16384,3,1063.754296
16384,4,1065.018400
16384,5,1063.542671
16384,6,1064.339206
16384,7,1065.615447
16384,8,1064.590650
16384,9,1063.504176
16384,10,1063.805636
16384,11,1064.912020
16384,12,1066.214997
16384,13,1065.149029
16384,14,1065.913521
16384,15,1062.490427
16384,16,1064.603260
16384,17,1062.639969
16384,18,1064.716482
16384,19,1062.933865
32768,0,2046.516364
32768,1,2048.197719
32768,2,2046.002252
32768,3,2046.894291
32768,4,2047.429286
32768,5,2046.337108
32768,6,2046.207583
32768,7,2046.564828
32768,8,2046.368444
32768,9,2045.470471
32768,10,2046.552937
32768,11,2045.939697
32768,12,2046.158312
32768,13,2046.400534
32768,14,2046.431356
32768,15,2046.769780
32768,16,2045.719592
32768,17,2031.152983
32768,18,2032.364659
32768,19,2032.035064
65536,0,3976.965978
65536,1,3974.203780
65536,2,3978.814907
65536,3,3975.055786
65536,4,3975.894166
65536,5,3980.207057
65536,6,3974.612660
65536,7,3975.486816
65536,8,3974.842702
65536,9,3995.241516
65536,10,3974.760297
65536,11,3974.731227
65536,12,3974.678591
65536,13,3980.108791
65536,14,3974.367278
65536,15,3974.400048
65536,16,3974.493844
65536,17,3974.882837
65536,18,3989.234887
65536,19,4005.637840
