nbatch,run_index,time_ms
1,0,88.008695
1,1,87.761726
1,2,87.948823
1,3,88.052269
1,4,87.946390
1,5,87.576587
1,6,88.007336
1,7,87.480151
1,8,87.848919
1,9,90.001431
1,10,87.834221
1,11,87.776954
1,12,87.866474
1,13,87.673283
1,14,88.092198
1,15,87.897908
1,16,87.673582
1,17,87.863518
1,18,87.797525
1,19,87.895937
2,0,93.624266
2,1,93.864655
2,2,93.482423
2,3,93.677964
2,4,93.521911
2,5,93.398617
2,6,93.574366
2,7,93.798895
2,8,93.822990
2,9,95.986452
2,10,93.690205
2,11,93.912434
2,12,93.776771
2,13,93.687766
2,14,93.678751
2,15,94.054811
2,16,93.640736
2,17,93.500766
2,18,93.460201
2,19,93.528898
4,0,94.449346
4,1,94.357857
4,2,94.198092
4,3,94.123697
4,4,94.201011
4,5,94.343288
4,6,94.207101
4,7,94.218766
4,8,94.253565
4,9,93.981757
4,10,94.197376
4,11,93.927283
4,12,94.298541
4,13,93.948031
4,14,94.000165
4,15,94.202717
4,16,93.738116
4,17,93.694741
4,18,93.940822
4,19,93.872623
8,0,96.152950
8,1,96.060448
8,2,96.251230
8,3,95.993011
8,4,97.830374
8,5,95.901469
8,6,95.791444
8,7,95.833082
8,8,95.926364
8,9,95.768188
8,10,95.771869
8,11,95.910069
8,12,95.564986
8,13,95.520321
8,14,95.517872
8,15,95.543090
8,16,95.591228
8,17,95.657308
8,18,95.438485
8,19,95.481954
16,0,95.813909
16,1,95.497319
16,2,95.456251
16,3,95.615358
16,4,95.439449
16,5,95.401471
16,6,96.777727
16,7,96.325546
16,8,96.220204
16,9,96.080132
16,10,95.719548
16,11,95.712768
16,12,96.147244
16,13,95.353474
16,14,95.239058
16,15,95.100927
16,16,95.186522
16,17,96.022818
16,18,95.998458
16,19,95.821892
32,0,96.082292
32,1,95.666341
32,2,95.912965
32,3,95.821651
32,4,95.662346
32,5,95.803830
32,6,95.795354
32,7,97.737489
32,8,95.917319
32,9,95.688278
32,10,95.590621
32,11,95.518168
32,12,95.671654
32,13,95.830129
32,14,95.795655
32,15,95.460540
32,16,95.604932
32,17,95.355377
32,18,95.753889
32,19,95.727661
64,0,96.511943
64,1,96.400764
64,2,96.438662
64,3,96.549533
64,4,96.251957
64,5,96.110349
64,6,96.235801
64,7,96.252345
64,8,96.129105
64,9,95.966283
64,10,96.248525
64,11,96.106168
64,12,96.001262
64,13,96.145878
64,14,96.271967
64,15,95.819647
64,16,96.182606
64,17,95.826599
64,18,95.995245
64,19,95.911101
128,0,97.031837
128,1,96.740767
128,2,98.467278
128,3,96.755929
128,4,96.580989
128,5,96.584494
128,6,96.698862
128,7,96.451413
128,8,96.510042
128,9,96.407957
128,10,96.275691
128,11,96.366448
128,12,96.116682
128,13,96.231967
128,14,96.117758
128,15,98.538481
128,16,97.258407
128,17,97.229985
128,18,97.130165
128,19,96.974182
256,0,97.201362
256,1,97.264012
256,2,97.073149
256,3,97.102057
256,4,96.974312
256,5,97.045524
256,6,97.377406
256,7,96.900225
256,8,96.804020
256,9,96.657238
256,10,96.728618
256,11,96.785201
256,12,96.503662
256,13,96.450407
256,14,97.877012
256,15,97.417296
256,16,97.479762
256,17,97.546023
256,18,97.264925
256,19,97.249745
512,0,97.058166
512,1,97.350701
512,2,97.047433
512,3,96.743514
512,4,96.712980
512,5,96.918635
512,6,96.695603
512,7,97.149851
512,8,96.697145
512,9,97.458910
512,10,96.856109
512,11,96.939392
512,12,96.850700
512,13,96.962887
512,14,96.767415
512,15,96.544603
512,16,96.774265
512,17,96.696279
512,18,96.511946
512,19,96.648991
1024,0,97.861211
1024,1,97.525767
1024,2,97.500745
1024,3,97.659705
1024,4,97.569444
1024,5,97.364095
1024,6,97.478825
1024,7,97.386264
1024,8,97.581483
1024,9,97.517442
1024,10,97.542156
1024,11,97.508043
1024,12,97.196503
1024,13,97.498594
1024,14,97.398760
1024,15,97.164734
1024,16,97.248068
1024,17,97.120957
1024,18,97.362943
1024,19,97.263477
2048,0,94.913326
2048,1,95.191937
2048,2,94.869962
2048,3,94.932340
2048,4,94.683315
2048,5,95.084558
2048,6,94.755191
2048,7,94.856374
2048,8,94.928436
2048,9,94.857953
2048,10,95.033033
2048,11,94.775927
2048,12,94.642543
2048,13,94.985273
2048,14,94.760183
2048,15,94.797061
2048,16,94.640567
2048,17,94.793180
2048,18,94.922889
2048,19,94.845699
4096,0,94.818566
4096,1,94.733147
4096,2,94.543201
4096,3,94.762148
4096,4,94.755177
4096,5,94.656295
4096,6,94.655161
4096,7,94.697270
4096,8,94.557854
4096,9,94.472275
4096,10,94.370830
4096,11,94.155155
4096,12,94.091870
4096,13,94.086966
4096,14,94.112417
4096,15,94.211375
4096,16,93.996788
4096,17,93.989923
4096,18,93.563169
4096,19,93.398164
8192,0,100.262853
8192,1,100.425220
8192,2,100.411070
8192,3,99.906403
8192,4,100.080780
8192,5,100.017834
8192,6,99.878611
8192,7,100.029208
8192,8,99.930236
8192,9,99.839568
8192,10,100.123644
8192,11,99.885953
8192,12,99.291482
8192,13,99.576602
8192,14,99.578808
8192,15,99.328759
8192,16,99.417786
8192,17,99.675925
8192,18,99.365335
8192,19,99.675669
16384,0,131.936677
16384,1,131.829871
16384,2,131.949260
16384,3,132.021984
16384,4,131.949470
16384,5,131.684017
16384,6,132.211247
16384,7,132.306118
16384,8,132.399794
16384,9,132.246526
16384,10,132.248535
16384,11,132.465522
16384,12,132.167024
16384,13,132.322797
16384,14,132.219308
16384,15,132.137640
16384,16,132.039818
16384,17,132.166600
16384,18,132.077200
16384,19,132.031926
32768,0,204.088225
32768,1,204.878722
32768,2,204.222483
32768,3,204.077240
32768,4,204.202217
32768,5,204.022868
32768,6,204.032272
32768,7,204.088818
32768,8,204.002098
32768,9,203.911123
32768,10,203.928461
32768,11,203.803801
32768,12,204.202378
32768,13,203.852489
32768,14,204.023713
32768,15,204.073593
32768,16,203.932540
32768,17,204.094402
32768,18,203.980245
32768,19,203.814961
65536,0,364.541925
65536,1,364.733628
65536,2,364.599678
65536,3,364.713435
65536,4,364.434640
65536,5,364.689962
65536,6,364.653109
65536,7,364.570999
65536,8,364.501371
65536,9,364.453512
65536,10,364.683382
65536,11,366.098447
65536,12,365.918157
65536,13,366.656902
65536,14,366.500360
65536,15,366.833028
65536,16,366.643279
65536,17,366.687894
65536,18,366.665345
65536,19,366.708175
