nbatch,run_index,time_ms
1,0,409.098907
1,1,408.704406
1,2,409.482076
1,3,409.217092
1,4,408.876691
1,5,407.907858
1,6,409.072911
1,7,430.757575
1,8,408.148974
1,9,408.096462
1,10,407.463103
1,11,409.696593
1,12,408.221223
1,13,413.674013
1,14,420.274999
1,15,406.634470
1,16,408.009226
1,17,408.289885
1,18,409.220457
1,19,406.750505
2,0,420.075796
2,1,420.050849
2,2,420.957574
2,3,420.024068
2,4,420.245250
2,5,420.301151
2,6,420.079760
2,7,420.104885
2,8,420.478275
2,9,420.148523
2,10,422.640626
2,11,420.147114
2,12,420.579682
2,13,420.026406
2,14,420.281189
2,15,420.017825
2,16,420.141307
2,17,419.751734
2,18,419.914049
2,19,419.969734
4,0,435.609995
4,1,434.815842
4,2,435.410721
4,3,434.817031
4,4,434.118248
4,5,437.603952
4,6,435.068983
4,7,435.646797
4,8,435.525215
4,9,435.264341
4,10,435.595408
4,11,437.079514
4,12,435.750956
4,13,435.614599
4,14,435.289382
4,15,435.352952
4,16,435.906916
4,17,436.255247
4,18,435.582620
4,19,435.922191
8,0,437.631380
8,1,437.585012
8,2,437.449340
8,3,437.646158
8,4,439.923922
8,5,437.249571
8,6,437.850056
8,7,437.425600
8,8,437.820566
8,9,437.453968
8,10,439.171184
8,11,437.589823
8,12,437.535500
8,13,440.281349
8,14,438.027878
8,15,438.432288
8,16,439.592776
8,17,437.657591
8,18,438.107499
8,19,437.583607
16,0,449.030083
16,1,446.626200
16,2,447.077019
16,3,446.884730
16,4,446.824409
16,5,446.879961
16,6,447.148804
16,7,447.271434
16,8,446.603831
16,9,446.669115
16,10,448.519187
16,11,446.763360
16,12,446.731805
16,13,446.882098
16,14,446.879967
16,15,447.221460
16,16,447.281861
16,17,447.061724
16,18,446.752203
16,19,446.486355
32,0,439.322994
32,1,438.422110
32,2,439.093495
32,3,439.072212
32,4,438.718322
32,5,439.040818
32,6,438.728845
32,7,439.569671
32,8,439.368591
32,9,438.966889
32,10,438.754356
32,11,438.585280
32,12,439.342225
32,13,438.814889
32,14,439.239004
32,15,437.840894
32,16,437.170073
32,17,437.021452
32,18,439.192649
32,19,438.420406
64,0,446.852273
64,1,447.349030
64,2,446.164510
64,3,446.045416
64,4,445.694505
64,5,445.658618
64,6,445.606593
64,7,445.315621
64,8,445.612989
64,9,445.532767
64,10,446.546848
64,11,445.464099
64,12,445.080704
64,13,445.411924
64,14,445.171371
64,15,445.331682
64,16,445.180941
64,17,445.283080
64,18,445.638729
64,19,445.234484
128,0,446.441036
128,1,446.506725
128,2,446.428515
128,3,445.862158
128,4,446.467956
128,5,446.530221
128,6,449.149218
128,7,449.402104
128,8,447.500072
128,9,446.865295
128,10,447.319338
128,11,444.352259
128,12,444.264790
128,13,443.927146
128,14,443.583972
128,15,443.747836
128,16,445.188744
128,17,446.544831
128,18,445.056037
128,19,445.224447
256,0,454.837102
256,1,454.732550
256,2,454.932922
256,3,455.649924
256,4,454.794093
256,5,454.999331
256,6,454.447762
256,7,454.352236
256,8,454.354065
256,9,454.951944
256,10,454.141842
256,11,454.702807
256,12,455.338252
256,13,454.247286
256,14,454.987564
256,15,454.219287
256,16,454.383782
256,17,454.339763
256,18,454.089855
256,19,454.245353
512,0,495.492206
512,1,495.346271
512,2,495.070994
512,3,497.610792
512,4,494.512898
512,5,494.357544
512,6,494.554024
512,7,494.630914
512,8,494.626968
512,9,494.591282
512,10,494.585484
512,11,497.177496
512,12,494.674439
512,13,494.599354
512,14,494.347729
512,15,494.293081
512,16,494.262813
512,17,494.492323
512,18,494.531333
512,19,496.254009
1024,0,661.455754
1024,1,661.077437
1024,2,661.064418
1024,3,661.501825
1024,4,662.250989
1024,5,661.460706
1024,6,661.413500
1024,7,661.403856
1024,8,661.114433
1024,9,661.270544
1024,10,661.797525
1024,11,661.170179
1024,12,661.193243
1024,13,661.304547
1024,14,661.132858
1024,15,661.174426
1024,16,661.617682
1024,17,661.224563
1024,18,661.418859
1024,19,660.814765
2048,0,1041.932951
2048,1,1041.990651
2048,2,1042.296308
2048,3,1041.706313
2048,4,1041.300873
2048,5,1041.192626
2048,6,1041.500762
2048,7,1041.582495
2048,8,1041.162917
2048,9,1045.042294
2048,10,1045.405744
2048,11,1045.467031
2048,12,1045.395383
2048,13,1045.413099
2048,14,1052.137693
2048,15,1045.863410
2048,16,1046.162855
2048,17,1046.029171
2048,18,1046.040169
2048,19,1045.996584
4096,0,1809.450328
4096,1,1812.887088
4096,2,1815.386349
4096,3,1814.367965
4096,4,1814.320713
4096,5,1813.744386
4096,6,1814.475384
4096,7,1814.207919
4096,8,1814.184221
4096,9,1814.051400
4096,10,1814.172235
4096,11,1819.714170
4096,12,1823.890364
4096,13,1823.471077
4096,14,1824.130112
4096,15,1823.402551
4096,16,1823.461217
4096,17,1823.150817
4096,18,1823.579664
4096,19,1823.436524
8192,0,3353.912691
8192,1,3353.652799
8192,2,3372.760308
8192,3,3375.615257
8192,4,3376.547673
8192,5,3375.993985
8192,6,3376.596671
8192,7,3375.592908
8192,8,3374.933102
8192,9,3395.710175
8192,10,3398.520837
8192,11,3404.683932
8192,12,3399.070438
8192,13,3398.362151
8192,14,3400.581543
8192,15,3398.828570
8192,16,3399.048999
8192,17,3398.789069
8192,18,3399.171754
8192,19,3398.348251
16384,0,6407.247718
16384,1,6406.144593
16384,2,6423.384815
16384,3,6438.528708
16384,4,6437.393501
16384,5,6437.119837
16384,6,6437.204084
16384,7,6436.909385
16384,8,6436.292932
16384,9,6423.774940
16384,10,6385.124918
16384,11,6385.703010
16384,12,6385.489350
16384,13,6385.700877
16384,14,6385.530546
16384,15,6385.585215
16384,16,6385.139554
16384,17,6385.236046
16384,18,6384.785696
16384,19,6385.435764
