nbatch,run_index,time_ms
1,0,72.069381
1,1,73.636244
1,2,71.237299
1,3,71.692329
1,4,72.201328
1,5,71.097863
1,6,71.926209
1,7,71.074455
1,8,71.206690
1,9,70.882029
1,10,71.621703
1,11,70.877448
1,12,71.605725
1,13,72.195218
1,14,71.144442
1,15,71.688220
1,16,75.679265
1,17,74.013873
1,18,71.635109
1,19,71.408988
2,0,73.355097
2,1,73.739023
2,2,72.720326
2,3,73.786231
2,4,73.693771
2,5,74.314265
2,6,72.789503
2,7,72.877158
2,8,72.785148
2,9,72.944270
2,10,72.875473
2,11,73.256500
2,12,74.724775
2,13,73.869729
2,14,75.416985
2,15,73.021914
2,16,73.036572
2,17,73.470061
2,18,74.294831
2,19,72.941454
4,0,74.776973
4,1,75.240313
4,2,75.102563
4,3,77.546097
4,4,75.440405
4,5,74.438662
4,6,74.226042
4,7,74.385245
4,8,75.528941
4,9,74.403741
4,10,73.972140
4,11,73.656932
4,12,74.071109
4,13,74.036748
4,14,73.963049
4,15,75.077866
4,16,73.973022
4,17,75.012295
4,18,74.473855
4,19,74.543191
8,0,75.177375
8,1,74.371016
8,2,74.645262
8,3,74.551221
8,4,73.950681
8,5,73.430954
8,6,73.804975
8,7,74.868143
8,8,73.741242
8,9,73.929243
8,10,73.567344
8,11,74.350237
8,12,74.164454
8,13,73.411657
8,14,76.902008
8,15,76.511479
8,16,74.961991
8,17,78.950581
8,18,74.463253
8,19,73.872841
16,0,78.650417
16,1,74.948909
16,2,202.012916
16,3,79.015667
16,4,76.935247
16,5,76.377241
16,6,76.743417
16,7,76.092954
16,8,111.665450
16,9,74.761257
16,10,78.834100
16,11,76.007401
16,12,76.237600
16,13,74.986143
16,14,74.809923
16,15,74.949740
16,16,75.157862
16,17,76.671416
16,18,74.155271
16,19,86.007420
32,0,77.499663
32,1,78.438455
32,2,75.672250
32,3,75.320848
32,4,75.185640
32,5,74.516822
32,6,75.790729
32,7,74.391895
32,8,75.463736
32,9,74.892504
32,10,74.411702
32,11,75.375709
32,12,75.887136
32,13,75.007624
32,14,74.784116
32,15,74.312588
32,16,74.523765
32,17,74.672956
32,18,75.486000
32,19,74.270816
64,0,74.696627
64,1,75.778036
64,2,75.894694
64,3,74.789946
64,4,74.298872
64,5,75.645288
64,6,74.759960
64,7,74.656154
64,8,74.629544
64,9,74.928959
64,10,74.553939
64,11,74.655922
64,12,74.236424
64,13,75.672343
64,14,74.242839
64,15,75.030431
64,16,74.423219
64,17,73.994654
64,18,75.615913
64,19,74.729265
128,0,74.913003
128,1,75.361262
128,2,75.764363
128,3,75.094166
128,4,75.220336
128,5,74.771331
128,6,75.092086
128,7,76.288889
128,8,75.349521
128,9,75.271125
128,10,74.941891
128,11,75.014035
128,12,76.034855
128,13,75.671086
128,14,75.333732
128,15,75.512310
128,16,74.923887
128,17,76.650854
128,18,75.291211
128,19,75.429261
256,0,74.266888
256,1,74.698056
256,2,74.736480
256,3,74.797763
256,4,74.803123
256,5,75.193838
256,6,75.579186
256,7,75.501785
256,8,74.607038
256,9,74.200394
256,10,75.620824
256,11,74.821550
256,12,86.245137
256,13,76.403175
256,14,76.043015
256,15,77.857698
256,16,75.811966
256,17,75.416755
256,18,76.104695
256,19,76.525446
512,0,77.219799
512,1,77.131035
512,2,76.115978
512,3,76.010586
512,4,77.456979
512,5,77.582460
512,6,76.336808
512,7,75.971071
512,8,75.737438
512,9,77.912840
512,10,76.305518
512,11,75.909127
512,12,75.969866
512,13,76.721678
512,14,77.087283
512,15,77.516876
512,16,76.470785
512,17,76.745832
512,18,76.424874
512,19,75.955478
1024,0,75.843076
1024,1,75.822818
1024,2,75.617319
1024,3,76.664989
1024,4,76.985966
1024,5,76.062402
1024,6,75.984509
1024,7,76.478396
1024,8,76.816642
1024,9,76.173611
1024,10,76.426755
1024,11,77.130380
1024,12,76.263447
1024,13,75.824426
1024,14,75.860858
1024,15,76.936794
1024,16,76.995341
1024,17,76.635159
1024,18,75.982483
1024,19,75.985152
2048,0,76.804017
2048,1,84.284505
2048,2,75.011131
2048,3,79.001557
2048,4,74.889087
2048,5,74.645705
2048,6,74.883801
2048,7,74.528708
