scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
scpcoup,1,5,20,271.1818990064785,271.7174772871658,1.1707397378644737,270.37918008863926,273.9466680213809,270.59623778332025,273.60372755210847,3306.46484375,8.34619140625
scpcoup,2,5,20,357.374518411234,357.7581614837982,1.184963958721765,356.23854398727417,360.8420800883323,356.7509694956243,358.66702070925385,3340.140625,8.455078125
scpcoup,4,5,20,350.7064270088449,351.2733086128719,1.6948874526364357,349.96389085426927,357.5035189278424,350.31667118892074,352.28620478883386,3447.31640625,8.48583984375
scpcoup,8,5,20,362.030005431734,362.030854600016,0.41888304607756527,361.3959609065205,362.97295382246375,361.5806689951569,362.4351702397689,3612.60546875,8.55419921875
scpcoup,16,5,20,375.71427156217396,376.8126885406673,3.953436874884413,372.65624990686774,391.7549930047244,374.46311176754534,379.1391364997253,3618.23046875,8.7861328125
scpcoup,32,5,20,395.31883934978396,395.33957227831706,0.5728889485952788,394.36655514873564,396.6002219822258,394.65533432085067,395.9453570889309,3721.140625,9.201171875
scpcoup,64,5,20,405.0429965136573,405.6068244972266,2.0496355400932273,404.21343804337084,413.80571899935603,404.5213987585157,406.13557351753116,3736.03125,10.08251953125
scpcoup,128,5,20,413.22538687381893,413.2976507768035,0.5860238335220908,412.5027291011065,414.2710561864078,412.5583630055189,414.21155559364706,3889.9140625,11.95068359375
scpcoup,256,5,20,414.9934034794569,415.5045389547013,1.2887416289806393,414.039202965796,418.7413069885224,414.21373940538615,417.24310328718275,3915.19140625,15.68798828125
scpcoup,512,5,20,457.00696704443544,457.2122015990317,0.8079109102458322,456.4771999139339,460.2695549838245,456.63132534828037,457.6200177660212,3955.94140625,23.15869140625
scpcoup,1024,5,20,538.8709625694901,538.5415967437439,0.9835810138948673,536.5471199620515,540.0221939198673,537.1713425498456,539.5408521639183,3974.81640625,38.26220703125
scpcoup,2048,5,20,739.4385100342333,739.8591860663146,1.5348501745101537,737.7806070726365,743.4891890734434,738.2059371098876,742.1077452367172,4155.328125,69.12255859375
scpcoup,4096,5,20,1180.8800104772672,1178.5114788683131,4.476568761639177,1172.598556149751,1188.229066086933,1172.6681688567623,1181.4028511056677,4197.5703125,128.677734375
scpcoup,8192,5,20,2075.067284051329,2078.0885423067957,8.272330945502576,2064.893336035311,2088.33622909151,2065.9905422013253,2086.6711529670283,4240.99609375,247.84130859375
scpcoup,16384,5,20,3855.6979938875884,3862.44808123447,11.461217702238171,3852.96977404505,3882.7107038814574,3853.396606189199,3881.6564647480845,4322.85546875,489.052734375
scpcoup,32768,5,20,7409.717896953225,7422.803782031406,28.068826100054682,7385.2427690289915,7460.233917925507,7388.962357654236,7451.144602731802,4353.6953125,1016.552734375
