nbatch,run_index,time_ms
1,0,176.366721
1,1,176.068792
1,2,178.171471
1,3,176.294560
1,4,176.476264
1,5,176.930654
1,6,176.379561
1,7,176.264430
1,8,176.535348
1,9,176.431858
1,10,176.601165
1,11,176.571011
1,12,176.671330
1,13,176.755727
1,14,176.736916
1,15,176.696515
1,16,176.377517
1,17,176.217592
1,18,176.278842
1,19,176.203985
2,0,224.299302
2,1,224.573213
2,2,224.381654
2,3,224.689105
2,4,227.404692
2,5,224.411327
2,6,224.364993
2,7,224.423269
2,8,224.177473
2,9,224.342427
2,10,224.338849
2,11,224.296354
2,12,224.051053
2,13,224.924528
2,14,224.634247
2,15,224.311244
2,16,224.216576
2,17,224.226226
2,18,224.599531
2,19,223.945960
4,0,213.964851
4,1,214.228223
4,2,213.897801
4,3,213.489525
4,4,213.417652
4,5,213.604059
4,6,213.542661
4,7,213.300548
4,8,213.404059
4,9,213.469778
4,10,213.419801
4,11,213.919147
4,12,213.151000
4,13,213.391236
4,14,213.594778
4,15,213.015712
4,16,213.213757
4,17,213.343333
4,18,213.427067
4,19,215.709440
8,0,215.455327
8,1,215.109514
8,2,215.316599
8,3,215.235910
8,4,215.263000
8,5,214.991854
8,6,215.243354
8,7,215.222558
8,8,215.261297
8,9,215.285473
8,10,215.139745
8,11,215.145300
8,12,214.849759
8,13,214.485300
8,14,214.870816
8,15,214.438626
8,16,215.677670
8,17,214.986632
8,18,215.021419
8,19,215.200446
16,0,213.046333
16,1,212.330052
16,2,212.841596
16,3,212.642906
16,4,212.874652
16,5,212.604365
16,6,213.298890
16,7,212.605767
16,8,213.348068
16,9,212.346594
16,10,212.893854
16,11,212.266233
16,12,213.296817
16,13,212.590497
16,14,213.471947
16,15,212.365332
16,16,213.531532
16,17,212.548984
16,18,213.304045
16,19,212.788595
32,0,219.345873
32,1,219.042185
32,2,221.229201
32,3,219.012118
32,4,218.555804
32,5,218.649124
32,6,218.818067
32,7,218.794238
32,8,219.263145
32,9,218.893484
32,10,218.814328
32,11,218.927982
32,12,218.794693
32,13,218.499533
32,14,218.679474
32,15,218.312990
32,16,218.777535
32,17,218.547377
32,18,218.465719
32,19,218.380515
64,0,222.608446
64,1,222.632516
64,2,222.685771
64,3,222.500071
64,4,222.022937
64,5,222.132182
64,6,222.044471
64,7,222.354670
64,8,222.143910
64,9,222.066360
64,10,222.268820
64,11,221.700789
64,12,221.921152
64,13,221.949345
64,14,224.444689
64,15,222.695457
64,16,222.258482
64,17,222.084814
64,18,222.042014
