nbatch,run_index,time_ms
1,0,350.933452
1,1,353.217171
1,2,351.663537
1,3,351.123206
1,4,350.937633
1,5,350.600636
1,6,351.316613
1,7,350.912312
1,8,351.147779
1,9,351.217951
1,10,350.773350
1,11,351.191650
1,12,350.727023
1,13,350.700119
1,14,350.804832
1,15,350.612878
1,16,350.502709
1,17,351.169583
1,18,351.095538
1,19,350.407003
2,0,437.073070
2,1,436.429056
2,2,436.737274
2,3,436.985011
2,4,436.854604
2,5,437.145465
2,6,436.970987
2,7,436.829832
2,8,436.618517
2,9,436.943437
2,10,436.848256
2,11,438.166198
2,12,436.445058
2,13,436.259877
2,14,436.477248
2,15,436.391477
2,16,436.351877
2,17,436.766075
2,18,436.466158
2,19,436.430130
4,0,434.713076
4,1,432.417030
4,2,432.301884
4,3,431.835535
4,4,431.817235
4,5,431.912502
4,6,432.212105
4,7,432.307672
4,8,431.716900
4,9,431.456242
4,10,431.328227
4,11,431.694230
4,12,431.577670
4,13,431.319885
4,14,431.813191
4,15,431.937676
4,16,431.433073
4,17,432.902381
4,18,431.566222
4,19,432.098760
8,0,433.157451
8,1,436.843336
8,2,434.063480
8,3,434.710921
8,4,434.184932
8,5,433.523287
8,6,434.328901
8,7,432.836983
8,8,435.084406
8,9,433.343374
8,10,433.249139
8,11,434.159237
8,12,433.302850
8,13,434.225634
8,14,433.067298
8,15,433.515377
8,16,434.774370
8,17,433.276052
8,18,436.175930
8,19,434.119223
16,0,439.218343
16,1,438.654089
16,2,440.242355
16,3,437.994146
16,4,439.076649
16,5,438.144788
16,6,437.931199
16,7,440.967742
16,8,437.902175
16,9,440.998431
16,10,438.067261
16,11,439.410867
16,12,438.925945
16,13,437.639355
16,14,439.688922
16,15,437.855551
16,16,438.714661
16,17,438.140274
16,18,437.769357
16,19,439.562167
32,0,451.958076
32,1,452.583781
32,2,450.904672
32,3,450.680202
32,4,450.605588
32,5,453.544569
32,6,450.223730
32,7,450.067590
32,8,460.477757
32,9,452.137725
32,10,452.410690
32,11,451.856682
32,12,453.095420
32,13,452.475093
32,14,450.529849
32,15,450.455033
32,16,449.805347
32,17,449.016980
32,18,448.665512
32,19,451.821707
64,0,464.832920
64,1,463.959171
64,2,462.971525
64,3,462.679013
64,4,461.890080
64,5,471.468770
64,6,465.220824
64,7,465.793527
64,8,464.226312
64,9,465.255004
64,10,466.034095
64,11,464.562443
64,12,462.801619
64,13,462.954763
64,14,462.769515
64,15,470.682652
64,16,464.217370
64,17,464.495187
64,18,463.893494
64,19,463.587286
128,0,475.054230
128,1,480.935092
128,2,483.212891
128,3,480.416250
128,4,479.519527
128,5,477.310469
128,6,480.418426
128,7,476.837854
128,8,479.895218
128,9,477.687927
128,10,475.949224
128,11,480.769184
128,12,476.554666
128,13,479.132530
128,14,478.157576
128,15,476.813445
128,16,480.664627
128,17,475.701231
128,18,477.671628
128,19,477.376901
256,0,465.577661
256,1,463.525332
256,2,461.706794
256,3,461.373655
256,4,460.564967
256,5,474.800875
256,6,468.422072
256,7,468.192396
256,8,464.639823
256,9,464.956270
256,10,465.538728
256,11,464.233586
256,12,462.609705
256,13,461.213375
256,14,461.072026
256,15,472.422267
256,16,470.934005
256,17,466.444972
256,18,464.154799
256,19,464.573070
512,0,489.098267
512,1,486.923034
512,2,486.032861
512,3,486.316205
512,4,484.634729
512,5,483.908406
512,6,483.911245
512,7,500.115822
512,8,489.705079
512,9,490.845298
512,10,487.727006
512,11,487.910404
512,12,488.053872
512,13,485.907909
512,14,484.479646
512,15,484.312951
512,16,483.981984
512,17,484.421084
512,18,483.827847
512,19,497.126631
1024,0,489.959489
1024,1,489.025927
1024,2,488.258843
1024,3,487.433832
1024,4,487.328585
1024,5,498.968181
1024,6,491.148800
1024,7,489.682655
1024,8,491.961154
1024,9,488.495869
1024,10,489.330290
1024,11,488.484957
1024,12,488.667845
1024,13,487.860877
1024,14,487.128317
1024,15,487.144122
1024,16,499.392639
1024,17,491.822099
1024,18,489.219066
1024,19,491.574388
2048,0,618.790074
2048,1,617.628895
2048,2,618.337224
2048,3,617.584076
2048,4,619.149718
2048,5,617.027043
2048,6,619.645971
2048,7,618.769181
2048,8,617.260759
2048,9,616.621800
2048,10,619.737530
2048,11,617.373601
2048,12,616.819453
2048,13,618.378130
2048,14,618.182193
2048,15,617.612318
2048,16,616.796453
2048,17,619.339401
2048,18,617.726435
2048,19,616.930104
4096,0,920.834220
4096,1,918.473145
4096,2,917.820026
4096,3,917.952197
