nbatch,run_index,time_ms
1,0,211.790413
1,1,211.459820
1,2,212.194854
1,3,212.348105
1,4,211.501521
1,5,211.589123
1,6,211.850997
1,7,211.603849
1,8,211.974890
1,9,211.553985
1,10,210.959727
1,11,211.181975
1,12,211.656130
1,13,212.963113
1,14,211.695262
1,15,211.724740
1,16,212.358781
1,17,211.880480
1,18,212.009893
1,19,211.836332
2,0,258.201615
2,1,258.747255
2,2,258.008185
2,3,258.081765
2,4,259.210592
2,5,257.561762
2,6,257.045123
2,7,257.472554
2,8,258.769719
2,9,258.426804
2,10,256.881707
2,11,257.540531
2,12,258.211051
2,13,258.423276
2,14,257.528664
2,15,257.036172
2,16,257.288555
2,17,257.541612
2,18,257.447440
2,19,256.987842
4,0,256.658856
4,1,256.572897
4,2,256.289578
4,3,256.532709
4,4,256.026975
4,5,256.518071
4,6,256.201803
4,7,256.094302
4,8,256.320997
4,9,256.343881
4,10,256.317429
4,11,257.163049
4,12,255.803926
4,13,255.970747
4,14,255.811506
4,15,255.847761
4,16,255.622458
4,17,256.143560
4,18,255.904938
4,19,255.326248
8,0,256.925484
8,1,255.020130
8,2,255.426714
8,3,255.247633
8,4,254.734913
8,5,253.871524
8,6,254.145163
8,7,253.761525
8,8,253.715818
8,9,252.634815
8,10,256.290249
8,11,254.154734
8,12,254.454862
8,13,253.664847
8,14,254.374438
8,15,254.386449
8,16,254.073559
8,17,254.070889
8,18,254.062626
8,19,253.825543
16,0,260.784200
16,1,260.922654
16,2,260.162103
16,3,259.368968
16,4,259.316119
16,5,259.818105
16,6,259.461986
16,7,259.161679
16,8,259.057332
16,9,260.116627
16,10,259.218549
16,11,259.052142
16,12,258.878490
16,13,258.891828
16,14,258.871997
16,15,258.854135
16,16,258.469053
16,17,258.584955
16,18,258.978834
16,19,258.840972
32,0,269.054002
32,1,269.769148
32,2,269.872584
32,3,269.542252
32,4,271.734303
32,5,269.903895
32,6,270.022551
32,7,269.108129
32,8,269.013693
32,9,269.462700
32,10,269.319950
32,11,269.167718
32,12,269.073941
32,13,268.825116
32,14,269.526336
32,15,269.798897
32,16,270.610532
32,17,268.929665
32,18,269.136121
32,19,269.072648
64,0,267.061267
64,1,266.694421
64,2,266.566941
64,3,266.364628
64,4,266.160613
64,5,266.332665
64,6,268.456617
64,7,266.475274
64,8,267.220087
64,9,265.889939
64,10,266.208832
64,11,266.438732
64,12,266.607663
64,13,266.555895
64,14,266.339633
64,15,266.685152
64,16,266.385623
64,17,266.284375
64,18,270.065705
64,19,266.890847
128,0,284.412535
128,1,284.187381
128,2,285.256864
128,3,284.173453
128,4,284.405545
128,5,284.533016
128,6,284.178929
128,7,284.106360
128,8,284.594466
128,9,284.573403
128,10,283.864687
128,11,283.986679
128,12,283.996405
128,13,284.641264
128,14,284.376692
128,15,282.768343
128,16,282.527216
128,17,282.633435
128,18,282.235613
128,19,282.346286
256,0,286.432195
256,1,287.005294
256,2,284.530171
256,3,284.481253
256,4,284.357547
256,5,285.140618
256,6,285.204596
256,7,286.750737
256,8,285.748051
256,9,285.498521
256,10,285.131944
256,11,285.722532
256,12,285.915333
256,13,284.417894
256,14,285.522914
256,15,284.671133
256,16,284.334793
256,17,284.356299
256,18,286.172104
256,19,285.172262
512,0,296.107769
512,1,295.589814
512,2,295.714899
512,3,295.967353
512,4,296.199330
512,5,296.301651
512,6,295.657595
512,7,295.582145
512,8,295.701245
512,9,295.673847
512,10,295.997286
512,11,295.116041
512,12,295.125324
512,13,295.108174
512,14,295.623303
512,15,295.002068
512,16,296.144948
512,17,295.574953
512,18,294.942175
512,19,295.317028
1024,0,302.727993
1024,1,302.647366
1024,2,299.096666
1024,3,299.051299
1024,4,298.065325
1024,5,296.572702
1024,6,296.541991
1024,7,298.255100
1024,8,296.525067
1024,9,296.462096
1024,10,296.326335
1024,11,298.192412
1024,12,296.474183
1024,13,295.969292
1024,14,296.363873
1024,15,295.943318
1024,16,296.864360
1024,17,297.007002
1024,18,296.468149
1024,19,296.361488
2048,0,365.971178
2048,1,367.068904
2048,2,366.727981
2048,3,366.979607
2048,4,366.694911
2048,5,367.862350
2048,6,369.461733
2048,7,367.120098
2048,8,367.151814
2048,9,366.758491
2048,10,366.765348
2048,11,366.846317
2048,12,366.703415
2048,13,367.185362
2048,14,369.658706
2048,15,367.091813
2048,16,366.835824
2048,17,366.604062
2048,18,366.319805
2048,19,366.356749
4096,0,530.078252
4096,1,531.991953
4096,2,530.106381
4096,3,530.119594
4096,4,530.092226
4096,5,529.839595
4096,6,529.675513
4096,7,529.551431
4096,8,530.188706
4096,9,529.571138
4096,10,529.621401
4096,11,529.056293
4096,12,529.289668
4096,13,529.194858
4096,14,530.061518
4096,15,529.566581
