nbatch,run_index,time_ms
1,0,2881.783156
1,1,2885.278457
1,2,2886.685254
1,3,2886.221275
1,4,2887.521891
1,5,2891.023644
1,6,2884.223658
1,7,2884.476179
1,8,2886.478111
1,9,2885.708494
1,10,2888.460400
1,11,2888.201519
1,12,2889.463887
1,13,2889.284405
1,14,2884.785760
1,15,2889.270808
1,16,2883.637054
1,17,2888.620428
1,18,2887.860496
1,19,2882.929104
2,0,3094.815456
2,1,3092.620603
2,2,3094.526183
2,3,3086.176007
2,4,3088.448517
2,5,3085.158747
2,6,3086.466974
2,7,3084.257716
2,8,3084.043671
2,9,3084.570530
2,10,3089.760378
2,11,3088.097776
2,12,3093.381122
2,13,3093.941046
2,14,3095.352360
2,15,3091.682933
2,16,3094.926336
2,17,3091.332087
2,18,3087.366725
2,19,3087.941854
4,0,3042.098253
4,1,3044.646870
4,2,3040.801338
4,3,3038.337003
4,4,3035.457099
4,5,3027.840959
4,6,3024.457445
4,7,3024.090228
4,8,3023.609400
4,9,3023.203501
4,10,3024.026853
4,11,3023.670839
4,12,3027.687789
4,13,3027.974497
4,14,3028.158252
4,15,3029.072844
4,16,3025.069093
4,17,3027.444583
4,18,3026.433296
4,19,3028.158646
8,0,3046.885188
8,1,3048.340871
8,2,3049.786537
8,3,3046.486658
8,4,3052.915576
8,5,3052.206876
8,6,3050.174881
8,7,3048.037844
8,8,3050.381376
8,9,3045.240967
8,10,3044.604115
8,11,3048.101381
8,12,3047.865068
8,13,3046.150211
8,14,3047.339919
8,15,3046.832333
8,16,3047.190986
8,17,3050.706727
8,18,3048.552405
8,19,3045.051191
16,0,3054.337225
16,1,3052.310638
16,2,3052.279287
16,3,3054.527026
16,4,3050.910039
16,5,3050.771099
16,6,3055.032612
16,7,3050.492206
16,8,3055.826754
16,9,3054.829886
16,10,3054.069952
16,11,3057.649945
16,12,3057.097339
16,13,3057.254016
16,14,3058.364348
16,15,3052.351561
16,16,3054.077562
16,17,3047.919895
16,18,3047.706589
16,19,3048.085225
32,0,3073.718551
32,1,3067.094720
32,2,3069.857299
32,3,3072.902552
32,4,3064.545431
32,5,3070.302339
32,6,3066.209374
32,7,3063.784938
32,8,3063.376589
32,9,3074.774031
32,10,3071.137463
32,11,3074.266627
32,12,3075.003421
32,13,3072.161853
32,14,3073.506226
32,15,3073.697734
32,16,3076.137885
32,17,3075.119961
32,18,3073.865114
32,19,3073.745641
64,0,3133.610925
64,1,3135.860906
64,2,3136.136510
64,3,3134.808841
64,4,3135.304247
64,5,3133.478022
64,6,3136.022412
64,7,3127.698683
64,8,3125.162084
64,9,3124.639044
64,10,3124.298784
64,11,3120.910970
64,12,3123.063673
64,13,3124.884762
64,14,3131.937057
64,15,3128.263952
64,16,3126.293106
64,17,3130.303762
64,18,3117.167183
64,19,3125.201485
128,0,3104.812600
128,1,3097.887939
128,2,3103.089465
128,3,3101.767549
128,4,3100.007779
128,5,3097.577542
128,6,3102.499967
128,7,3101.851776
128,8,3100.416624
128,9,3096.989320
128,10,3101.418220
128,11,3098.005354
128,12,3094.651200
128,13,3097.184353
128,14,3095.927004
128,15,3095.400038
128,16,3094.275700
128,17,3091.945937
128,18,3094.693936
128,19,3090.799352
256,0,3164.672056
256,1,3160.428743
256,2,3156.192893
256,3,3161.713837
256,4,3162.608732
256,5,3154.548857
256,6,3164.007779
256,7,3159.455479
256,8,3158.717990
256,9,3156.290280
256,10,3157.976653
256,11,3155.709592
256,12,3155.035322
256,13,3162.911668
256,14,3149.713565
256,15,3150.486790
256,16,3158.733955
256,17,3150.219465
256,18,3156.228404
256,19,3146.528910
512,0,3324.813969
512,1,3324.726951
512,2,3326.718555
512,3,3324.590660
512,4,3325.099430
512,5,3324.157059
512,6,3325.147020
512,7,3325.242506
512,8,3325.887778
512,9,3312.197164
512,10,3315.107313
512,11,3315.215366
512,12,3316.203475
512,13,3312.153061
512,14,3313.122898
512,15,3311.329726
512,16,3313.590094
512,17,3313.675860
512,18,3312.869433
512,19,3314.100555
1024,0,3967.362813
1024,1,3972.550219
1024,2,3973.408692
1024,3,3972.210181
1024,4,3971.959701
1024,5,3971.279014
1024,6,3970.510204
1024,7,3970.610478
1024,8,3970.806881
1024,9,3969.254331
1024,10,3970.239765
1024,11,3982.099900
1024,12,3982.822756
1024,13,3981.574445
1024,14,3980.793831
1024,15,3981.192377
1024,16,3983.071515
1024,17,3980.320768
1024,18,3980.105732
1024,19,3981.973651
2048,0,5527.054509
2048,1,5523.486455
2048,2,5525.138965
2048,3,5540.017644
2048,4,5539.422695
2048,5,5540.555336
2048,6,5542.016576
2048,7,5540.395473
2048,8,5533.479434
2048,9,5497.759303
2048,10,5498.755786
2048,11,5496.459701
2048,12,5497.354993
2048,13,5497.552928
2048,14,5500.381706
2048,15,5497.997786
2048,16,5499.009523
2048,17,5497.978599
2048,18,5499.692099
2048,19,5496.321316
4096,0,8831.081154
4096,1,8819.677959
4096,2,8817.887490
4096,3,8818.705159
4096,4,8818.332844
4096,5,8816.620879
4096,6,8816.346262
4096,7,8817.097239
4096,8,8874.154146
4096,9,8884.178689
4096,10,8875.851579
4096,11,8878.609420
4096,12,8876.313498
4096,13,8874.172530
4096,14,8878.177476
4096,15,8878.468190
4096,16,8876.893900
4096,17,8877.279611
