nbatch,run_index,time_ms
1,0,219.819709
1,1,217.610293
1,2,216.558542
1,3,215.782061
1,4,215.594684
1,5,215.295169
1,6,216.466114
1,7,215.978045
1,8,215.555055
1,9,215.101437
1,10,214.691078
1,11,214.356622
1,12,214.034809
1,13,213.830538
1,14,214.028134
1,15,214.260809
1,16,214.376728
1,17,214.531027
1,18,214.071010
1,19,214.940486
2,0,222.444691
2,1,222.079779
2,2,221.746128
2,3,222.197338
2,4,222.485047
2,5,220.839774
2,6,222.542197
2,7,221.061999
2,8,220.397102
2,9,220.188525
2,10,219.248565
2,11,219.551613
2,12,217.995616
2,13,222.677850
2,14,219.988027
2,15,217.681248
2,16,218.518409
2,17,219.582313
2,18,224.307099
2,19,219.702962
4,0,213.549722
4,1,215.692487
4,2,216.472062
4,3,215.408369
4,4,213.769320
4,5,213.443878
4,6,214.919948
4,7,214.638059
4,8,213.535502
4,9,214.344529
4,10,215.108083
4,11,213.550348
4,12,215.917462
4,13,212.793386
4,14,212.472969
4,15,214.016102
4,16,213.888811
4,17,213.513188
4,18,213.632297
4,19,213.329185
8,0,214.869236
8,1,214.580368
8,2,214.190805
8,3,214.700005
8,4,213.753775
8,5,213.827572
8,6,213.626792
8,7,213.950675
8,8,213.974557
8,9,213.566250
8,10,213.695255
8,11,213.854035
8,12,213.936551
8,13,213.940678
8,14,213.805986
8,15,215.024798
8,16,213.797171
8,17,213.741425
8,18,214.044189
8,19,213.725368
16,0,214.030110
16,1,213.517630
16,2,213.638842
16,3,213.956993
16,4,214.392725
16,5,214.803051
16,6,213.721610
16,7,213.589719
16,8,213.641143
16,9,214.643573
16,10,214.521296
16,11,214.266752
16,12,213.401239
16,13,213.804197
16,14,213.660170
16,15,213.595732
16,16,213.581702
16,17,213.188095
16,18,213.711733
16,19,214.070601
32,0,222.897674
32,1,228.868164
32,2,224.973305
32,3,225.025719
32,4,225.963461
32,5,226.122300
32,6,222.446300
32,7,226.331759
32,8,222.188108
32,9,221.866835
32,10,224.058485
32,11,221.896241
32,12,225.313541
32,13,230.321090
32,14,226.347836
32,15,223.251717
32,16,222.857712
32,17,222.331023
32,18,222.458606
32,19,222.363168
64,0,219.575334
64,1,218.727354
64,2,218.370785
64,3,218.564336
64,4,217.442424
64,5,217.212985
64,6,217.634966
64,7,217.814784
64,8,217.790859
64,9,217.094605
64,10,218.649189
64,11,219.228576
64,12,217.112404
64,13,217.216281
64,14,217.354562
64,15,217.136258
64,16,219.192067
64,17,216.817544
64,18,216.573623
64,19,217.083166
128,0,221.447066
128,1,217.815550
128,2,217.230685
128,3,220.564999
128,4,219.976700
128,5,217.699995
128,6,217.179713
128,7,218.051147
128,8,216.651743
128,9,216.367013
128,10,218.289799
128,11,217.404845
128,12,216.642055
128,13,216.663140
128,14,219.974194
128,15,217.567956
128,16,218.507970
128,17,217.187428
128,18,218.751020
128,19,217.630172
256,0,223.281082
256,1,223.311382
256,2,223.138222
256,3,225.491603
256,4,223.945164
256,5,224.555007
256,6,224.339217
256,7,222.959714
256,8,223.119509
256,9,222.927387
256,10,223.084809
256,11,222.868810
256,12,222.954218
256,13,222.805327
256,14,222.290711
256,15,223.629623
256,16,222.666413
256,17,222.632572
256,18,222.510251
256,19,222.207019
512,0,231.452053
512,1,231.345103
512,2,230.950142
512,3,230.989002
512,4,231.017190
512,5,231.003804
512,6,230.757832
512,7,231.502142
512,8,230.913874
512,9,230.678814
512,10,230.815512
512,11,230.631555
512,12,230.709305
512,13,230.665010
512,14,230.757567
512,15,230.608349
512,16,230.606354
512,17,230.617204
512,18,231.365363
512,19,230.823589
1024,0,265.707360
1024,1,265.746493
1024,2,266.537803
1024,3,266.928834
1024,4,266.739581
1024,5,266.501932
1024,6,268.140538
1024,7,266.666143
1024,8,266.724476
1024,9,266.675763
1024,10,266.688883
1024,11,266.735831
1024,12,266.781108
1024,13,266.854363
1024,14,266.616029
1024,15,267.880226
1024,16,266.567545
1024,17,266.619931
1024,18,266.672599
1024,19,266.676082
2048,0,357.419096
2048,1,359.555775
2048,2,359.446106
2048,3,359.415097
2048,4,359.423837
2048,5,359.901097
2048,6,359.103434
2048,7,359.692784
2048,8,359.065501
2048,9,358.999331
2048,10,358.888874
2048,11,360.424356
2048,12,358.893886
2048,13,358.854650
2048,14,358.806822
2048,15,359.658106
2048,16,359.212653
2048,17,359.181412
2048,18,360.257442
2048,19,358.895785
4096,0,556.374284
4096,1,555.685561
4096,2,555.977563
4096,3,556.497952
4096,4,555.826899
4096,5,556.098475
4096,6,555.350739
4096,7,555.306158
4096,8,555.416641
4096,9,555.589017
4096,10,555.935861
4096,11,555.478609
4096,12,555.266677
4096,13,555.417730
4096,14,555.432913
