nbatch,run_index,time_ms
1,0,89.004399
1,1,88.892573
1,2,88.983025
1,3,89.176709
1,4,89.100935
1,5,89.297657
1,6,88.969904
1,7,89.150937
1,8,89.148461
1,9,89.105622
1,10,89.151462
1,11,89.103710
1,12,89.113736
1,13,89.108938
1,14,88.908318
1,15,88.743406
1,16,88.682421
1,17,88.933472
1,18,89.018951
1,19,88.920152
2,0,98.432687
2,1,102.755965
2,2,99.371632
2,3,99.927343
2,4,99.623291
2,5,98.438643
2,6,98.710490
2,7,98.824327
2,8,98.571544
2,9,99.145855
2,10,98.888461
2,11,98.526133
2,12,98.587205
2,13,98.681458
2,14,99.473155
2,15,98.650800
2,16,98.718992
2,17,99.909432
2,18,99.943481
2,19,101.318048
4,0,126.470742
4,1,105.770817
4,2,105.077731
4,3,104.357015
4,4,104.688321
4,5,104.724177
4,6,104.403896
4,7,104.279575
4,8,104.265856
4,9,104.386446
4,10,104.577004
4,11,105.158948
4,12,104.423353
4,13,106.648470
4,14,104.450826
4,15,104.030809
4,16,103.899146
4,17,106.360729
4,18,104.134075
4,19,104.013758
8,0,109.918190
8,1,109.541852
8,2,110.391920
8,3,109.742577
8,4,109.592587
8,5,109.551328
8,6,109.462321
8,7,109.893194
8,8,110.766133
8,9,109.474068
8,10,109.637175
8,11,110.728996
8,12,109.866521
8,13,110.628228
8,14,109.857476
8,15,110.014426
8,16,109.547802
8,17,109.552396
8,18,109.776346
8,19,109.415727
16,0,120.377924
16,1,119.169839
16,2,119.063216
16,3,118.825516
16,4,118.968526
16,5,118.652200
16,6,119.251744
16,7,118.775931
16,8,119.447549
16,9,118.759337
16,10,118.934315
16,11,119.173540
16,12,118.855599
16,13,118.833475
16,14,119.031470
16,15,119.925514
16,16,119.105860
16,17,119.196175
16,18,119.304960
16,19,118.704792
32,0,139.355858
32,1,139.567655
32,2,140.351657
32,3,137.724023
32,4,137.374754
32,5,138.571130
32,6,137.377530
32,7,137.196849
32,8,137.669738
32,9,137.391081
32,10,137.305417
32,11,137.493074
32,12,138.541798
32,13,137.706282
32,14,137.345166
32,15,137.658415
32,16,137.636645
32,17,137.394393
32,18,137.362061
32,19,137.656197
64,0,175.109537
64,1,174.776361
64,2,174.512526
64,3,174.719765
64,4,174.585457
64,5,178.694757
64,6,177.501828
64,7,176.763189
64,8,175.813174
64,9,175.056193
64,10,177.758469
