nbatch,run_index,time_ms
1,0,4.789441
1,1,4.767055
1,2,4.740871
1,3,4.756481
1,4,4.748174
1,5,4.766659
1,6,4.763874
1,7,4.773967
1,8,4.777387
1,9,4.791399
1,10,4.794412
1,11,4.818468
1,12,4.800512
1,13,4.883550
1,14,4.843264
1,15,4.737928
1,16,4.706056
1,17,4.742301
1,18,4.833526
1,19,4.849819
2,0,5.065607
2,1,5.033803
2,2,5.009782
2,3,5.130524
2,4,5.075415
2,5,5.132323
2,6,5.164211
2,7,5.049290
2,8,5.050038
2,9,5.152760
2,10,5.210429
2,11,5.109909
2,12,5.157448
2,13,5.161539
2,14,5.104685
2,15,5.158410
2,16,5.191648
2,17,5.032449
2,18,5.083843
2,19,5.120165
4,0,5.126045
4,1,5.117333
4,2,5.139753
4,3,5.080538
4,4,5.121333
4,5,5.060494
4,6,5.075773
4,7,5.182171
4,8,5.144265
4,9,5.162311
4,10,5.130370
4,11,5.127754
4,12,5.160433
4,13,5.106868
4,14,5.144883
4,15,5.258468
4,16,5.243171
4,17,5.131488
4,18,5.013084
4,19,5.054360
8,0,5.025957
8,1,4.985449
8,2,4.972826
8,3,5.026147
8,4,4.955900
8,5,4.944713
8,6,5.022292
8,7,5.018432
8,8,4.989576
8,9,4.988623
8,10,4.947180
8,11,4.987976
8,12,4.964819
8,13,4.978031
8,14,4.990783
8,15,4.973733
8,16,4.964315
8,17,4.973094
8,18,4.974306
8,19,4.959839
16,0,4.983622
16,1,4.978432
16,2,4.965243
16,3,4.997216
16,4,5.003538
16,5,4.967023
16,6,5.001301
16,7,5.009104
16,8,4.971766
16,9,5.050479
16,10,4.985611
16,11,4.999268
16,12,4.988801
16,13,4.988660
16,14,4.993445
16,15,4.981157
16,16,4.988141
16,17,5.014807
16,18,5.010194
16,19,5.006888
32,0,5.093388
32,1,5.091149
32,2,5.068627
32,3,5.093267
32,4,5.077939
32,5,5.086183
32,6,5.075858
32,7,5.058940
32,8,5.053765
32,9,5.083897
32,10,5.099667
32,11,5.070487
32,12,5.054093
32,13,5.074719
32,14,5.089158
32,15,5.067134
32,16,5.076352
32,17,5.080236
32,18,5.073576
32,19,5.078570
64,0,5.209325
64,1,5.127784
64,2,5.128422
64,3,5.117837
64,4,5.110364
64,5,5.170573
64,6,5.112535
64,7,5.102879
64,8,5.128693
64,9,5.104811
64,10,5.140872
64,11,5.186026
64,12,5.114811
64,13,5.150030
64,14,5.180267
64,15,5.129079
64,16,5.109564
64,17,5.140663
64,18,5.131966
64,19,5.062317
128,0,5.259138
128,1,5.116647
128,2,5.108841
128,3,5.100848
128,4,5.090220
128,5,5.093884
128,6,5.094386
128,7,5.119235
128,8,5.131907
128,9,5.127408
128,10,5.103019
128,11,5.142696
128,12,5.147518
128,13,5.174759
128,14,5.155009
128,15,5.135336
128,16,5.129327
128,17,5.140620
128,18,5.131576
128,19,5.130615
256,0,5.254679
256,1,5.260976
256,2,5.367946
256,3,5.230256
256,4,5.247707
256,5,5.233668
256,6,5.227487
256,7,5.223530
256,8,5.235864
256,9,5.225387
256,10,5.219429
256,11,5.231216
256,12,5.248163
256,13,5.238004
256,14,5.241573
256,15,5.238908
256,16,5.186512
256,17,5.228556
256,18,5.226152
256,19,5.224348
512,0,5.461030
512,1,5.369700
512,2,5.367365
512,3,5.344003
512,4,5.335442
512,5,5.425448
512,6,5.312615
512,7,5.369524
512,8,5.323898
512,9,5.333290
512,10,5.338587
512,11,5.328690
512,12,5.337212
512,13,5.342612
512,14,5.330367
512,15,5.320896
512,16,5.341720
512,17,5.344351
512,18,5.344311
512,19,5.339292
1024,0,5.866965
1024,1,5.864844
1024,2,5.838229
1024,3,5.823601
1024,4,5.808634
1024,5,5.828114
1024,6,5.817720
1024,7,5.807614
1024,8,5.785694
1024,9,5.782803
1024,10,5.816286
1024,11,5.806515
1024,12,5.825489
1024,13,5.897418
1024,14,5.790675
1024,15,5.785794
1024,16,5.862642
1024,17,5.800309
1024,18,5.807774
1024,19,5.830024
2048,0,6.283297
2048,1,6.164142
2048,2,6.149226
2048,3,6.152508
2048,4,6.170339
2048,5,6.154481
2048,6,6.189342
2048,7,6.200281
2048,8,6.223984
2048,9,6.160533
2048,10,6.148984
2048,11,6.148653
2048,12,6.125603
2048,13,6.152330
2048,14,6.151873
2048,15,6.212097
2048,16,6.140234
2048,17,6.349178
2048,18,6.151630
2048,19,6.174065
4096,0,6.604060
4096,1,6.614065
4096,2,6.649867
4096,3,6.535019
4096,4,6.616149
4096,5,6.551476
4096,6,6.501756
4096,7,6.517074
4096,8,6.511455
4096,9,6.475222
4096,10,6.512121
4096,11,6.532648
4096,12,6.508655
4096,13,6.489882
4096,14,6.437640
4096,15,6.500572
4096,16,6.481882
4096,17,6.435980
4096,18,6.466553
4096,19,6.537122
8192,0,6.591829
8192,1,6.512031
8192,2,6.500258
8192,3,6.422331
8192,4,6.489505
8192,5,6.439935
8192,6,6.589021
8192,7,6.517458
8192,8,6.465108
8192,9,6.454783
8192,10,6.457115
8192,11,6.438716
8192,12,6.459574
8192,13,6.473029
8192,14,6.441576
8192,15,6.448289
8192,16,6.454369
8192,17,6.452254
8192,18,6.432940
8192,19,6.475936
16384,0,7.266420
16384,1,7.214552
16384,2,7.221897
16384,3,7.272869
16384,4,7.230440
16384,5,7.216356
16384,6,7.394263
16384,7,7.292326
16384,8,7.647580
16384,9,7.228873
16384,10,7.284747
16384,11,7.287130
16384,12,7.250527
16384,13,8.018689
16384,14,7.278887
16384,15,7.664974
16384,16,7.260593
16384,17,7.279669
16384,18,7.224529
16384,19,7.367693
32768,0,8.619577
32768,1,11.019695
32768,2,8.529646
32768,3,9.044898
32768,4,8.395464
32768,5,8.338253
32768,6,8.361655
32768,7,8.492087
32768,8,8.385316
32768,9,8.369613
32768,10,8.372369
32768,11,8.351725
32768,12,8.373810
32768,13,8.385332
32768,14,8.389860
32768,15,8.337744
32768,16,8.412677
32768,17,8.403125
32768,18,8.800484
32768,19,8.477304
65536,0,10.994856
65536,1,11.132890
65536,2,11.189341
65536,3,10.981750
65536,4,10.947485
65536,5,10.991495
65536,6,10.969842
65536,7,10.952718
65536,8,10.953425
65536,9,10.966093
65536,10,11.089080
65536,11,14.045908
65536,12,10.941353
65536,13,10.982319
65536,14,10.969063
65536,15,11.006295
65536,16,10.919312
65536,17,10.975110
65536,18,11.031765
65536,19,11.123812
