scenario,t0_ms,N_star,log_rms,n_points
chaboche2,128.470505,168.26,0.3369,16
chaboche4,150.362746,84.53,0.3206,14
chaboche6,217.066278,70.65,0.3741,13
elasticity,5.499495,26545.84,0.1345,17
gtntheig,130.856397,346.54,0.5184,17
isoharden,49.815156,844.00,0.4617,17
radret,39.715249,1442.07,0.3131,17
scpcoup,182.764041,5.46,0.3810,8
scpcoupmult,95.880032,4.24,0.4124,7
scpdecoup,224.644185,8.67,0.2709,8
scpdecoupexp,112.495024,6.85,0.3871,8
tcprandom,1715.614713,6.49,0.3592,8
tcpsingle,135.598963,8.20,0.3323,8
