scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
gtntheig,1,5,20,87.68407360184938,95.45726286014542,18.483359354809565,86.75074786879122,138.89005803503096,86.87259093858302,137.4073218088597,2078.9765625,nan
gtntheig,2,5,20,96.13244701176882,96.21798082953319,0.35726390161772115,95.89481097646058,97.61548810638487,95.96169504802674,96.3344143005088,2078.9765625,nan
gtntheig,4,5,20,102.54187800455838,102.5200460338965,0.24319410226761992,102.0969261880964,102.93821105733514,102.22390219569206,102.8905943967402,2078.9765625,nan
gtntheig,8,5,20,104.61078898515552,104.7713816864416,0.5520451388856502,104.31719082407653,106.91985907033086,104.45785445626825,105.04067069850862,2078.9765625,nan
gtntheig,16,5,20,110.92635500244796,111.02174674160779,0.3873299503698264,110.73303502053022,112.55919095128775,110.77655432745814,111.2098727375269,2078.9765625,nan
gtntheig,32,5,20,127.45653954334557,127.45471801608801,0.186366666717474,127.16196314431727,127.80441995710135,127.21539135091007,127.70862528122962,2078.96875,nan
gtntheig,64,5,20,156.63169464096427,156.77519611781463,0.5728574658279992,156.0156000778079,158.3278439939022,156.26730206422508,157.53104402683675,2079.17578125,nan
gtntheig,128,5,20,202.44119106791914,202.47357838088647,0.3500748668808378,202.0057940389961,203.25955003499985,202.06622190307826,202.8069930849597,2079.6640625,nan
gtntheig,256,5,20,277.53053652122617,277.6311788125895,1.2084272738123218,276.06394584290683,280.79863102175295,276.3435048982501,278.9265325991437,2080.70703125,nan
gtntheig,512,5,20,477.31875197496265,481.74936685245484,9.18640746487877,474.12927309051156,502.50096805393696,474.49152811896056,498.36001587100327,2083.78515625,nan
gtntheig,1024,5,20,792.7432294236496,798.0219071847387,13.185976259007276,789.0115880873054,835.0492890458554,790.2494975365698,819.0588785102591,2083.75,nan
gtntheig,2048,5,20,1301.249919575639,1308.6269736173563,23.549614284586553,1290.9942250698805,1396.6104839928448,1296.218743477948,1330.1239643711597,2083.796875,nan
gtntheig,4096,5,20,1721.3097175117582,1725.3788041882217,13.420727694099162,1711.2606181763113,1757.9891821369529,1713.124352064915,1745.5187724903226,2083.76171875,nan
gtntheig,8192,5,20,3156.4104079734534,3161.3816616823897,16.265936871562907,3142.9640031419694,3207.8746631741524,3145.7584087038413,3178.3337857807055,2083.80859375,nan
gtntheig,16384,5,20,2425.189856439829,2425.667718157638,10.334310077624231,2410.269069019705,2453.3445090055466,2415.516812237911,2437.516590836458,2083.78515625,nan
gtntheig,32768,5,20,5961.4862045273185,6529.881208017468,1802.9958223193094,4869.085161015391,11366.466915933415,4990.045035863295,8728.125453717079,2401.671875,nan
gtntheig,65536,5,20,13548.608832526952,13622.070003498811,1216.9346830751201,11426.310281036422,15662.06437908113,11939.897358114831,15502.768636355177,2976.01953125,nan
