nbatch,run_index,time_ms
1,0,89.397487
1,1,138.890058
1,2,89.027778
1,3,87.713329
1,4,87.232498
1,5,87.222884
1,6,86.879441
1,7,86.884902
1,8,138.573522
1,9,91.832181
1,10,87.852531
1,11,87.654818
1,12,87.127315
1,13,86.810940
1,14,86.750748
1,15,137.277744
1,16,89.140389
1,17,88.107078
1,18,87.587396
1,19,87.182218
2,0,96.303233
2,1,96.326850
2,2,96.162949
2,3,96.096692
2,4,96.046748
2,5,96.115706
2,6,96.054713
2,7,96.255047
2,8,96.143520
2,9,96.093289
2,10,96.304914
2,11,97.615488
2,12,96.402494
2,13,96.199772
2,14,96.292295
2,15,96.052331
2,16,95.967445
2,17,96.121374
2,18,95.894811
2,19,95.909945
4,0,102.096926
4,1,102.938211
4,2,102.381534
4,3,102.654017
4,4,102.561252
4,5,102.601836
4,6,102.504171
4,7,102.313745
4,8,102.232461
4,9,102.241436
4,10,102.551821
4,11,102.936282
4,12,102.545186
4,13,102.885518
4,14,102.538570
4,15,102.415263
4,16,102.480650
4,17,102.734669
4,18,102.146872
4,19,102.640500
8,0,104.686484
8,1,104.901440
8,2,104.317191
8,3,105.015125
8,4,104.512348
8,5,104.853820
8,6,104.504199
8,7,104.419230
8,8,104.649782
8,9,104.496459
8,10,104.620173
8,11,104.462146
8,12,106.919859
8,13,105.270581
8,14,104.569469
8,15,104.659895
8,16,104.807857
8,17,104.597177
8,18,104.562994
8,19,104.601405
16,0,110.835339
16,1,110.779157
16,2,110.753131
16,3,110.958213
16,4,111.236970
16,5,110.986624
16,6,110.733035
16,7,110.845501
16,8,110.884076
16,9,110.912708
16,10,110.954980
16,11,110.841916
16,12,110.923225
16,13,111.109626
16,14,112.559191
16,15,110.929485
16,16,110.984172
16,17,110.889018
16,18,111.111706
16,19,111.206862
32,0,127.161963
32,1,127.443044
32,2,127.705936
32,3,127.286295
32,4,127.568503
32,5,127.238962
32,6,127.541482
32,7,127.332508
32,8,127.540352
32,9,127.490474
32,10,127.215367
32,11,127.360816
32,12,127.804420
32,13,127.470035
32,14,127.519027
32,15,127.360397
32,16,127.732830
32,17,127.418533
32,18,127.688022
32,19,127.215394
64,0,158.327844
64,1,156.648994
64,2,156.614395
64,3,157.144985
64,4,156.943138
64,5,156.775350
64,6,157.378257
64,7,156.763317
64,8,156.336705
64,9,156.322174
64,10,157.524770
64,11,156.337513
64,12,156.272364
64,13,156.015600
64,14,156.563983
64,15,156.221744
64,16,157.587509
64,17,156.849905
64,18,156.317394
64,19,156.557981
128,0,202.637696
128,1,202.795345
128,2,202.293960
128,3,202.790647
128,4,202.102292
128,5,202.735243
128,6,202.005794
128,7,202.402938
128,8,202.726147
128,9,202.012114
128,10,202.911827
128,11,202.398045
128,12,202.479444
128,13,202.695312
128,14,202.116417
128,15,203.259550
128,16,202.216631
128,17,202.072234
128,18,202.665780
128,19,202.154151
256,0,278.246933
256,1,278.257113
256,2,276.705352
256,3,277.442809
256,4,276.499426
256,5,276.259931
256,6,279.145446
256,7,278.772974
256,8,276.063946
256,9,276.916115
256,10,278.902209
256,11,278.382675
256,12,276.352791
256,13,276.675347
256,14,277.618264
256,15,277.695890
256,16,280.798631
256,17,277.222940
256,18,278.121746
256,19,276.543038
512,0,502.500968
512,1,498.076423
512,2,488.880225
512,3,476.295096
512,4,480.461075
512,5,478.883519
512,6,476.623114
512,7,474.530266
512,8,485.712148
512,9,475.186075
512,10,474.534164
512,11,474.142886
512,12,485.893873
512,13,474.129273
512,14,478.014390
512,15,500.912351
512,16,475.734885
512,17,475.868476
512,18,475.462439
512,19,483.145691
1024,0,817.966662
1024,1,795.347977
1024,2,791.706399
1024,3,793.307991
1024,4,794.232387
1024,5,789.011588
1024,6,798.125428
1024,7,790.907223
1024,8,793.267386
1024,9,790.267809
1024,10,790.467345
1024,11,791.021170
1024,12,797.962718
1024,13,797.208332
1024,14,792.130213
1024,15,792.219073
1024,16,791.265632
1024,17,790.084696
1024,18,835.049289
1024,19,828.888826
2048,0,1396.610484
2048,1,1306.953918
2048,2,1296.544706
2048,3,1299.190426
2048,4,1296.396876
2048,5,1305.088867
2048,6,1297.255691
2048,7,1336.269076
2048,8,1299.361434
2048,9,1294.615551
2048,10,1298.141760
2048,11,1306.179575
2048,12,1329.441174
2048,13,1314.183217
2048,14,1303.138405
2048,15,1303.876416
2048,16,1303.197332
2048,17,1296.547805
2048,18,1290.994225
2048,19,1298.552534
4096,0,1744.392475
4096,1,1757.989182
4096,2,1728.985417
4096,3,1712.849015
4096,4,1713.200676
4096,5,1727.304313
4096,6,1713.311911
4096,7,1711.260618
4096,8,1720.011824
4096,9,1717.511916
4096,10,1713.154945
4096,11,1727.023153
4096,12,1755.655451
4096,13,1727.688086
4096,14,1730.748227
4096,15,1720.701623
4096,16,1720.295971
4096,17,1726.843515
4096,18,1716.729953
4096,19,1721.917812
8192,0,3142.964003
8192,1,3154.788306
8192,2,3150.602448
8192,3,3177.671290
8192,4,3175.346769
8192,5,3168.925973
8192,6,3153.098780
8192,7,3158.032510
8192,8,3144.900895
8192,9,3152.580039
8192,10,3175.082406
8192,11,3166.896900
8192,12,3207.874663
8192,13,3147.426843
8192,14,3158.271306
8192,15,3148.730369
8192,16,3152.921812
8192,17,3184.296248
8192,18,3161.367985
8192,19,3145.853688
16384,0,2420.551356
16384,1,2431.906034
16384,2,2421.757411
16384,3,2453.344509
16384,4,2437.268872
16384,5,2427.301784
16384,6,2426.768829
16384,7,2426.386765
16384,8,2439.746060
16384,9,2419.254728
16384,10,2432.121679
16384,11,2417.148212
16384,12,2420.193375
16384,13,2410.269069
16384,14,2426.752537
16384,15,2410.597512
16384,16,2433.022449
16384,17,2416.063401
16384,18,2423.992948
16384,19,2418.906833
32768,0,6393.791826
32768,1,10489.165414
32768,2,8532.454347
32768,3,6873.524123
32768,4,5959.065142
32768,5,11366.466916
32768,6,5963.907267
32768,7,4869.085161
32768,8,8342.409029
32768,9,6073.203894
32768,10,5003.330129
32768,11,5880.890384
32768,12,6203.348143
32768,13,4870.479198
32768,14,6429.103091
32768,15,5750.638617
32768,16,5197.459004
32768,17,5084.031582
32768,18,5789.644935
32768,19,5525.625958
65536,0,12899.415653
65536,1,14071.432942
65536,2,12725.801526
65536,3,13243.060884
65536,4,11426.310281
65536,5,13920.894818
65536,6,11498.427245
65536,7,14678.600041
65536,8,14375.581040
65536,9,14103.464318
65536,10,13535.142300
65536,11,15489.640817
65536,12,13849.265337
65536,13,12766.934323
65536,14,13562.075365
65536,15,15620.919010
65536,16,11988.949593
65536,17,13514.130839
65536,18,13509.289358
65536,19,15662.064379
