scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
isoharden,1,5,20,35.395572893321514,35.36425246857107,0.20983894243899096,35.041126888245344,35.69229110144079,35.10179982986301,35.63640483189374,2688.3828125,nan
isoharden,2,5,20,37.42577834054828,37.420226202812046,0.21354940811315284,37.15433296747506,37.91700699366629,37.163889268413186,37.737074913457036,2688.35546875,nan
isoharden,4,5,20,39.677910157479346,39.68235369538888,0.05061606832545508,39.59727520123124,39.75938796065748,39.59954255260527,39.74444237537682,2688.3828125,nan
isoharden,8,5,20,40.549918077886105,40.546687913592905,0.10463606228191889,40.38939485326409,40.7962859608233,40.425349050201476,40.65718003548682,2688.35546875,nan
isoharden,16,5,20,42.496248614043,42.52182253403589,0.11469532805144012,42.36349510028958,42.802499141544104,42.396558984182775,42.70585461053997,2688.3828125,nan
isoharden,32,5,20,45.67226557992399,45.74282096000388,0.2718028485160388,45.45315005816519,46.41994903795421,45.5050646327436,46.074352227151394,2688.33984375,nan
isoharden,64,5,20,51.006474532186985,51.168142654933035,0.5222160744461787,50.654117949306965,52.92019620537758,50.80722528509796,51.4763159211725,2688.3828125,nan
isoharden,128,5,20,61.393719632178545,61.49026124039665,0.35780595973421564,61.1793661955744,62.57892097346485,61.26563942525536,61.7530801333487,2688.35546875,nan
isoharden,256,5,20,72.80302711296827,72.90563024580479,0.3101857929680151,72.59124307893217,73.94728600047529,72.68851026892662,73.2162537286058,2688.8671875,nan
isoharden,512,5,20,99.78254849556834,100.1054706866853,0.7030111620070348,99.46480812504888,102.20896592363715,99.58164510317147,100.81599522382021,2690.66015625,nan
isoharden,1024,5,20,148.2594064436853,148.91705989139155,1.832953511224025,146.18188398890197,153.33825699053705,147.3236402263865,150.8561626309529,2692.30078125,nan
isoharden,2048,5,20,236.72005953267217,237.7183303120546,2.0299148346445532,235.4584438726306,241.79395101964474,235.96795834600925,241.1563571775332,2692.2734375,nan
isoharden,4096,5,20,322.1428181277588,322.8281601681374,2.7343389533090434,319.55121201463044,332.35682686790824,320.65115198493004,324.6256825514138,2692.31640625,nan
isoharden,8192,5,20,531.6410205559805,531.9897039444186,3.0349849150008343,528.0240699648857,540.1445250026882,528.3102575223893,535.7168022077531,2692.2890625,nan
isoharden,16384,5,20,511.27195940352976,512.7301708213054,4.620145591690882,509.13377408869565,523.5808079596609,509.31358193047345,522.500427113846,2707.2109375,nan
isoharden,32768,5,20,933.4584650350735,938.2792526157573,17.143907925041205,916.6014271322638,977.3258520290256,920.445380313322,965.2716606855392,2940.89453125,nan
isoharden,65536,5,20,2153.6981204990298,3037.51813180279,1358.0942368323754,1784.6237199846655,6310.230449074879,1924.3950195610523,4633.641705731862,3444.44921875,nan
