nbatch,run_index,time_ms
1,0,35.643901
1,1,35.590775
1,2,35.583066
1,3,35.500329
1,4,35.504446
1,5,35.402419
1,6,35.413733
1,7,35.454834
1,8,35.388727
1,9,35.308241
1,10,35.178930
1,11,35.117216
1,12,35.159068
1,13,35.201918
1,14,35.104498
1,15,35.041127
1,16,35.077516
1,17,35.286443
1,18,35.692291
1,19,35.635572
2,0,37.495849
2,1,37.514083
2,2,37.455693
2,3,37.460699
2,4,37.374665
2,5,37.542820
2,6,37.241255
2,7,37.509728
2,8,37.434227
2,9,37.264940
2,10,37.205314
2,11,37.399701
2,12,37.194727
2,13,37.157322
2,14,37.164619
2,15,37.154333
2,16,37.417330
2,17,37.733817
2,18,37.917007
2,19,37.766396
4,0,39.663654
4,1,39.678197
4,2,39.727711
4,3,39.646770
4,4,39.744115
4,5,39.759388
4,6,39.599767
4,7,39.723886
4,8,39.686123
4,9,39.733333
4,10,39.729635
4,11,39.647534
4,12,39.597275
4,13,39.704645
4,14,39.666681
4,15,39.659927
4,16,39.655897
4,17,39.747389
4,18,39.597523
4,19,39.677623
8,0,40.473629
8,1,40.620432
8,2,40.389395
8,3,40.796286
8,4,40.436624
8,5,40.557237
8,6,40.542599
8,7,40.631484
8,8,40.609854
8,9,40.686717
8,10,40.445462
8,11,40.653898
8,12,40.494868
8,13,40.490400
8,14,40.507008
8,15,40.568698
8,16,40.426730
8,17,40.412921
8,18,40.577144
8,19,40.612372
16,0,42.704314
16,1,42.425596
16,2,42.493476
16,3,42.491841
16,4,42.363495
16,5,42.527014
16,6,42.719718
16,7,42.397409
16,8,42.388909
16,9,42.802499
16,10,42.562691
16,11,42.522815
16,12,42.423217
16,13,42.594782
16,14,42.474779
16,15,42.555486
16,16,42.495773
16,17,42.557064
16,18,42.438848
16,19,42.496724
32,0,45.612342
32,1,45.453150
32,2,45.536603
32,3,45.588498
32,4,45.509119
32,5,45.468575
32,6,45.713880
32,7,45.592028
32,8,45.619561
32,9,46.419949
32,10,45.662089
32,11,45.574320
32,12,45.686696
32,13,45.942979
32,14,45.915341
32,15,46.040380
32,16,46.380103
32,17,45.682442
32,18,45.692369
32,19,45.765995
64,0,50.811269
64,1,50.654118
64,2,51.057094
64,3,50.978927
64,4,50.988201
64,5,50.770833
64,6,50.828382
64,7,51.402556
64,8,52.920196
64,9,51.324314
64,10,51.037758
64,11,52.140155
64,12,51.240128
64,13,51.401665
64,14,51.061660
64,15,50.865721
64,16,50.920873
64,17,50.946054
64,18,51.008360
64,19,51.004589
128,0,62.578921
128,1,61.686665
128,2,61.380589
128,3,61.429679
128,4,61.496600
128,5,61.406850
128,6,61.314997
128,7,61.419732
128,8,61.461329
128,9,61.592056
128,10,61.266853
128,11,61.255635
128,12,61.179366
128,13,61.272429
128,14,61.295360
128,15,61.278870
128,16,62.350816
128,17,61.266751
128,18,61.509911
128,19,61.361816
256,0,72.782532
256,1,72.820689
256,2,72.780347
256,3,72.852496
256,4,73.025388
256,5,73.204049
256,6,72.785365
256,7,72.920553
256,8,73.326097
256,9,72.704982
256,10,72.691422
256,11,73.947286
256,12,72.731958
256,13,72.662305
256,14,72.591243
256,15,72.874756
256,16,72.717812
256,17,73.136665
256,18,72.852190
256,19,72.704469
512,0,100.636362
512,1,99.464808
512,2,99.756946
512,3,99.607166
512,4,100.362304
512,5,101.049845
512,6,99.662744
512,7,99.574860
512,8,99.732734
512,9,99.852040
512,10,99.643988
512,11,99.596879
512,12,99.602055
512,13,99.841856
512,14,99.582399
512,15,100.729874
512,16,102.208966
512,17,99.808151
512,18,100.790012
