nbatch,run_index,time_ms
1,0,204.430110
1,1,204.080350
1,2,203.492453
1,3,203.621848
1,4,204.469790
1,5,203.131351
1,6,203.346108
1,7,203.277158
1,8,203.901492
1,9,203.484320
1,10,203.678898
1,11,202.905696
1,12,203.999915
1,13,203.836003
1,14,202.953908
1,15,203.212364
1,16,203.508497
1,17,202.271170
1,18,202.952097
1,19,203.705977
2,0,232.967231
2,1,231.814853
2,2,234.666349
2,3,237.368257
2,4,239.198707
2,5,235.936421
2,6,238.213966
2,7,270.713981
2,8,233.789209
2,9,232.309307
2,10,232.414709
2,11,233.174210
2,12,235.037246
2,13,232.349850
2,14,231.751139
2,15,232.082103
2,16,232.502934
2,17,232.200657
2,18,231.948842
2,19,248.400075
4,0,289.182700
4,1,256.691272
4,2,255.284192
4,3,254.676819
4,4,257.222085
4,5,254.886839
4,6,254.902591
4,7,299.696896
4,8,253.799961
4,9,255.624035
4,10,257.215925
4,11,252.656806
4,12,254.438529
4,13,253.294320
4,14,253.296079
4,15,253.512222
4,16,260.965916
4,17,302.373629
4,18,253.776488
4,19,253.807368
8,0,295.820978
8,1,300.615082
8,2,297.777401
8,3,296.060569
8,4,295.456132
8,5,298.085475
8,6,302.910637
8,7,339.827624
8,8,296.000265
8,9,301.984353
8,10,296.488659
8,11,303.731675
8,12,298.004752
8,13,295.617496
8,14,295.875404
8,15,297.576726
8,16,296.714383
8,17,300.056973
8,18,296.313181
8,19,297.021212
16,0,406.928638
16,1,412.631940
16,2,414.340698
16,3,427.279724
16,4,405.980166
16,5,407.390424
16,6,406.029916
16,7,409.353875
16,8,405.746413
16,9,406.343964
16,10,405.491356
16,11,405.850387
16,12,406.081005
16,13,407.718412
16,14,405.920675
16,15,414.878692
16,16,413.065274
16,17,409.584681
16,18,406.974205
16,19,407.318527
32,0,1031.551732
32,1,1025.643482
32,2,1026.136433
32,3,1025.075772
32,4,1045.747824
32,5,1029.019423
32,6,1022.643317
32,7,1022.678781
32,8,1024.691623
32,9,1030.709492
32,10,1027.621689
32,11,1026.675227
32,12,1020.910915
32,13,1023.145349
32,14,1022.889259
32,15,1020.856912
32,16,1021.856912
32,17,1022.286826
32,18,1023.293199
32,19,1021.573539
64,0,2917.916979
64,1,2931.770016
64,2,2968.499377
64,3,2972.680320
64,4,2924.046632
64,5,2980.383242
64,6,2924.318845
64,7,2917.090245
64,8,2919.002406
64,9,2919.533394
64,10,2918.224690
64,11,2961.839348
64,12,2960.236326
64,13,2954.700337
64,14,2961.010796
64,15,3017.070096
64,16,2948.448936
64,17,2947.652862
64,18,2945.949571
64,19,2946.061497
