scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
radret,1,5,20,29.321484500542283,29.407513223122805,0.3114563716966281,28.924338053911924,30.216844053938985,29.13445511367172,29.778905701823533,1182.77734375,nan
radret,2,5,20,32.862782129086554,33.31949095008895,1.8820678892527212,32.51775004900992,41.13901010714471,32.554549584165215,33.3552485331893,1161.32421875,nan
radret,4,5,20,34.768743556924164,34.92558856960386,0.32945672449570607,34.59287481382489,35.74334108270705,34.63965002447367,35.36593387834728,1166.20703125,nan
radret,8,5,20,35.27485940139741,35.303312027826905,0.2238630454292779,34.91540695540607,35.94320290721953,35.07606852799654,35.50346351694316,1194.79296875,nan
radret,16,5,20,35.852090921252966,35.86510156746954,0.06799956925527434,35.76436801813543,36.06250905431807,35.80266435164958,35.9315395122394,1240.23046875,nan
radret,32,5,20,36.84312861878425,36.85154406121001,0.06543787370625294,36.74056404270232,36.96746798232198,36.76615327131003,36.93250883370638,1259.53125,nan
radret,64,5,20,40.31702096108347,40.49948889296502,0.5995512113724144,40.11641815304756,42.62886196374893,40.18709340598434,40.657046902924776,1267.51953125,nan
radret,128,5,20,41.89106996636838,41.90465158317238,0.11123959526262968,41.72683390788734,42.26941801607609,41.79889771621674,41.98949553538114,1277.05078125,nan
radret,256,5,20,44.763626996427774,44.80804761406034,0.15519359472044733,44.60214008577168,45.17152393236756,44.66799898073077,45.040930435061455,1300.98828125,nan
radret,512,5,20,51.071538124233484,51.17064306978136,0.408825240842854,50.90855108574033,52.816746989265084,50.958793656900525,51.292843534611166,1320.35546875,nan
radret,1024,5,20,64.32808155659586,64.60389849962667,0.5994200408858344,64.10896801389754,66.56566797755659,64.17602368164808,65.20740541163832,1364.47265625,nan
radret,2048,5,20,104.64580997359008,104.59499824792147,1.8734528563060637,101.86706203967333,107.12211905047297,102.11522993631661,106.65325047448277,1384.30859375,nan
radret,4096,5,20,171.37478094082326,171.86674473341554,2.4258882384020612,169.37889903783798,177.785157924518,169.81129928026348,176.02226985618472,1459.98828125,nan
radret,8192,5,20,275.57447052095085,278.8704790174961,17.216883742282462,271.1453989613801,351.05414991267025,271.422923495993,278.8167764665559,1569.08203125,nan
radret,16384,5,20,355.5941655067727,353.06758355582133,11.51872185351333,308.49741911515594,366.1006009206176,347.8532527340576,359.56663803663105,1807.98046875,nan
radret,32768,5,20,613.2549510803074,614.1126158647239,5.123015606062247,605.4197649937123,627.0504300482571,609.0521958423778,620.7859985297546,2227.6015625,nan
radret,65536,5,20,978.9425559574738,982.8805412049405,10.422145396487736,970.8936929237098,1007.238115882501,972.2720317309722,995.9082225803286,3065.4921875,nan
