nbatch,run_index,time_ms
1,0,29.238318
1,1,29.385173
1,2,29.292196
1,3,29.309518
1,4,29.135313
1,5,29.328575
1,6,29.242813
1,7,28.924338
1,8,29.567784
1,9,29.178865
1,10,29.206420
1,11,29.126733
1,12,29.314394
1,13,29.536829
1,14,29.427849
1,15,29.745901
1,16,29.387121
1,17,30.075948
1,18,30.216844
1,19,29.509332
2,0,32.961987
2,1,32.848768
2,2,32.823924
2,3,32.981938
2,4,33.043157
2,5,33.226545
2,6,32.876796
2,7,32.771529
2,8,32.923710
2,9,32.792321
2,10,41.139010
2,11,33.104917
2,12,32.638266
2,13,34.277869
2,14,33.252735
2,15,32.557357
2,16,32.557347
2,17,32.529372
2,18,32.564520
2,19,32.517750
4,0,35.310258
4,1,35.743341
4,2,35.338301
4,3,34.743209
4,4,35.006199
4,5,35.614630
4,6,34.998904
4,7,34.677660
4,8,34.992540
4,9,34.946062
4,10,34.783835
4,11,34.727051
4,12,34.592875
4,13,34.640703
4,14,34.760969
4,15,34.719148
4,16,34.630172
4,17,34.755504
4,18,34.753892
4,19,34.776518
8,0,35.328687
8,1,35.155306
8,2,35.485097
8,3,35.343256
8,4,35.510380
8,5,35.237412
8,6,35.422408
8,7,35.306779
8,8,35.421068
8,9,35.211829
8,10,35.351512
8,11,35.502695
8,12,35.943203
8,13,35.239507
8,14,35.223693
8,15,35.092568
8,16,35.242940
8,17,34.915407
8,18,34.927573
8,19,35.204921
16,0,35.824318
16,1,35.861416
16,2,35.915932
16,3,35.772851
16,4,35.764368
16,5,35.850142
16,6,36.062509
16,7,35.811571
16,8,35.837577
16,9,35.921689
16,10,35.843386
16,11,35.930520
16,12,35.882417
16,13,35.844080
16,14,35.875022
16,15,35.805977
16,16,35.854040
16,17,35.894381
16,18,35.940716
16,19,35.809120
32,0,36.928690
32,1,36.910051
32,2,36.922811
32,3,36.853060
32,4,36.819775
32,5,36.876338
32,6,36.966878
32,7,36.740564
32,8,36.831064
32,9,36.824343
32,10,36.845650
32,11,36.774082
32,12,36.816835
32,13,36.840607
32,14,36.896832
32,15,36.763320
32,16,36.967468
32,17,36.858629
32,18,36.766468
32,19,36.827417
64,0,40.488864
64,1,40.399868
64,2,40.288937
64,3,40.381108
64,4,40.319089
64,5,41.705717
64,6,40.167486
64,7,40.241481
64,8,40.116418
64,9,40.314953
64,10,40.236274
64,11,40.246289
64,12,40.271737
64,13,40.445726
64,14,40.540528
64,15,40.403409
64,16,42.628862
64,17,40.367589
64,18,40.236171
64,19,40.189272
128,0,41.900021
128,1,41.726834
128,2,41.900567
128,3,41.799883
128,4,42.019040
128,5,41.900284
128,6,41.986213
128,7,41.936533
128,8,41.959600
128,9,42.269418
128,10,41.881950
128,11,41.898516
128,12,41.821334
128,13,41.790029
128,14,41.844577
128,15,41.856522
128,16,41.873067
128,17,41.883624
128,18,41.981648
128,19,41.863372
256,0,44.908746
256,1,44.761183
256,2,44.669590
256,3,44.748267
256,4,44.602140
256,5,45.171524
256,6,44.772444
256,7,45.032575
256,8,44.975912
256,9,44.806498
256,10,44.753919
256,11,44.705258
256,12,44.801428
256,13,44.766071
256,14,44.798411
256,15,44.653680
256,16,44.682592
256,17,45.116129
256,18,44.687197
256,19,44.747388
512,0,51.124747
512,1,51.255781
512,2,50.908551
512,3,51.099279
512,4,51.090964
512,5,51.015962
512,6,50.976206
512,7,50.994982
512,8,51.280971
512,9,51.051754
512,10,51.260455
512,11,51.399697
512,12,50.931557
512,13,50.974317
512,14,51.147358
512,15,51.090028
512,16,50.978637
512,17,50.961820
512,18,51.053048
512,19,52.816747
1024,0,64.308054
1024,1,64.324261
1024,2,64.178278
1024,3,64.646672
1024,4,66.565668
1024,5,65.170523
1024,6,64.417269
1024,7,64.627586
1024,8,64.309304
1024,9,65.108097
1024,10,64.454928
1024,11,64.215822
1024,12,64.330389
1024,13,64.325774
1024,14,64.155735
1024,15,64.108968
1024,16,64.252529
1024,17,64.791881
1024,18,64.246885
1024,19,65.539347
2048,0,102.764506
2048,1,105.625014
2048,2,107.055240
2048,3,105.813911
2048,4,106.237012
2048,5,104.953930
2048,6,101.867062
2048,7,106.531526
2048,8,104.335124
2048,9,103.984783
2048,10,106.608585
2048,11,107.122119
2048,12,104.337690
2048,13,102.539354
2048,14,102.447799
2048,15,102.133541
2048,16,101.950429
2048,17,103.103657
2048,18,106.575478
2048,19,105.913205
4096,0,171.480578
4096,1,170.606248
4096,2,171.877051
4096,3,175.853764
4096,4,172.946201
4096,5,171.542073
4096,6,170.126980
4096,7,171.852305
4096,8,171.136644
4096,9,177.538823
4096,10,177.785158
4096,11,170.622805
4096,12,169.698793
4096,13,170.319196
4096,14,169.823800
4096,15,171.452575
4096,16,170.243787
4096,17,169.378899
4096,18,171.752228
4096,19,171.296987
8192,0,276.378515
8192,1,276.771188
8192,2,276.607656
8192,3,271.445437
8192,4,277.048864
8192,5,271.145399
8192,6,272.050319
8192,7,276.650485
8192,8,271.220301
8192,9,274.730458
8192,10,278.395140
8192,11,273.199689
8192,12,273.217275
8192,13,273.960130
8192,14,351.054150
8192,15,276.221801
8192,16,273.509254
8192,17,274.927140
8192,18,276.264874
8192,19,282.611506
16384,0,355.079636
16384,1,357.553890
16384,2,366.100601
16384,3,358.127875
16384,4,354.437301
16384,5,348.348540
16384,6,359.462577
16384,7,358.439954
16384,8,308.497419
16384,9,352.700435
16384,10,352.217915
16384,11,353.984971
16384,12,356.108695
16384,13,343.395667
16384,14,350.469712
16384,15,356.474886
16384,16,357.446597
16384,17,357.785467
16384,18,360.503188
16384,19,354.216345
32768,0,610.373216
32768,1,611.771246
32768,2,627.050430
32768,3,619.546419
32768,4,612.477392
32768,5,617.026410
32768,6,609.095282
32768,7,620.705091
32768,8,610.720488
32768,9,615.244537
32768,10,613.190747
32768,11,615.371792
32768,12,613.319155
32768,13,621.514165
32768,14,605.419765
32768,15,610.348898
32768,16,608.664419
32768,17,614.486186
32768,18,615.160228
32768,19,610.766451
65536,0,976.357017
65536,1,984.924827
65536,2,971.968540
65536,3,976.140844
65536,4,989.746901
65536,5,1007.238116
65536,6,1001.495492
65536,7,976.529724
65536,8,980.745168
65536,9,994.943828
65536,10,972.305753
65536,11,976.921008
65536,12,986.254427
65536,13,973.632456
65536,14,973.688445
65536,15,977.139944
65536,16,970.893693
65536,17,995.287415
65536,18,985.682288
65536,19,985.714939
