nbatch,run_index,time_ms
1,0,74.313948
1,1,75.431057
1,2,75.240201
1,3,74.985802
1,4,75.087478
1,5,75.206761
1,6,75.305493
1,7,75.399393
1,8,75.124984
1,9,75.421204
1,10,75.125766
1,11,75.406490
1,12,75.456422
1,13,75.150539
1,14,75.238378
1,15,149.231974
1,16,75.029556
1,17,74.746763
1,18,74.142356
1,19,74.057411
2,0,103.569393
2,1,103.395953
2,2,103.118689
2,3,105.814163
2,4,103.379628
2,5,103.531494
2,6,103.478308
2,7,103.151862
2,8,103.359556
2,9,103.785860
2,10,103.142206
2,11,103.226969
2,12,103.142086
2,13,103.039531
2,14,103.345655
2,15,103.048470
2,16,103.415247
2,17,103.167183
2,18,103.470932
2,19,103.100720
4,0,113.782929
4,1,113.451937
4,2,113.407940
4,3,113.525453
4,4,113.476294
4,5,113.429288
4,6,113.498255
4,7,113.575221
4,8,113.197906
4,9,113.405766
4,10,113.470937
4,11,113.357075
4,12,113.552322
4,13,113.531265
4,14,113.399141
4,15,113.419365
4,16,113.327373
4,17,113.805923
4,18,113.334601
4,19,113.352487
8,0,137.766251
8,1,137.235340
8,2,137.543628
8,3,137.140263
8,4,137.360101
8,5,137.261811
8,6,137.549511
8,7,137.222783
8,8,137.237553
8,9,137.174092
8,10,137.243017
8,11,137.033765
8,12,137.207776
8,13,137.190971
8,14,137.117285
8,15,137.068159
8,16,137.371852
8,17,137.420015
8,18,137.675709
8,19,137.058548
16,0,175.588155
16,1,175.851308
16,2,176.246569
16,3,175.978971
16,4,176.082023
16,5,175.816216
16,6,176.011730
16,7,176.065973
16,8,175.827407
16,9,175.894563
16,10,175.949357
16,11,176.230429
16,12,175.915377
16,13,175.968528
16,14,175.619554
16,15,176.098184
16,16,175.593417
16,17,176.299167
16,18,176.051543
16,19,176.143764
32,0,1209.957154
32,1,1208.405744
32,2,1207.081513
32,3,1203.395848
32,4,1204.340992
32,5,1204.852027
32,6,1199.172844
32,7,1225.274910
32,8,1235.474249
32,9,1267.595562
32,10,1230.984591
32,11,1230.416808
32,12,1229.056311
32,13,1237.830355
32,14,1233.436666
32,15,1232.525588
32,16,1230.610623
32,17,1236.649879
32,18,1219.675416
32,19,1190.822159
64,0,2271.275126
64,1,2400.207685
64,2,2336.117903
64,3,2340.283987
64,4,2335.823313
64,5,2335.027895
64,6,2343.964902
64,7,2337.291654
64,8,2345.779042
64,9,2341.701886
64,10,2323.537716
64,11,2312.919878
64,12,2316.727217
64,13,2212.991863
64,14,2215.987941
64,15,2214.720084
64,16,2212.442956
64,17,2218.428953
64,18,2215.300005
64,19,2217.167323
