nbatch,run_index,time_ms
1,0,161.979925
1,1,162.008767
1,2,161.642022
1,3,161.667793
1,4,161.687207
1,5,161.717141
1,6,161.553623
1,7,161.734914
1,8,161.813891
1,9,161.686977
1,10,162.015995
1,11,162.251065
1,12,161.855020
1,13,161.867943
1,14,161.917690
1,15,162.027574
1,16,162.039248
1,17,161.947046
1,18,161.977309
1,19,161.943629
2,0,227.407203
2,1,227.308348
2,2,227.330553
2,3,227.852986
2,4,227.756504
2,5,227.650029
2,6,227.726050
2,7,227.621042
2,8,227.773161
2,9,227.705046
2,10,227.847255
2,11,227.720859
2,12,227.867236
2,13,227.684355
2,14,227.524152
2,15,227.207118
2,16,227.525281
2,17,227.864348
2,18,227.465082
2,19,227.572580
4,0,239.612440
4,1,239.545229
4,2,239.874882
4,3,239.886109
4,4,239.857072
4,5,240.341859
4,6,239.964834
4,7,239.872899
4,8,239.943407
4,9,239.934201
4,10,239.976798
4,11,239.850420
4,12,239.883616
4,13,242.850760
4,14,240.090570
4,15,240.098167
4,16,239.526337
4,17,239.343857
4,18,239.320809
4,19,239.727074
8,0,287.890962
8,1,288.478170
8,2,287.872194
8,3,290.912500
8,4,288.263323
8,5,288.182541
8,6,287.810420
8,7,287.700677
8,8,288.274786
8,9,287.971346
8,10,287.896082
8,11,287.981375
8,12,288.342724
8,13,288.035143
8,14,288.524166
8,15,288.380461
8,16,288.144683
8,17,287.523732
8,18,288.054404
8,19,287.675674
16,0,365.097294
16,1,364.874421
16,2,365.227933
16,3,365.204753
16,4,364.666620
16,5,364.696140
16,6,365.096390
16,7,365.110969
16,8,364.997943
16,9,365.084416
16,10,364.242753
16,11,365.992257
16,12,364.940398
16,13,365.004736
16,14,364.854870
16,15,364.866052
16,16,365.087056
16,17,364.920164
16,18,364.644411
16,19,364.867660
32,0,520.474482
32,1,519.748514
32,2,520.254735
32,3,520.593841
32,4,521.061992
32,5,520.999536
32,6,520.122737
32,7,520.277075
32,8,522.466262
32,9,520.440978
32,10,520.454641
32,11,520.221966
32,12,520.217586
32,13,520.226453
32,14,520.452459
32,15,519.742380
32,16,519.840010
32,17,520.877897
32,18,521.180318
32,19,520.831947
64,0,2104.602069
64,1,2111.936151
64,2,2141.151933
64,3,2110.374074
64,4,2119.342982
64,5,2134.918129
64,6,2143.866941
64,7,2168.247907
64,8,2110.168221
64,9,2117.043108
64,10,2110.383194
64,11,2135.534304
64,12,2156.430210
64,13,2152.271724
64,14,2160.500872
64,15,2163.625022
64,16,2166.532466
64,17,2172.667796
64,18,2159.751086
64,19,2169.700045
128,0,4757.769512
128,1,4719.359441
128,2,4750.925177
128,3,4635.953675
128,4,4659.183402
128,5,4660.953673
128,6,4666.582026
128,7,4664.342221
128,8,4669.283674
128,9,4665.211893
128,10,4649.771971
128,11,4631.554305
128,12,4627.939108
128,13,4627.368112
128,14,4628.194807
128,15,4646.581093
128,16,4620.885395
128,17,4656.270444
128,18,4617.651536
128,19,4620.350421
