nbatch,run_index,time_ms
1,0,89.165116
1,1,88.961664
1,2,88.908736
1,3,125.636055
1,4,89.198689
1,5,86.867435
1,6,86.449579
1,7,86.471028
1,8,86.712442
1,9,86.826629
1,10,86.716311
1,11,86.553731
1,12,125.006869
1,13,87.785053
1,14,86.633178
1,15,86.548319
1,16,86.512596
1,17,86.680394
1,18,89.783775
1,19,86.560144
2,0,124.993600
2,1,125.122167
2,2,125.237663
2,3,124.866009
2,4,127.946244
2,5,125.058083
2,6,124.659968
2,7,124.637428
2,8,124.791182
2,9,124.921990
2,10,124.783288
2,11,124.802143
2,12,124.872256
2,13,124.572829
2,14,124.796285
2,15,125.283396
2,16,124.715057
2,17,124.550164
2,18,124.467146
2,19,124.743378
4,0,131.340141
4,1,131.347170
4,2,131.457412
4,3,131.677592
4,4,131.210693
4,5,131.714007
4,6,131.667316
4,7,131.445542
4,8,131.442774
4,9,131.712942
4,10,131.537942
4,11,131.422075
4,12,131.550825
4,13,131.341902
4,14,131.432799
4,15,131.645372
4,16,131.496404
4,17,131.391787
4,18,131.473202
4,19,131.669854
8,0,151.005025
8,1,150.630741
8,2,151.400834
8,3,150.961325
8,4,151.392317
8,5,150.912845
8,6,150.782810
8,7,150.691056
8,8,150.769791
8,9,155.858227
8,10,151.355586
8,11,150.718465
8,12,150.481086
8,13,150.578129
8,14,150.776504
8,15,150.627225
8,16,150.748377
8,17,150.757089
8,18,150.609773
8,19,150.664453
16,0,192.697393
16,1,189.197295
16,2,188.733691
16,3,188.658836
16,4,188.443393
16,5,189.171195
16,6,188.855196
16,7,188.895448
16,8,188.803347
16,9,188.733970
16,10,188.679237
16,11,188.866953
16,12,188.892672
16,13,188.955421
16,14,188.771592
16,15,188.733899
16,16,188.691194
16,17,188.747129
16,18,188.414278
16,19,188.680860
32,0,252.741742
32,1,252.502605
32,2,254.596911
32,3,252.988844
32,4,252.590729
32,5,251.997752
32,6,252.508028
32,7,252.540629
32,8,252.755207
32,9,252.393070
32,10,252.753652
32,11,252.937400
32,12,252.596915
32,13,252.201782
32,14,252.552120
32,15,252.564306
32,16,252.326890
32,17,252.747659
32,18,251.777640
32,19,252.151649
64,0,1715.250465
64,1,1714.109203
64,2,1712.119950
64,3,1731.203701
64,4,1722.106450
64,5,1713.628960
64,6,1712.179128
64,7,1713.470550
64,8,1710.267986
64,9,1744.561202
64,10,1722.602620
64,11,1717.137882
64,12,1715.317654
64,13,1734.690849
64,14,1726.870120
64,15,1725.645280
64,16,1724.251028
64,17,1713.596785
64,18,1714.612853
64,19,1715.835830
128,0,3248.620487
128,1,3253.533207
128,2,3258.485488
128,3,3253.186073
128,4,3249.751658
128,5,3251.217808
128,6,3249.860228
128,7,3249.333953
128,8,3253.778936
128,9,3255.635080
128,10,3258.409509
128,11,3256.266449
128,12,3257.788261
128,13,3279.822936
128,14,3278.747416
128,15,3251.965030
128,16,3260.418550
128,17,3255.242436
128,18,3256.719919
128,19,3253.691857
