scenario,nbatch,n_warmup,n_runs,median_ms,mean_ms,std_ms,min_ms,max_ms,p10_ms,p90_ms,cpu_rss_mb,cuda_peak_mb
chaboche2,1,5,20,89.05994310043752,89.02573940576985,0.1504832482161041,88.68242101743817,89.29765690118074,88.87765631079674,89.15398656390607,1156.30078125,nan
chaboche2,2,5,20,98.85639406275004,99.32494709501043,1.0848897242325988,98.43268687836826,102.75596496649086,98.51738398429006,100.08093761280179,1169.6484375,nan
chaboche2,4,5,20,104.43708940874785,105.80608469899744,4.921782864795393,103.89914596453309,126.47074204869568,104.02910381089896,106.38950315769762,1223.734375,nan
chaboche2,8,5,20,109.75946148391813,109.86796312499791,0.42989977315405037,109.41572696901858,110.76613306067884,109.47289310861379,110.63830475322902,1230.1484375,nan
chaboche2,16,5,20,119.04734303243458,119.11787409335375,0.41979000639461816,118.65219986066222,120.377924060449,118.75388261396438,119.49534537270665,1245.1015625,nan
chaboche2,32,5,20,137.64642097521573,137.93398615671322,0.8805908361331994,137.19684910029173,140.35165682435036,137.34119103755802,139.377037785016,1254.1640625,nan
chaboche2,64,5,20,175.96543510444462,176.26940107438713,1.596596950128145,174.51252602040768,180.75201380997896,174.70633427146822,177.85209780558944,1262.14453125,nan
chaboche2,128,5,20,254.99492906965315,255.8044199948199,2.182664136736744,252.7987479697913,262.425113003701,254.02321508154273,258.16965377889574,1285.4140625,nan
chaboche2,256,5,20,399.22411646693945,399.52986332355067,2.0237940828255065,397.20704313367605,407.0524440612644,398.1067556189373,400.5968034733087,1295.10546875,nan
chaboche2,512,5,20,513.4364750701934,515.0970179587603,5.806556496650007,509.77282994426787,534.4473358709365,510.8542051166296,522.0921498024836,1322.30078125,nan
chaboche2,1024,5,20,876.1195660335943,877.6165903429501,5.29045246007547,870.1333440840244,890.2294440194964,873.3355796197429,886.5715323481709,1336.57421875,nan
chaboche2,2048,5,20,1722.2634670324624,1690.870666434057,87.73470849809198,1519.4418709725142,1834.5844759605825,1557.5299774995074,1777.8076013317332,1379.9921875,nan
chaboche2,4096,5,20,2335.6285735499114,2354.984096309636,148.2503776617027,2121.932107023895,2685.23525306955,2192.6695177564397,2542.646229919046,1439.6015625,nan
chaboche2,8192,5,20,4513.858320075087,5429.709410504438,2068.4206413028996,4199.523970019072,12542.251043953001,4211.934226169251,7082.6706258114455,1655.5,nan
chaboche2,16384,5,20,9475.497690378688,9363.379499875009,1134.7944467124453,6826.974737923592,11161.26460605301,7696.42318948172,10897.382798674516,1780.1953125,nan
chaboche2,32768,5,20,18508.915172424167,18548.3351756935,2455.5224070232994,14401.403913041577,23056.783525040373,15593.749445490539,21650.17210189253,2303.52734375,nan
chaboche4,1,5,20,108.78630296792835,108.80308517953381,0.22174886741742952,108.39548707008362,109.34731806628406,108.57562595047057,109.00672217831016,2085.61328125,nan
chaboche4,2,5,20,120.21082639694214,120.5582081223838,0.9711785119394276,119.74505404941738,123.37341695092618,119.7949759894982,121.75807186868042,1929.90234375,nan
chaboche4,4,5,20,123.45176108647138,123.76354192383587,0.6997315225031453,123.15259990282357,125.56995591148734,123.2601614203304,124.68065116554499,1943.6796875,nan
chaboche4,8,5,20,134.69700748100877,135.7423868495971,4.201503954142016,134.35345189645886,153.50507595576346,134.3986386200413,135.53559326101094,1944.90625,nan
chaboche4,16,5,20,150.26869298890233,150.513053603936,0.7278210115477254,149.84046900644898,153.0885419342667,150.02345121465623,151.08133081812412,1957.42578125,nan
chaboche4,32,5,20,190.27913257014006,190.905634930823,1.622503284789426,189.9433929938823,197.17235397547483,190.0002461625263,191.74664106685668,1958.23046875,nan
chaboche4,64,5,20,279.4789064209908,280.15924089122564,2.387785198265538,277.6983520016074,285.81314510665834,277.877276414074,283.97420779801905,1960.17578125,nan
chaboche4,128,5,20,423.45740098971874,431.23695574468,22.727309872484486,421.66468291543424,513.736509019509,422.17221970204264,433.3429124206305,1960.1796875,nan
chaboche4,256,5,20,675.9707685559988,705.3388107684441,127.33008551605936,669.5660490076989,1245.622742921114,671.0516700521111,682.7685088152066,1960.23828125,nan
chaboche4,512,5,20,844.6878589456901,842.3613597638905,10.255556356764025,825.6096488330513,870.2797191217542,830.6570089654997,850.3063181880862,1986.8203125,nan
chaboche4,1024,5,20,1443.9910909859464,1446.8885947251692,10.040411660418412,1436.7895449977368,1477.234415942803,1438.9878187328577,1456.7944301990792,1986.8203125,nan
chaboche4,2048,5,20,2620.8949375431985,2628.7974842009135,30.939019591941182,2607.3367400094867,2745.8381389733404,2610.6498562265188,2644.1225642571226,1993.08203125,nan
chaboche4,4096,5,20,5562.700170557946,6080.081072868779,1812.6811649271758,4456.961388001218,10426.464966032654,4613.325097085908,9572.413492784835,2023.578125,nan
chaboche4,8192,5,20,13071.266031009145,13043.206902779639,1320.8324917735686,10337.17346098274,14928.722744109109,11305.285973916762,14587.733082077466,2180.71875,nan
chaboche6,1,5,20,142.61250593699515,142.62928075622767,0.27608376187816475,142.07531395368278,143.26330390758812,142.3711183713749,142.973897815682,2313.04296875,nan
chaboche6,2,5,20,161.97525709867477,162.25568782538176,1.2920762650283222,160.91283783316612,166.07463103719056,161.21268898714334,163.41362211387604,2305.78515625,nan
