nbatch,run_index,time_ms
1,0,1495.953681
1,1,1495.198142
1,2,1495.732098
1,3,1494.270760
1,4,1496.486599
1,5,1499.755147
1,6,1496.318778
1,7,1496.398268
1,8,1495.677486
1,9,1495.052476
1,10,1495.771910
1,11,1495.738114
1,12,1500.171439
1,13,1495.540662
1,14,1496.971206
1,15,1496.174506
1,16,1496.429161
1,17,1497.368995
1,18,1495.834976
1,19,1496.898756
2,0,1773.485109
2,1,1774.247027
2,2,1773.028305
2,3,1782.085512
2,4,1775.169589
2,5,1773.502317
2,6,1772.957212
2,7,1778.407368
2,8,1774.234986
2,9,1772.905370
2,10,1774.836949
2,11,1771.984024
2,12,1772.889085
2,13,1773.064164
2,14,1774.678197
2,15,1773.507825
2,16,1773.445610
2,17,1774.591474
2,18,1774.137114
2,19,1773.729385
4,0,1904.153156
4,1,1902.138049
4,2,1903.163598
4,3,1903.861768
4,4,1900.911891
4,5,1901.174293
4,6,1906.065531
4,7,1902.093656
4,8,1900.273592
4,9,1911.909328
4,10,1901.556751
4,11,1902.924544
4,12,1908.451352
4,13,1901.855804
4,14,1907.515412
4,15,1905.346165
4,16,1903.975229
4,17,1904.651848
4,18,1902.331943
4,19,1902.289380
8,0,2384.515332
8,1,2378.650960
8,2,2386.976607
8,3,2380.160780
8,4,2377.368173
8,5,2383.079455
8,6,2382.365144
8,7,2381.901108
8,8,2395.087040
8,9,2381.958581
8,10,2384.796404
8,11,2382.433958
8,12,2378.826421
8,13,2375.240313
8,14,2372.622936
8,15,2372.527094
8,16,2377.067415
8,17,2377.293601
8,18,2378.789416
8,19,2378.396850
16,0,3120.715984
16,1,3117.217121
16,2,3120.062539
16,3,3114.598738
16,4,3116.890053
16,5,3121.449697
16,6,3120.174745
16,7,3116.373235
16,8,3117.122434
16,9,3122.161130
16,10,3116.922925
16,11,3129.051656
16,12,3120.754005
16,13,3119.100791
16,14,3128.485486
16,15,3117.753871
16,16,3120.631357
16,17,3118.930099
16,18,3118.308316
16,19,3117.778970
32,0,4553.912623
32,1,4554.405987
32,2,4557.121183
32,3,4555.348279
32,4,4553.186520
32,5,4559.048436
32,6,4561.687115
32,7,4553.496346
32,8,4557.516381
32,9,4553.206809
32,10,4554.487149
32,11,4554.176828
32,12,4554.450103
32,13,4553.508488
32,14,4563.138712
32,15,4559.117658
32,16,4556.085620
32,17,4565.443150
32,18,4557.340330
32,19,4555.065297
64,0,18643.425707
64,1,18627.875504
64,2,18615.722934
64,3,18608.886612
64,4,18596.123222
64,5,18669.502504
64,6,18649.286459
64,7,18626.465521
64,8,18604.194674
64,9,18550.680931
64,10,18523.395729
64,11,18513.807847
64,12,18513.022351
64,13,18489.291632
64,14,18523.779041
64,15,18562.951157
64,16,18585.147366
64,17,18650.681112
64,18,18720.843072
64,19,19858.384593
128,0,68705.749264
128,1,68803.942675
128,2,67174.305785
128,3,69266.682851
128,4,68487.079664
128,5,72750.339441
128,6,68936.202978
128,7,68314.225247
128,8,68401.975942
128,9,69507.060771
128,10,68223.548600
128,11,68105.972214
128,12,67851.325039
128,13,67630.839089
128,14,67714.007080
128,15,69240.692923
128,16,70056.887694
128,17,70114.493380
128,18,71014.031871
128,19,72460.205858
