nbatch,run_index,time_ms
1,0,111.245329
1,1,110.022501
1,2,109.875796
1,3,109.803270
1,4,109.906741
1,5,109.733331
1,6,110.010030
1,7,109.997668
1,8,110.100260
1,9,110.109233
1,10,109.963576
1,11,109.803422
1,12,109.808898
1,13,109.850133
1,14,109.977961
1,15,109.755035
1,16,110.171134
1,17,109.767139
1,18,112.768322
1,19,109.952494
2,0,125.621003
2,1,125.785359
2,2,156.407488
2,3,127.011961
2,4,126.663128
2,5,126.545627
2,6,128.762126
2,7,126.864242
2,8,127.033261
2,9,126.924983
2,10,126.856422
2,11,126.805010
2,12,126.887789
2,13,126.778016
2,14,127.100484
2,15,126.722005
2,16,132.116144
2,17,127.174465
2,18,126.578402
2,19,126.775145
4,0,142.043347
4,1,142.138444
4,2,142.319185
4,3,141.714076
4,4,141.723957
4,5,143.717345
4,6,142.014896
4,7,141.837720
4,8,141.804375
4,9,141.665185
4,10,141.759486
4,11,141.671982
4,12,141.603155
4,13,141.376769
4,14,141.713727
4,15,141.630252
4,16,141.589758
4,17,141.730503
4,18,141.487623
4,19,141.880171
8,0,170.912927
8,1,170.924255
8,2,171.286652
8,3,171.194236
8,4,171.004284
8,5,170.564707
8,6,170.821390
8,7,176.303229
8,8,172.708959
8,9,171.554936
8,10,171.344581
8,11,171.096897
8,12,170.962148
8,13,170.913335
8,14,170.919697
8,15,171.036454
8,16,171.132172
8,17,170.908640
8,18,170.845600
8,19,171.014029
16,0,216.425689
16,1,216.335977
16,2,216.421347
16,3,220.461455
16,4,216.835059
16,5,216.573256
16,6,216.286773
16,7,216.073331
16,8,216.805245
16,9,216.051955
16,10,216.108618
16,11,216.426850
16,12,216.617655
16,13,216.731132
16,14,216.038298
16,15,216.162485
16,16,216.300844
16,17,216.179568
16,18,216.277685
16,19,216.170154
32,0,308.271286
32,1,308.785925
32,2,310.722303
32,3,309.401942
32,4,309.291208
32,5,308.532299
32,6,308.570716
32,7,308.887704
32,8,308.755692
32,9,308.583445
32,10,308.942042
32,11,308.860088
32,12,308.880801
32,13,308.982251
32,14,308.707363
32,15,308.428841
32,16,308.640181
32,17,308.669860
32,18,308.945146
32,19,308.644569
64,0,1148.578608
64,1,1149.072433
64,2,1143.789476
64,3,1143.990263
64,4,1717.421778
64,5,1151.736841
64,6,1138.013824
64,7,1137.673314
64,8,1137.206553
64,9,1143.460790
64,10,1138.319580
64,11,1138.027472
64,12,1138.098305
64,13,1141.473926
64,14,1139.478150
64,15,1138.193596
64,16,1136.657003
64,17,1139.907645
64,18,1150.281746
64,19,1139.784288
128,0,4180.618144
128,1,4124.712140
128,2,4114.866635
128,3,4131.066587
128,4,4124.772300
128,5,4129.272206
128,6,4131.569041
128,7,4171.688671
128,8,4104.941980
128,9,4116.038758
128,10,4118.019903
128,11,4117.983516
128,12,4127.120693
128,13,4108.434195
128,14,4115.850415
128,15,4108.857405
128,16,4112.691585
128,17,4109.802673
128,18,4136.533529
128,19,4097.832946
