x,y
-8.11015E-4,	70.06219
-6.21015E-4,	68.85736
-6.83905E-4,	68.0301
-6.41142E-4,	68.48262
-6.94318E-4,	69.66854
-6.83271E-4,	69.51471
-7.61311E-4,	67.85039
-7.83683E-4,	68.71215
-5.27158E-4,	70.09179
-6.19065E-4,	69.09221
-8.07788E-4,	68.44521
-8.15627E-4,	68.76398
-7.75912E-4,	70.22837
-7.25134E-4,	68.91864
-7.39629E-4,	68.07247
-0.00111,	68.87958
-6.66349E-4,	69.38386
-7.75467E-4,	69.27896
-6.07522E-4,	67.56902
-8.40665E-4,	68.82444
-9.06464E-4,	69.60974
-9.0218E-4,	69.20946
-7.29532E-4,	68.71788
-3.80632E-4,	67.50111
-9.27816E-4,	69.72368
-6.73466E-4,	68.95894
-6.54657E-4,	67.8586
-7.17836E-4,	67.87378
-7.14782E-4,	67.96226
-7.25953E-4,	69.84707
-7.25161E-4,	68.65701
-7.38754E-4,	68.08648
-5.92412E-4,	69.37606
-7.32295E-4,	69.83058
-5.93525E-4,	68.76274
-9.59087E-4,	69.11112
-7.42695E-4,	68.61298
-9.89566E-4,	69.77137
-8.36149E-4,	68.60435
-8.76876E-4,	68.72609
-7.37648E-4,	68.8047
-9.46887E-4,	69.70104
-8.43807E-4,	69.83762
-5.93373E-4,	67.896
-6.94443E-4,	68.56985
-8.02039E-4,	69.77999
-8.42592E-4,	69.29669
-8.23843E-4,	68.72119
-7.8618E-4,	68.87792
-7.63031E-4,	69.44638
-7.69789E-4,	70.11692
-9.21653E-4,	68.98282
-4.96161E-4,	68.42872
-5.62656E-4,	69.5381
-8.53063E-4,	69.57351
-7.22614E-4,	68.17613
-7.81091E-4,	68.44024
-7.11148E-4,	68.93348
-7.13491E-4,	69.77834
-8.1079E-4,	69.66605
-5.77392E-4,	68.95729
-7.60907E-4,	69.0762
-7.10224E-4,	68.7372
-7.74217E-4,	68.71133
-7.32747E-4,	68.73645
-9.60329E-4,	68.8664
-8.99377E-4,	70.03507
-6.37628E-4,	67.83106
-0.00107,	69.71091
-5.06916E-4,	69.78372
-8.73953E-4,	69.3666
-8.08206E-4,	68.55584
-5.06053E-4,	68.12106
-6.84949E-4,	69.95729
-8.69344E-4,	69.38103
-5.46767E-4,	68.1116
-7.43959E-4,	68.18517
-7.21179E-4,	69.38758
-8.45065E-4,	68.88572
-5.66509E-4,	67.3909
-9.14272E-4,	68.12023
-7.56209E-4,	69.08938
-9.51427E-4,	69.39745
-7.97658E-4,	68.14694
-7.26949E-4,	68.81291
-6.69273E-4,	69.50318
-6.87788E-4,	68.71298
-7.79065E-4, 67.67841
-4.08022E-4,	67.04411
-8.49201E-4,	69.20532
-5.46966E-4,	68.27157
-7.12412E-4,	68.50567
-4.87074E-4,	67.64714
-6.58482E-4,	68.72409
-4.60001E-4,	69.36619
-8.26912E-4,	69.52375
-6.34583E-4,	68.05066
-7.73825E-4,	68.26046
-6.2591E-4,	68.82071
-9.03037E-4,	69.2214
-4.68024E-4,	67.98448
-7.15481E-4,	67.60518
-6.47141E-4,	69.35218
-7.48006E-4,	68.05812
-6.52467E-4,	67.9067
-4.74213E-4,	69.40691
-8.63595E-4,	69.58917
-7.41852E-4,	68.28683
-7.2506E-4,	68.184
-6.80393E-4,	69.78903
-7.47341E-4,	68.86108
-7.51095E-4,	69.09676
-7.14839E-4,	67.70104
-7.63321E-4,	68.6644
-7.67807E-4,	70.08931
-9.85766E-4,	68.46081
-7.66098E-4,	68.36246
-6.3598E-4,	68.51553
-8.4537E-4,	69.51878
-7.48358E-4,	68.14162
-8.59945E-4,	68.38551
-7.68735E-4,	69.44721
-9.26415E-4,	70.38538
-6.58329E-4,	68.87916
-5.15322E-4,	69.08855
-7.6398E-4,	69.72161
-0.0048,	133.78082
-0.00558,	265.19835
-0.00451,	394.60967
-0.00668,	531.7056
-0.00432,	630.10242
-7.03524E-4,	632.85052
0.0041,	619.06308
0.00863,	611.36053
0.01267,	606.66419
0.01828,	604.21008
0.02233,	605.63589
0.02679,	606.97199
0.0323,	606.47371
0.03583,	607.55929
0.04237,	608.05342
0.04644,	609.27841
0.05023,	609.29014
0.05389,	609.60898
0.05942,	609.67109
0.06567,	611.00235
0.07217,	609.43576
