x,y
-0.00343,55.38791
-0.00326,55.57931
-0.00321,54.88026
-0.0029,55.00146
-0.0031,55.00546
-0.00288,55.40404
-0.00288,55.74652
-0.0032,55.27077
-0.00285,54.34767
-0.00287,54.14211
-0.00338,55.90194
-0.00317,55.4848
-0.00315,54.71671
-0.00285,54.25641
-0.0031,55.06684
-0.00332,55.21671
-0.00321,55.26915
-0.00316,55.33907
-0.00332,54.46921
-0.00337,54.64327
-0.00317,54.78581
-0.00345,55.70736
-0.00312,55.3144
-0.00303,54.98446
-0.00321,54.52328
-0.00333,54.18934
-0.0031,54.85932
-0.00325,54.99537
-0.00283,53.8243
-0.00312,53.73507
-0.00307,54.1873
-0.00301,54.40499
-0.00321,54.87098
-0.00274,53.72538
-0.00294,53.41806
-0.00281,54.34076
-0.00298,54.14252
-0.00302,55.18676
-0.00327,54.30607
-0.00317,55.93995
-0.00359,79.11589
-0.0031,90.0827
-0.00205,99.61386
-0.00122,111.93974
-0.00109,126.26495
-4.05351E-4,142.32118
-5.18693E-5,163.16467
4.54589E-6,181.36657
-1.51775E-4,204.08541
2.23469E-4,225.18771
2.4461E-5,249.17755
-1.12997E-5,274.27579
2.24809E-4,297.03188
-9.8059E-5,319.97226
-2.74679E-4,342.62944
-1.62518E-4,364.85573
-4.68446E-4,392.29882
-1.48095E-4,413.72972
-4.01973E-4,439.41196
-2.90904E-4,459.9079
-2.93469E-4,482.53527
-3.50987E-4,505.76495
-1.74786E-4,524.99327
8.0698E-4,535.62131
0.00215,537.46278
0.00431,532.36793
0.00655,523.79543
0.0081,524.18432
0.00939,523.60167
0.01113,522.38283
0.01287,519.03866
0.01484,517.42551
0.01632,520.12741
0.01789,518.86183
0.01916,519.30831
0.02077,519.17077
0.02248,516.16196
0.02415,517.12131
0.02581,516.40045
0.02717,517.3205
0.02897,516.11996
0.03051,516.75411
0.03208,514.03459
0.03393,513.09625
0.03527,513.30898
0.03702,514.88554
0.03854,513.41467
0.04024,510.36047
0.04183,511.02172
0.04326,511.65451
0.04504,511.23446
0.04671,510.57728
0.04838,507.74191
0.04995,506.75682
0.05122,507.97159
0.05315,507.97362
0.0548,506.86725
0.05643,505.24394
0.05793,502.61522
0.05982,500.92755
0.06143,501.28121
0.06306,501.83947
0.06465,501.89638
0.0662,499.66603
0.06804,496.86589
0.06959,495.86725
0.07144,493.61318
0.07269,495.85844
0.07434,495.11183
0.0764,490.87877
0.07814,490.1308
0.07955,490.75953
0.08139,489.66806
0.08292,487.4289
0.08461,486.84421
0.08645,483.04001
0.0878,483.05831
0.08964,481.69652
0.09098,480.95465
0.09303,479.95126
0.09475,476.55356
0.0962,475.14503
0.09789,472.84828
0.09938,472.97972
0.10126,471.01698
0.10318,468.84421
0.10493,466.67958
0.10662,463.97362
0.10814,462.27579
0.10989,460.44449
0.11166,459.05085
0.11343,455.01901
0.11489,453.93839
0.11684,452.33473
0.11875,449.9411
0.12021,448.67009
0.12208,445.29611
0.12363,442.1911
0.12561,439.0102
0.12751,436.45736
0.129,434.79679
0.13071,432.60234
0.13273,428.61996
0.13465,426.24123
0.13606,422.8144
0.13778,419.5434
0.1395,417.41061
0.14153,414.0163
0.14332,409.67755
0.14524,406.22226
0.14708,402.74869
0.14895,400.32321
0.15054,396.04814
0.15259,391.06847
0.1544,386.75953
0.15636,381.68026
0.158,378.685
0.16004,374.40045
0.16178,369.07931
0.16419,362.79205
0.16546,358.00411
0.16755,353.64435
0.16978,347.38486
0.17181,342.11996
0.17354,336.76224
0.17544,331.37606
0.17784,324.61657
0.17981,316.87673
0.18175,310.94855
0.18496,288.06508
0.188,265.00275
0.19044,249.04476
0.19616,193.164
0.19983,164.11928
0.20333,137.26291
0.20989,63.18615
0.21601,-0.67762
0.21765,-0.32064
0.21923,-0.68327
0.22059,-0.95909
0.22207,-1.04712
0.2237,-0.64208
0.22549,-0.83148
0.2269,-0.17526
0.2284,-0.42806
0.22973,0.06865
0.23151,-0.13892
0.23326,-0.00606
0.2348,0.46602
0.23615,2.4278
0.23784,1.97592
0.23958,0.68974
0.24109,0.4543
0.24253,0.5282
0.24411,0.17728
0.24555,1.58542
0.24744,0.13972
0.24883,0.29196
0.2506,0.13488
0.25194,1.64518
0.25338,2.04376
0.25527,1.44812
0.25691,0.69054
0.25835,-0.34568
0.25974,0.09449
0.25997,0.79917
0.25975,0.81209
0.25971,0.78867
0.25993,0.43694
0.26002,-0.30045
0.25973,0.17163
0.25987,0
0.25976,0.44825
0.25997,0.13084
0.25987,-0.4854
0.25987,-0.4543
0.25964,-0.56051
0.2596,0.75475
0.25977,0.68287
0.25973,0.45592
0.25993,-0.12316
0.25985,0.02342
0.25989,0.43976
0.2598,1.27488
0.25997,0.6647
0.25969,0.64774
0.25975,0.000806233
0.25984,-0.49711
0.25967,0.96393
0.2598,0.83269
0.25965,0.49589
0.25997,-0.30852
0.25966,0.1163
0.25981,0.78019
0.25975,0.80765
0.25978,-0.17526
0.25974,-0.38848
0.25993,-0.17445
0.25995,0
0.25995,0
