time,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,4.651162790697549454e-05,-9.302325581395099586e-06,-9.302325581395099586e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.168016723281942504e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,6.976744186046324181e-05,-1.395348837209264938e-05,-1.395348837209264938e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.976744186046511587e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,9.302325581395272380e-05,-1.860465116279054476e-05,-1.860465116279054476e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.605696367912202049e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.046511627906983322e-04,-2.093023255813966779e-05,-2.093023255813966779e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.965116279069766492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.395348837209299531e-04,-2.790697674418599332e-05,-2.790697674418599332e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.245623203553696712e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.744186046511615740e-04,-3.488372093023231886e-05,-3.488372093023231886e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.795793049385940421e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.093023255813949296e-04,-4.186046511627898999e-05,-4.186046511627898999e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.166187614319309063e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.674418604651160325e-04,-5.348837209302320921e-05,-5.348837209302320921e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.262085184217411893e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.139534883720932618e-04,-6.279069767441865777e-05,-6.279069767441865777e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.560229945126742734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
