time,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
0,0,0,0,0,0,0,0,0,0,0,0,0
2.530017386375403923e-02,2.530017386375403994e-05,-7.590052159126211473e-06,-7.590052159126211473e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.376967753804105450e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.532698921390692193e-02,6.532698921390691857e-05,-1.959809676417207489e-05,-1.959809676417207489e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.622164989093584882e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.111692473716051621e-01,1.111692473716051664e-04,-3.335077421148154991e-05,-3.335077421148154991e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.766812961551601766e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.654757817056088653e-01,1.654757817056088775e-04,-4.964273451168266054e-05,-4.964273451168266054e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.148642611232294003e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.002485325136120764e-01,2.002485325136120747e-04,-6.007455975408362104e-05,-6.007455975408362104e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.017213739454941824e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.487668754121770132e-01,2.487668754121770301e-04,-7.463006262365311173e-05,-7.463006262365311173e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.213765735460303258e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.050028068913269719e-01,3.050028068913269931e-04,-9.150084206739809794e-05,-9.150084206739809794e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.618459436020078138e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.650212288188710019e-01,3.650212288188710102e-04,-1.095063686456612976e-04,-1.095063686456612976e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.132480092507424997e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.263477166075311797e-01,4.263477166075311706e-04,-1.279043149822593512e-04,-1.279043149822593512e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.064006202202307293e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
