time,delta_n,delta_s1,delta_s2,T_n,T_s1,T_s2
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.5000000000e-02,5.0000000000e-03,4.0000000000e-03,3.0000000000e-03,5.0000000000e+00,4.0000000000e+00,3.0000000000e+00
5.0000000000e-02,1.0000000000e-02,8.0000000000e-03,6.0000000000e-03,8.2220308033e+00,6.5776246426e+00,4.9332184820e+00
7.5000000000e-02,1.5000000000e-02,1.2000000000e-02,9.0000000000e-03,7.9288711941e+00,6.3430969553e+00,4.7573227165e+00
1.0000000000e-01,2.0000000000e-02,1.6000000000e-02,1.2000000000e-02,7.6357115850e+00,6.1085692680e+00,4.5814269510e+00
1.2500000000e-01,2.5000000000e-02,2.0000000000e-02,1.5000000000e-02,7.3425519759e+00,5.8740415807e+00,4.4055311855e+00
1.5000000000e-01,3.0000000000e-02,2.4000000000e-02,1.8000000000e-02,7.0493923668e+00,5.6395138934e+00,4.2296354201e+00
1.7500000000e-01,3.5000000000e-02,2.8000000000e-02,2.1000000000e-02,6.7562327576e+00,5.4049862061e+00,4.0537396546e+00
2.0000000000e-01,4.0000000000e-02,3.2000000000e-02,2.4000000000e-02,6.4630731485e+00,5.1704585188e+00,3.8778438891e+00
2.2500000000e-01,4.5000000000e-02,3.6000000000e-02,2.7000000000e-02,6.1699135394e+00,4.9359308315e+00,3.7019481236e+00
2.5000000000e-01,5.0000000000e-02,4.0000000000e-02,3.0000000000e-02,5.8767539303e+00,4.7014031442e+00,3.5260523582e+00
2.7500000000e-01,5.5000000000e-02,4.4000000000e-02,3.3000000000e-02,5.5835943212e+00,4.4668754569e+00,3.3501565927e+00
3.0000000000e-01,6.0000000000e-02,4.8000000000e-02,3.6000000000e-02,5.2904347120e+00,4.2323477696e+00,3.1742608272e+00
3.2500000000e-01,6.5000000000e-02,5.2000000000e-02,3.9000000000e-02,4.9972751029e+00,3.9978200823e+00,2.9983650618e+00
3.5000000000e-01,7.0000000000e-02,5.6000000000e-02,4.2000000000e-02,4.7041154938e+00,3.7632923950e+00,2.8224692963e+00
3.7500000000e-01,7.5000000000e-02,6.0000000000e-02,4.5000000000e-02,4.4109558847e+00,3.5287647077e+00,2.6465735308e+00
4.0000000000e-01,8.0000000000e-02,6.4000000000e-02,4.8000000000e-02,4.1177962756e+00,3.2942370205e+00,2.4706777653e+00
4.2500000000e-01,8.5000000000e-02,6.8000000000e-02,5.1000000000e-02,3.8246366664e+00,3.0597093332e+00,2.2947819999e+00
4.5000000000e-01,9.0000000000e-02,7.2000000000e-02,5.4000000000e-02,3.5314770573e+00,2.8251816459e+00,2.1188862344e+00
4.7500000000e-01,9.5000000000e-02,7.6000000000e-02,5.7000000000e-02,3.2383174482e+00,2.5906539586e+00,1.9429904689e+00
5.0000000000e-01,1.0000000000e-01,8.0000000000e-02,6.0000000000e-02,2.9451578391e+00,2.3561262713e+00,1.7670947034e+00
5.2500000000e-01,1.0500000000e-01,8.4000000000e-02,6.3000000000e-02,2.6519982300e+00,2.1215985840e+00,1.5911989380e+00
5.5000000000e-01,1.1000000000e-01,8.8000000000e-02,6.6000000000e-02,2.3588386208e+00,1.8870708967e+00,1.4153031725e+00
5.7500000000e-01,1.1500000000e-01,9.2000000000e-02,6.9000000000e-02,2.0656790117e+00,1.6525432094e+00,1.2394074070e+00
6.0000000000e-01,1.2000000000e-01,9.6000000000e-02,7.2000000000e-02,1.7725194026e+00,1.4180155221e+00,1.0635116416e+00
6.2500000000e-01,1.2500000000e-01,1.0000000000e-01,7.5000000000e-02,1.4793597935e+00,1.1834878348e+00,8.8761587609e-01
6.5000000000e-01,1.3000000000e-01,1.0400000000e-01,7.8000000000e-02,1.1862001844e+00,9.4896014749e-01,7.1172011061e-01
6.7500000000e-01,1.3500000000e-01,1.0800000000e-01,8.1000000000e-02,8.9304057524e-01,7.1443246019e-01,5.3582434514e-01
7.0000000000e-01,1.4000000000e-01,1.1200000000e-01,8.4000000000e-02,5.9988096612e-01,4.7990477289e-01,3.5992857967e-01
7.2500000000e-01,1.4500000000e-01,1.1600000000e-01,8.7000000000e-02,3.0672135700e-01,2.4537708560e-01,1.8403281420e-01
7.5000000000e-01,1.5000000000e-01,1.2000000000e-01,9.0000000000e-02,1.3561747876e-02,1.0849398301e-02,8.1370487257e-03
7.7500000000e-01,1.5500000000e-01,1.2400000000e-01,9.3000000000e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
