time,delta_n,delta_s1,delta_s2,T_n,T_s1,T_s2
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.0251256281e-03,0.0000000000e+00,2.0100502513e-03,0.0000000000e+00,0.0000000000e+00,2.0100502513e+00,0.0000000000e+00
1.0050251256e-02,0.0000000000e+00,4.0201005025e-03,0.0000000000e+00,0.0000000000e+00,4.0201005025e+00,0.0000000000e+00
1.5075376884e-02,0.0000000000e+00,6.0301507538e-03,0.0000000000e+00,0.0000000000e+00,6.0301507538e+00,0.0000000000e+00
2.0100502513e-02,0.0000000000e+00,8.0402010050e-03,0.0000000000e+00,0.0000000000e+00,8.0402010050e+00,0.0000000000e+00
2.5125628141e-02,0.0000000000e+00,1.0050251256e-02,0.0000000000e+00,0.0000000000e+00,1.0050251256e+01,0.0000000000e+00
3.0150753769e-02,0.0000000000e+00,1.2060301508e-02,0.0000000000e+00,0.0000000000e+00,1.2060301508e+01,0.0000000000e+00
3.5175879397e-02,0.0000000000e+00,1.4070351759e-02,0.0000000000e+00,0.0000000000e+00,1.4070351759e+01,0.0000000000e+00
4.0201005025e-02,0.0000000000e+00,1.6080402010e-02,0.0000000000e+00,0.0000000000e+00,1.4935605178e+01,0.0000000000e+00
4.5226130653e-02,0.0000000000e+00,1.8090452261e-02,0.0000000000e+00,0.0000000000e+00,1.4815800859e+01,0.0000000000e+00
5.0251256281e-02,0.0000000000e+00,2.0100502513e-02,0.0000000000e+00,0.0000000000e+00,1.4695996539e+01,0.0000000000e+00
5.5276381910e-02,0.0000000000e+00,2.2110552764e-02,0.0000000000e+00,0.0000000000e+00,1.4576192219e+01,0.0000000000e+00
6.0301507538e-02,0.0000000000e+00,2.4120603015e-02,0.0000000000e+00,0.0000000000e+00,1.4456387900e+01,0.0000000000e+00
6.5326633166e-02,0.0000000000e+00,2.6130653266e-02,0.0000000000e+00,0.0000000000e+00,1.4336583580e+01,0.0000000000e+00
7.0351758794e-02,0.0000000000e+00,2.8140703518e-02,0.0000000000e+00,0.0000000000e+00,1.4216779261e+01,0.0000000000e+00
7.5376884422e-02,0.0000000000e+00,3.0150753769e-02,0.0000000000e+00,0.0000000000e+00,1.4096974941e+01,0.0000000000e+00
8.0402010050e-02,0.0000000000e+00,3.2160804020e-02,0.0000000000e+00,0.0000000000e+00,1.3977170621e+01,0.0000000000e+00
8.5427135678e-02,0.0000000000e+00,3.4170854271e-02,0.0000000000e+00,0.0000000000e+00,1.3857366302e+01,0.0000000000e+00
9.0452261307e-02,0.0000000000e+00,3.6180904523e-02,0.0000000000e+00,0.0000000000e+00,1.3737561982e+01,0.0000000000e+00
9.5477386935e-02,0.0000000000e+00,3.8190954774e-02,0.0000000000e+00,0.0000000000e+00,1.3617757662e+01,0.0000000000e+00
1.0050251256e-01,0.0000000000e+00,4.0201005025e-02,0.0000000000e+00,0.0000000000e+00,1.3497953343e+01,0.0000000000e+00
1.0552763819e-01,0.0000000000e+00,4.2211055276e-02,0.0000000000e+00,0.0000000000e+00,1.3378149023e+01,0.0000000000e+00
1.1055276382e-01,0.0000000000e+00,4.4221105528e-02,0.0000000000e+00,0.0000000000e+00,1.3258344704e+01,0.0000000000e+00
1.1557788945e-01,0.0000000000e+00,4.6231155779e-02,0.0000000000e+00,0.0000000000e+00,1.3138540384e+01,0.0000000000e+00
1.2060301508e-01,0.0000000000e+00,4.8241206030e-02,0.0000000000e+00,0.0000000000e+00,1.3018736064e+01,0.0000000000e+00
1.2562814070e-01,0.0000000000e+00,5.0251256281e-02,0.0000000000e+00,0.0000000000e+00,1.2898931745e+01,0.0000000000e+00
1.3065326633e-01,0.0000000000e+00,5.2261306533e-02,0.0000000000e+00,0.0000000000e+00,1.2779127425e+01,0.0000000000e+00
1.3567839196e-01,0.0000000000e+00,5.4271356784e-02,0.0000000000e+00,0.0000000000e+00,1.2659323106e+01,0.0000000000e+00
1.4070351759e-01,0.0000000000e+00,5.6281407035e-02,0.0000000000e+00,0.0000000000e+00,1.2539518786e+01,0.0000000000e+00
1.4572864322e-01,0.0000000000e+00,5.8291457286e-02,0.0000000000e+00,0.0000000000e+00,1.2419714466e+01,0.0000000000e+00
1.5075376884e-01,0.0000000000e+00,6.0301507538e-02,0.0000000000e+00,0.0000000000e+00,1.2299910147e+01,0.0000000000e+00
1.5577889447e-01,0.0000000000e+00,6.2311557789e-02,0.0000000000e+00,0.0000000000e+00,1.2180105827e+01,0.0000000000e+00
1.6080402010e-01,0.0000000000e+00,6.4321608040e-02,0.0000000000e+00,0.0000000000e+00,1.2060301508e+01,0.0000000000e+00
1.6582914573e-01,0.0000000000e+00,6.6331658291e-02,0.0000000000e+00,0.0000000000e+00,1.1940497188e+01,0.0000000000e+00
1.7085427136e-01,0.0000000000e+00,6.8341708543e-02,0.0000000000e+00,0.0000000000e+00,1.1820692868e+01,0.0000000000e+00
1.7587939698e-01,0.0000000000e+00,7.0351758794e-02,0.0000000000e+00,0.0000000000e+00,1.1700888549e+01,0.0000000000e+00
1.8090452261e-01,0.0000000000e+00,7.2361809045e-02,0.0000000000e+00,0.0000000000e+00,1.1581084229e+01,0.0000000000e+00
1.8592964824e-01,0.0000000000e+00,7.4371859296e-02,0.0000000000e+00,0.0000000000e+00,1.1461279909e+01,0.0000000000e+00
1.9095477387e-01,0.0000000000e+00,7.6381909548e-02,0.0000000000e+00,0.0000000000e+00,1.1341475590e+01,0.0000000000e+00
1.9597989950e-01,0.0000000000e+00,7.8391959799e-02,0.0000000000e+00,0.0000000000e+00,1.1221671270e+01,0.0000000000e+00
2.0100502513e-01,0.0000000000e+00,8.0402010050e-02,0.0000000000e+00,0.0000000000e+00,1.1101866951e+01,0.0000000000e+00
2.0603015075e-01,0.0000000000e+00,8.2412060302e-02,0.0000000000e+00,0.0000000000e+00,1.0982062631e+01,0.0000000000e+00
2.1105527638e-01,0.0000000000e+00,8.4422110553e-02,0.0000000000e+00,0.0000000000e+00,1.0862258311e+01,0.0000000000e+00
2.1608040201e-01,0.0000000000e+00,8.6432160804e-02,0.0000000000e+00,0.0000000000e+00,1.0742453992e+01,0.0000000000e+00
2.2110552764e-01,0.0000000000e+00,8.8442211055e-02,0.0000000000e+00,0.0000000000e+00,1.0622649672e+01,0.0000000000e+00
2.2613065327e-01,0.0000000000e+00,9.0452261307e-02,0.0000000000e+00,0.0000000000e+00,1.0502845353e+01,0.0000000000e+00
2.3115577889e-01,0.0000000000e+00,9.2462311558e-02,0.0000000000e+00,0.0000000000e+00,1.0383041033e+01,0.0000000000e+00
2.3618090452e-01,0.0000000000e+00,9.4472361809e-02,0.0000000000e+00,0.0000000000e+00,1.0263236713e+01,0.0000000000e+00
2.4120603015e-01,0.0000000000e+00,9.6482412060e-02,0.0000000000e+00,0.0000000000e+00,1.0143432394e+01,0.0000000000e+00
2.4623115578e-01,0.0000000000e+00,9.8492462312e-02,0.0000000000e+00,0.0000000000e+00,1.0023628074e+01,0.0000000000e+00
2.5125628141e-01,0.0000000000e+00,1.0050251256e-01,0.0000000000e+00,0.0000000000e+00,9.9038237545e+00,0.0000000000e+00
2.5628140704e-01,0.0000000000e+00,1.0251256281e-01,0.0000000000e+00,0.0000000000e+00,9.7840194349e+00,0.0000000000e+00
2.6130653266e-01,0.0000000000e+00,1.0452261307e-01,0.0000000000e+00,0.0000000000e+00,9.6642151153e+00,0.0000000000e+00
2.6633165829e-01,0.0000000000e+00,1.0653266332e-01,0.0000000000e+00,0.0000000000e+00,9.5444107957e+00,0.0000000000e+00
2.7135678392e-01,0.0000000000e+00,1.0854271357e-01,0.0000000000e+00,0.0000000000e+00,9.4246064761e+00,0.0000000000e+00
2.7638190955e-01,0.0000000000e+00,1.1055276382e-01,0.0000000000e+00,0.0000000000e+00,9.3048021565e+00,0.0000000000e+00
2.8140703518e-01,0.0000000000e+00,1.1256281407e-01,0.0000000000e+00,0.0000000000e+00,9.1849978369e+00,0.0000000000e+00
2.8643216080e-01,0.0000000000e+00,1.1457286432e-01,0.0000000000e+00,0.0000000000e+00,9.0651935173e+00,0.0000000000e+00
2.9145728643e-01,0.0000000000e+00,1.1658291457e-01,0.0000000000e+00,0.0000000000e+00,8.9453891976e+00,0.0000000000e+00
2.9648241206e-01,0.0000000000e+00,1.1859296482e-01,0.0000000000e+00,0.0000000000e+00,8.8255848780e+00,0.0000000000e+00
3.0150753769e-01,0.0000000000e+00,1.2060301508e-01,0.0000000000e+00,0.0000000000e+00,8.7057805584e+00,0.0000000000e+00
3.0653266332e-01,0.0000000000e+00,1.2261306533e-01,0.0000000000e+00,0.0000000000e+00,8.5859762388e+00,0.0000000000e+00
3.1155778894e-01,0.0000000000e+00,1.2462311558e-01,0.0000000000e+00,0.0000000000e+00,8.4661719192e+00,0.0000000000e+00
3.1658291457e-01,0.0000000000e+00,1.2663316583e-01,0.0000000000e+00,0.0000000000e+00,8.3463675996e+00,0.0000000000e+00
3.2160804020e-01,0.0000000000e+00,1.2864321608e-01,0.0000000000e+00,0.0000000000e+00,8.2265632800e+00,0.0000000000e+00
3.2663316583e-01,0.0000000000e+00,1.3065326633e-01,0.0000000000e+00,0.0000000000e+00,8.1067589604e+00,0.0000000000e+00
3.3165829146e-01,0.0000000000e+00,1.3266331658e-01,0.0000000000e+00,0.0000000000e+00,7.9869546408e+00,0.0000000000e+00
3.3668341709e-01,0.0000000000e+00,1.3467336683e-01,0.0000000000e+00,0.0000000000e+00,7.8671503211e+00,0.0000000000e+00
3.4170854271e-01,0.0000000000e+00,1.3668341709e-01,0.0000000000e+00,0.0000000000e+00,7.7473460015e+00,0.0000000000e+00
3.4673366834e-01,0.0000000000e+00,1.3869346734e-01,0.0000000000e+00,0.0000000000e+00,7.6275416819e+00,0.0000000000e+00
3.5175879397e-01,0.0000000000e+00,1.4070351759e-01,0.0000000000e+00,0.0000000000e+00,7.5077373623e+00,0.0000000000e+00
3.5678391960e-01,0.0000000000e+00,1.4271356784e-01,0.0000000000e+00,0.0000000000e+00,7.3879330427e+00,0.0000000000e+00
3.6180904523e-01,0.0000000000e+00,1.4472361809e-01,0.0000000000e+00,0.0000000000e+00,7.2681287231e+00,0.0000000000e+00
