time,delta_n,delta_s1,delta_s2,T_n,T_s1,T_s2
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.5000000000e-02,7.5000000000e-02,3.7500000000e-02,0.0000000000e+00,1.3793502555e-01,6.8967512775e-02,0.0000000000e+00
5.0000000000e-02,1.5000000000e-01,7.5000000000e-02,0.0000000000e+00,2.5368095032e-01,1.2684047516e-01,0.0000000000e+00
7.5000000000e-02,2.2500000000e-01,1.1250000000e-01,0.0000000000e+00,3.4991488364e-01,1.7495744182e-01,0.0000000000e+00
1.0000000000e-01,3.0000000000e-01,1.5000000000e-01,0.0000000000e+00,4.2902683035e-01,2.1451341518e-01,0.0000000000e+00
1.2500000000e-01,3.7500000000e-01,1.8750000000e-01,0.0000000000e+00,4.9314855672e-01,2.4657427836e-01,0.0000000000e+00
1.5000000000e-01,4.5000000000e-01,2.2500000000e-01,0.0000000000e+00,5.4417967018e-01,2.7208983509e-01,0.0000000000e+00
1.7500000000e-01,5.2500000000e-01,2.6250000000e-01,0.0000000000e+00,5.8381117441e-01,2.9190558721e-01,0.0000000000e+00
2.0000000000e-01,6.0000000000e-01,3.0000000000e-01,0.0000000000e+00,6.1354673721e-01,3.0677336861e-01,0.0000000000e+00
2.2500000000e-01,6.7500000000e-01,3.3750000000e-01,0.0000000000e+00,6.3472188656e-01,3.1736094328e-01,0.0000000000e+00
2.5000000000e-01,7.5000000000e-01,3.7500000000e-01,0.0000000000e+00,6.4852133066e-01,3.2426066533e-01,0.0000000000e+00
2.7500000000e-01,8.2500000000e-01,4.1250000000e-01,0.0000000000e+00,6.5599457965e-01,3.2799728982e-01,0.0000000000e+00
3.0000000000e-01,9.0000000000e-01,4.5000000000e-01,0.0000000000e+00,6.5807002985e-01,3.2903501493e-01,0.0000000000e+00
3.2500000000e-01,9.7500000000e-01,4.8750000000e-01,0.0000000000e+00,6.5556765720e-01,3.2778382860e-01,0.0000000000e+00
3.5000000000e-01,1.0500000000e+00,5.2500000000e-01,0.0000000000e+00,6.4921045213e-01,3.2460522606e-01,0.0000000000e+00
3.7500000000e-01,1.1250000000e+00,5.6250000000e-01,0.0000000000e+00,6.3963471644e-01,3.1981735822e-01,0.0000000000e+00
4.0000000000e-01,1.2000000000e+00,6.0000000000e-01,0.0000000000e+00,6.2739933124e-01,3.1369966562e-01,0.0000000000e+00
4.2500000000e-01,1.2750000000e+00,6.3750000000e-01,0.0000000000e+00,6.1299409473e-01,3.0649704736e-01,0.0000000000e+00
4.5000000000e-01,1.3500000000e+00,6.7500000000e-01,0.0000000000e+00,5.9684721966e-01,2.9842360983e-01,0.0000000000e+00
4.7500000000e-01,1.4250000000e+00,7.1250000000e-01,0.0000000000e+00,5.7933207163e-01,2.8966603581e-01,0.0000000000e+00
5.0000000000e-01,1.5000000000e+00,7.5000000000e-01,0.0000000000e+00,5.6077322177e-01,2.8038661088e-01,0.0000000000e+00
5.2500000000e-01,1.5750000000e+00,7.8750000000e-01,0.0000000000e+00,5.4145188071e-01,2.7072594036e-01,0.0000000000e+00
5.5000000000e-01,1.6500000000e+00,8.2500000000e-01,0.0000000000e+00,5.2161077397e-01,2.6080538699e-01,0.0000000000e+00
5.7500000000e-01,1.7250000000e+00,8.6250000000e-01,0.0000000000e+00,5.0145851364e-01,2.5072925682e-01,0.0000000000e+00
6.0000000000e-01,1.8000000000e+00,9.0000000000e-01,0.0000000000e+00,4.8117351577e-01,2.4058675788e-01,0.0000000000e+00
6.2500000000e-01,1.8750000000e+00,9.3750000000e-01,0.0000000000e+00,4.6090750828e-01,2.3045375414e-01,0.0000000000e+00
6.5000000000e-01,1.9500000000e+00,9.7500000000e-01,0.0000000000e+00,4.4078866992e-01,2.2039433496e-01,0.0000000000e+00
6.7500000000e-01,2.0250000000e+00,1.0125000000e+00,0.0000000000e+00,4.2092443695e-01,2.1046221847e-01,0.0000000000e+00
7.0000000000e-01,2.1000000000e+00,1.0500000000e+00,0.0000000000e+00,4.0140401062e-01,2.0070200531e-01,0.0000000000e+00
7.2500000000e-01,2.1750000000e+00,1.0875000000e+00,0.0000000000e+00,3.8230059557e-01,1.9115029778e-01,0.0000000000e+00
7.5000000000e-01,2.2500000000e+00,1.1250000000e+00,0.0000000000e+00,3.6367339598e-01,1.8183669799e-01,0.0000000000e+00
7.7500000000e-01,2.3250000000e+00,1.1625000000e+00,0.0000000000e+00,3.4556939426e-01,1.7278469713e-01,0.0000000000e+00
8.0000000000e-01,2.4000000000e+00,1.2000000000e+00,0.0000000000e+00,3.2802493404e-01,1.6401246702e-01,0.0000000000e+00
8.2500000000e-01,2.4750000000e+00,1.2375000000e+00,0.0000000000e+00,3.1106712765e-01,1.5553356382e-01,0.0000000000e+00
8.5000000000e-01,2.5500000000e+00,1.2750000000e+00,0.0000000000e+00,2.9471510602e-01,1.4735755301e-01,0.0000000000e+00
8.7500000000e-01,2.6250000000e+00,1.3125000000e+00,0.0000000000e+00,2.7898112721e-01,1.3949056360e-01,0.0000000000e+00
9.0000000000e-01,2.7000000000e+00,1.3500000000e+00,0.0000000000e+00,2.6387155824e-01,1.3193577912e-01,0.0000000000e+00
9.2500000000e-01,2.7750000000e+00,1.3875000000e+00,0.0000000000e+00,2.4938774347e-01,1.2469387173e-01,0.0000000000e+00
9.5000000000e-01,2.8500000000e+00,1.4250000000e+00,0.0000000000e+00,2.3552677138e-01,1.1776338569e-01,0.0000000000e+00
9.7500000000e-01,2.9250000000e+00,1.4625000000e+00,0.0000000000e+00,2.2228215051e-01,1.1114107525e-01,0.0000000000e+00
1.0000000000e+00,3.0000000000e+00,1.5000000000e+00,0.0000000000e+00,2.0964440417e-01,1.0482220208e-01,0.0000000000e+00
