time,delta_n,delta_s1,delta_s2,T_n,T_s1,T_s2
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00
3.3333333333e-02,1.6666666667e-03,6.6666666667e-04,-3.3333333333e-04,1.6666666667e+00,3.3333333333e-01,-1.6666666667e-01
6.6666666667e-02,3.3333333333e-03,1.3333333333e-03,-6.6666666667e-04,3.3333333333e+00,6.6666666667e-01,-3.3333333333e-01
1.0000000000e-01,5.0000000000e-03,2.0000000000e-03,-1.0000000000e-03,5.0000000000e+00,1.0000000000e+00,-5.0000000000e-01
1.3333333333e-01,6.6666666667e-03,2.6666666667e-03,-1.3333333333e-03,6.6666666667e+00,1.3333333333e+00,-6.6666666667e-01
1.6666666667e-01,8.3333333333e-03,3.3333333333e-03,-1.6666666667e-03,8.3333333333e+00,1.6666666667e+00,-8.3333333333e-01
2.0000000000e-01,1.0000000000e-02,4.0000000000e-03,-2.0000000000e-03,1.0000000000e+01,2.0000000000e+00,-1.0000000000e+00
2.3333333333e-01,1.1666666667e-02,4.6666666667e-03,-2.3333333333e-03,1.1666666667e+01,2.3333333333e+00,-1.1666666667e+00
2.6666666667e-01,1.3333333333e-02,5.3333333333e-03,-2.6666666667e-03,1.3333333333e+01,2.6666666667e+00,-1.3333333333e+00
3.0000000000e-01,1.5000000000e-02,6.0000000000e-03,-3.0000000000e-03,1.5000000000e+01,3.0000000000e+00,-1.5000000000e+00
3.3333333333e-01,1.6666666667e-02,6.6666666667e-03,-3.3333333333e-03,1.6666666667e+01,3.3333333333e+00,-1.6666666667e+00
3.6666666667e-01,1.8333333333e-02,7.3333333333e-03,-3.6666666667e-03,1.8333333333e+01,3.6666666667e+00,-1.8333333333e+00
4.0000000000e-01,2.0000000000e-02,8.0000000000e-03,-4.0000000000e-03,2.0000000000e+01,4.0000000000e+00,-2.0000000000e+00
4.3333333333e-01,2.1666666667e-02,8.6666666667e-03,-4.3333333333e-03,2.1666666667e+01,4.3333333333e+00,-2.1666666667e+00
4.6666666667e-01,2.3333333333e-02,9.3333333333e-03,-4.6666666667e-03,2.3333333333e+01,4.6666666667e+00,-2.3333333333e+00
5.0000000000e-01,2.5000000000e-02,1.0000000000e-02,-5.0000000000e-03,2.5000000000e+01,5.0000000000e+00,-2.5000000000e+00
5.3333333333e-01,2.6666666667e-02,1.0666666667e-02,-5.3333333333e-03,2.6666666667e+01,5.3333333333e+00,-2.6666666667e+00
5.6666666667e-01,2.8333333333e-02,1.1333333333e-02,-5.6666666667e-03,2.8333333333e+01,5.6666666667e+00,-2.8333333333e+00
6.0000000000e-01,3.0000000000e-02,1.2000000000e-02,-6.0000000000e-03,3.0000000000e+01,6.0000000000e+00,-3.0000000000e+00
6.3333333333e-01,3.1666666667e-02,1.2666666667e-02,-6.3333333333e-03,3.1666666667e+01,6.3333333333e+00,-3.1666666667e+00
6.6666666667e-01,3.3333333333e-02,1.3333333333e-02,-6.6666666667e-03,3.3333333333e+01,6.6666666667e+00,-3.3333333333e+00
7.0000000000e-01,3.5000000000e-02,1.4000000000e-02,-7.0000000000e-03,3.5000000000e+01,7.0000000000e+00,-3.5000000000e+00
7.3333333333e-01,3.6666666667e-02,1.4666666667e-02,-7.3333333333e-03,3.6666666667e+01,7.3333333333e+00,-3.6666666667e+00
7.6666666667e-01,3.8333333333e-02,1.5333333333e-02,-7.6666666667e-03,3.8333333333e+01,7.6666666667e+00,-3.8333333333e+00
8.0000000000e-01,4.0000000000e-02,1.6000000000e-02,-8.0000000000e-03,4.0000000000e+01,8.0000000000e+00,-4.0000000000e+00
8.3333333333e-01,4.1666666667e-02,1.6666666667e-02,-8.3333333333e-03,4.1666666667e+01,8.3333333333e+00,-4.1666666667e+00
8.6666666667e-01,4.3333333333e-02,1.7333333333e-02,-8.6666666667e-03,4.3333333333e+01,8.6666666667e+00,-4.3333333333e+00
9.0000000000e-01,4.5000000000e-02,1.8000000000e-02,-9.0000000000e-03,4.5000000000e+01,9.0000000000e+00,-4.5000000000e+00
9.3333333333e-01,4.6666666667e-02,1.8666666667e-02,-9.3333333333e-03,4.6666666667e+01,9.3333333333e+00,-4.6666666667e+00
9.6666666667e-01,4.8333333333e-02,1.9333333333e-02,-9.6666666667e-03,4.8333333333e+01,9.6666666667e+00,-4.8333333333e+00
1.0000000000e+00,5.0000000000e-02,2.0000000000e-02,-1.0000000000e-02,5.0000000000e+01,1.0000000000e+01,-5.0000000000e+00
