time,delta_n,delta_s1,delta_s2,T_n,T_s1,T_s2
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.5000000000e-02,7.5000000000e-02,3.7500000000e-02,0.0000000000e+00,1.8900717712e-01,5.7319323916e-02,0.0000000000e+00
5.0000000000e-02,1.5000000000e-01,7.5000000000e-02,0.0000000000e+00,3.4996137600e-01,1.0613115213e-01,0.0000000000e+00
7.5000000000e-02,2.2500000000e-01,1.1250000000e-01,0.0000000000e+00,4.8530243660e-01,1.4717540351e-01,0.0000000000e+00
1.0000000000e-01,3.0000000000e-01,1.5000000000e-01,0.0000000000e+00,5.9736748373e-01,1.8116084700e-01,0.0000000000e+00
1.2500000000e-01,3.7500000000e-01,1.8750000000e-01,0.0000000000e+00,6.8838474291e-01,2.0876322613e-01,0.0000000000e+00
1.5000000000e-01,4.5000000000e-01,2.2500000000e-01,0.0000000000e+00,7.6046879814e-01,2.3062382091e-01,0.0000000000e+00
1.7500000000e-01,5.2500000000e-01,2.6250000000e-01,0.0000000000e+00,8.1561720844e-01,2.4734842175e-01,0.0000000000e+00
2.0000000000e-01,6.0000000000e-01,3.0000000000e-01,0.0000000000e+00,8.5570839257e-01,2.5950668793e-01,0.0000000000e+00
2.2500000000e-01,6.7500000000e-01,3.3750000000e-01,0.0000000000e+00,8.8250068576e-01,2.6763186157e-01,0.0000000000e+00
2.5000000000e-01,7.5000000000e-01,3.7500000000e-01,0.0000000000e+00,8.9763246836e-01,2.7222080661e-01,0.0000000000e+00
2.7500000000e-01,8.2500000000e-01,4.1250000000e-01,0.0000000000e+00,9.0262326386e-01,2.7373434185e-01,0.0000000000e+00
3.0000000000e-01,9.0000000000e-01,4.5000000000e-01,0.0000000000e+00,8.9887570283e-01,2.7259783652e-01,0.0000000000e+00
3.2500000000e-01,9.7500000000e-01,4.8750000000e-01,0.0000000000e+00,8.8767824977e-01,2.6920203722e-01,0.0000000000e+00
3.5000000000e-01,1.0500000000e+00,5.2500000000e-01,0.0000000000e+00,8.7020859141e-01,2.6390409552e-01,0.0000000000e+00
3.7500000000e-01,1.1250000000e+00,5.6250000000e-01,0.0000000000e+00,8.4753758778e-01,2.5702876612e-01,0.0000000000e+00
4.0000000000e-01,1.2000000000e+00,6.0000000000e-01,0.0000000000e+00,8.2063369105e-01,2.4886974701e-01,0.0000000000e+00
4.2500000000e-01,1.2750000000e+00,6.3750000000e-01,0.0000000000e+00,7.9036774140e-01,2.3969113380e-01,0.0000000000e+00
4.5000000000e-01,1.3500000000e+00,6.7500000000e-01,0.0000000000e+00,7.5751805451e-01,2.2972896267e-01,0.0000000000e+00
4.7500000000e-01,1.4250000000e+00,7.1250000000e-01,0.0000000000e+00,7.2277572082e-01,2.1919281739e-01,0.0000000000e+00
5.0000000000e-01,1.5000000000e+00,7.5000000000e-01,0.0000000000e+00,6.8675004266e-01,2.0826747822e-01,0.0000000000e+00
5.2500000000e-01,1.5750000000e+00,7.8750000000e-01,0.0000000000e+00,6.4997404171e-01,1.9711459216e-01,0.0000000000e+00
5.5000000000e-01,1.6500000000e+00,8.2500000000e-01,0.0000000000e+00,6.1290997589e-01,1.8587434601e-01,0.0000000000e+00
5.7500000000e-01,1.7250000000e+00,8.6250000000e-01,0.0000000000e+00,5.7595481098e-01,1.7466712574e-01,0.0000000000e+00
6.0000000000e-01,1.8000000000e+00,9.0000000000e-01,0.0000000000e+00,5.3944559912e-01,1.6359514756e-01,0.0000000000e+00
6.2500000000e-01,1.8750000000e+00,9.3750000000e-01,0.0000000000e+00,5.0366472242e-01,1.5274404818e-01,0.0000000000e+00
6.5000000000e-01,1.9500000000e+00,9.7500000000e-01,0.0000000000e+00,4.6884496631e-01,1.4218442336e-01,0.0000000000e+00
6.7500000000e-01,2.0250000000e+00,1.0125000000e+00,0.0000000000e+00,4.3517439315e-01,1.3197330588e-01,0.0000000000e+00
7.0000000000e-01,2.1000000000e+00,1.0500000000e+00,0.0000000000e+00,4.0280099204e-01,1.2215557572e-01,0.0000000000e+00
7.2500000000e-01,2.1750000000e+00,1.0875000000e+00,0.0000000000e+00,3.7183708638e-01,1.1276529666e-01,0.0000000000e+00
7.5000000000e-01,2.2500000000e+00,1.1250000000e+00,0.0000000000e+00,3.4236348531e-01,1.0382697530e-01,0.0000000000e+00
7.7500000000e-01,2.3250000000e+00,1.1625000000e+00,0.0000000000e+00,3.1443336982e-01,9.5356739616e-02,0.0000000000e+00
